claim_number,subrogation
3274835,0.4867116655267196
6517308,0.004657901738805964
5102210,0.01395343225483467
5361719,0.03511448831554219
6517462,0.0175242535928319
4441543,0.7418925790472661
9576198,0.08763252599119747
6107554,0.7421600423714941
6552251,0.829689550005621
8747289,0.006949693447572989
7622817,0.7600359932931935
2148178,0.22303270464057956
2563824,0.0069122882658561695
5696384,0.012992753808855362
8768212,0.005796224002324064
6498788,0.014169227578036417
2382623,0.048309990698989974
4205657,0.869571834562022
9100808,0.004144504693090478
5187779,0.07492640257445403
3521947,0.6708662155846573
7490123,0.1025269647873179
5538665,0.05008106401021592
4200643,0.04440366206212272
7466551,0.06041640314526896
7264371,0.22153541299908985
8623906,0.2098034654133758
5900984,0.07686004218092451
2253989,0.8927717790432042
7638036,0.91151818294103
8403786,0.8509059446989343
6536908,0.1284880053454294
2002900,0.4782631560424907
4493576,0.09708787950289346
8210112,0.2777705821712394
6654131,0.021200209196275063
7729186,0.00547527984123506
7692377,0.012339306690272686
3490954,0.058922519378641944
1332125,0.6752778161394463
8565660,0.004460170672249032
6872766,0.0321692001698673
5694671,0.03645464431830665
6208265,0.054144534594879896
4669807,0.49902284816553655
4078270,0.5581905647035612
2880040,0.2991923335765491
2013996,0.6856438952573117
3023997,0.1820399622073543
6039439,0.7155720891982786
3783515,0.014565180576601184
9129248,0.012001830394249782
7491168,0.04729871645971852
4992587,0.007394313488024084
6701193,0.026463181791744464
6774843,0.0065298286860159
1619985,0.010112162067545586
9126401,0.016151732285973816
6766459,0.03252511654444885
6610796,0.046890170409851925
9232113,0.5260997499078641
5526088,0.824042541674111
5944465,0.7518771744718015
2309917,0.7511557382976062
4815455,0.005288514821451357
3429889,0.008501335378256196
6916335,0.007006280790091156
3437047,0.1242233354458781
7230604,0.286203929723189
2370583,0.07410409674361709
9271813,0.357688381881192
2021333,0.7993390575603767
9150564,0.01872460121055919
4814525,0.046302987886368094
4727046,0.10481256452373797
8519020,0.26111620549585746
5619619,0.005388822278663999
8851042,0.07344914068607486
3654583,0.009473129687943392
9732439,0.01908513730919529
5617605,0.15083440734008205
7511987,0.46110508230898173
1518370,0.07567828923167513
8648754,0.02761429905330638
2294500,0.4919381292769858
6110237,0.8003494303744079
6015622,0.07920180665444257
1858382,0.7316615527376504
6178271,0.011674071425968994
3261423,0.02874968029812572
8338251,0.0801683276276797
9778202,0.009484422371732429
7115575,0.058791999354005045
3110467,0.40964166693015613
2359417,0.10108109196555437
6235610,0.029590054935367337
8861832,0.060289409299854095
9606176,0.014188413655470203
5234760,0.7589551163788164
3327537,0.021759755559946276
1530125,0.7498216720654952
6358195,0.009153074513185252
6394393,0.19707526440195822
1408501,0.012450942013777475
2577686,0.008105791354527679
3062460,0.8866202176769218
2554660,0.02701818678706342
5522952,0.02630983013751928
5706893,0.01764807372148241
3300927,0.3292008362803066
3263971,0.014364697548670416
1729671,0.018386308340143508
3509307,0.14547286511953367
1722990,0.1460989374805735
3856163,0.3969596464015713
7999043,0.1080607226298137
3389948,0.8228352510166079
8945815,0.7877279764089931
5479167,0.004591052937299157
9057262,0.017914199863558022
5417741,0.0062836334014148175
7245256,0.38830828323337463
2025332,0.1584452172645866
8971629,0.01713490597621815
2662552,0.858742996401272
4166880,0.03753928234954553
4872801,0.027354964335604512
3938149,0.005144391131490428
6794848,0.22992209286257181
1416450,0.602089549387872
3866106,0.008819811630095712
4153323,0.01235712327588798
3793546,0.031457779679549984
6343387,0.004413881386892479
6787304,0.8190064971906337
5646686,0.009160016430712046
6442297,0.551992573249939
5198972,0.003761947411502574
8123853,0.005481962472361937
2273099,0.4519882146089232
7122492,0.08695834467440904
4725225,0.12176187627425326
4850644,0.020911345196784673
9460700,0.07026482867991665
4877238,0.010539026866029496
2126518,0.2662241313960805
4130967,0.005534543443636873
5332866,0.012270672360363735
2913505,0.08084729618443831
4687116,0.2718614733127846
9079999,0.00444307339105713
1864799,0.025885109127751767
5905615,0.00391205703140185
9225754,0.009007676480021093
9590221,0.01597500497090345
4226735,0.4057708695138945
3135163,0.0077619785111194654
7791869,0.11233690308134925
2599406,0.009490438517528935
9474855,0.037947546418388226
9327381,0.028452932420184297
5134802,0.772610143844194
4534006,0.4003503782588923
1227639,0.015941190414852473
5988828,0.7723398130567161
8699079,0.16085706411513806
9574271,0.4896212328755407
9494451,0.5129071762277226
3407504,0.00873357617236236
1700997,0.03379907825261527
3761185,0.0237001649234113
7068896,0.021261806346608902
7267443,0.6465460791959576
6767252,0.0084732793369384
1435690,0.06241032039365675
4389151,0.09042064337890841
2645305,0.46823347947515276
3344950,0.2688937474441505
6201093,0.01945570839196561
6800270,0.033171484611593464
1860076,0.8025475841313254
4201283,0.039914091938856026
9045476,0.8799560720246931
2526108,0.773478159829454
5800903,0.021243444099386645
7474288,0.8068203236294722
6037041,0.04015059980715194
4093004,0.17598380792904544
4915958,0.07169050970364396
2311919,0.40468087628894833
4077950,0.8129037387541023
4365496,0.023602807716180105
9397839,0.04954303087369737
4825221,0.4433014280056
9097478,0.29178056639878325
7937230,0.12036072767663256
6300059,0.03723825991559393
7579392,0.5437565483600524
6195006,0.5912622922042288
2717627,0.05084753011024192
8629878,0.031000416207134767
4722465,0.17981695890688537
1255453,0.27453733920035917
9540530,0.013168526565118771
1385991,0.5597434739312439
2189621,0.017079206033805836
5751623,0.8285013622819533
6718610,0.26725087151692106
4855394,0.015710234653944152
1721392,0.43176348784101704
2144074,0.6642768350167505
5642635,0.42832827241763427
2263444,0.018446409557957545
8942775,0.05929453049397167
8499233,0.8652231420199813
7103047,0.018520608448294364
8521315,0.008817851655131069
8160443,0.462399170225764
7631164,0.20628716330442903
5526798,0.5825936555917577
4215426,0.1739993994889317
6639999,0.8199652665641783
4760871,0.1684234436395507
9829818,0.01194776549152628
1949800,0.8640941765653043
8810173,0.21322721722725774
2964080,0.1482028716992729
5057928,0.7265333403938226
9487331,0.06101983395778588
6937376,0.5455408705987793
8219981,0.0055196212610957906
5161249,0.012810954164459973
8594023,0.18291465009443425
7385888,0.0048686889170896225
2291252,0.6033363859350334
1374900,0.29367143180707533
7171412,0.7635615919458532
4749112,0.01415859193301429
7170973,0.00923349979721888
6810094,0.1404474875663378
7577710,0.021536704559934314
6669958,0.04986609479216864
3593160,0.24584767987724435
5215569,0.21952131209873152
3643597,0.8147378438526608
1106544,0.03352709875338696
4259585,0.027140943735018096
7323041,0.8578215802194877
4276843,0.8395808541597196
9170827,0.23423326956444301
7430588,0.6740797726157879
4106853,0.008971612753409363
2436547,0.7247694275592812
7963022,0.010295931506236242
5568393,0.11926915214456707
8715918,0.4418933172615278
7130485,0.0176655785924237
8974470,0.8667881427916704
9591724,0.029274023822601122
6844747,0.0073245184382343675
2171947,0.6356777480673441
5237334,0.7034952797693396
2859567,0.008556496509822858
2071487,0.10126810882477012
2574201,0.4061512308159487
9281339,0.02983052410416752
8948210,0.16736826065395266
7460947,0.02301582287937578
7356010,0.004745643883375652
6475882,0.23129199191486247
5289210,0.5626041229736273
3992352,0.0985772811254739
2412203,0.08552311102501872
6049337,0.017998366232162742
3486999,0.3487193153216961
6862986,0.7367986591531338
7662784,0.016575583579269002
7403417,0.7523806933817989
2021021,0.2006690105352863
8124311,0.7021998459911554
2300352,0.010360627915811112
2289779,0.023271101150266312
2895102,0.019788097824515682
5025205,0.004292805836119646
5161388,0.051872506688273645
8963518,0.04217780012507063
4239364,0.005981308110235534
6024369,0.8173645188139879
8225045,0.00870662031006898
1705152,0.23057107291487827
6214356,0.1867358887689342
1130785,0.4521266023319971
2819036,0.016314592704766463
5635644,0.02974123930119231
4810460,0.6531953631402516
6135857,0.0058508317504821486
6878563,0.8147887177550774
4116834,0.8325876576677681
8726764,0.01683395813911106
7859835,0.072232734441571
8668149,0.006119470849389341
3269271,0.45536120742995784
6111613,0.06334066917816063
8950131,0.047745872922869095
9094677,0.012654623724615715
5757653,0.0731706837706673
8175331,0.008200368063060263
4064566,0.014160852135049555
7758717,0.01191244174993597
8230907,0.2322892122122036
7961428,0.04932483915100031
7694879,0.8238769344145731
9324105,0.00958416949217867
1445103,0.014934426629539126
2096649,0.03229762788082964
6306445,0.4931716288499778
6929988,0.7318753938681477
7997886,0.06412152886176445
8324300,0.17911542927676333
1912957,0.2514345824551156
2176438,0.007582073080755516
6065078,0.9160799867668326
1629620,0.02954074325436879
7023208,0.02931740698092741
4238444,0.04602346125724489
6888961,0.03524946427751819
3375847,0.09076461844054605
6010419,0.6484975951711475
6967599,0.8322169515414999
4323944,0.011978297755638297
2239369,0.027381270618060248
3252049,0.8810665330729225
7358434,0.09640060052822022
6277047,0.16466472792002718
6005156,0.8104877229259317
5471171,0.035432246415645165
9393674,0.06055533127929603
9815561,0.0761353211480052
8844129,0.026155642465675585
5882209,0.07485603511439871
6190987,0.6461568206611992
9128255,0.0056820343915833195
8850911,0.18092544256790133
6061552,0.3094347178471726
4071873,0.8664089302608186
9973945,0.055178231039961154
7219130,0.7616275597480819
1210381,0.02412936544944305
1957752,0.08112591703943867
3933266,0.018909172527920206
8054003,0.4016915665055408
7249419,0.7954757944271114
7094541,0.0836940871508885
4367515,0.008794889544472016
1551144,0.16228281476332676
2661615,0.5542513556019475
3966086,0.10006964803599078
7831838,0.4147790396901515
6850835,0.41662383567364725
3605784,0.7335074012731759
8548827,0.08127558036391769
5533090,0.014586781156357977
1004218,0.010477300418613614
6604752,0.021843262676285877
6570476,0.9050444714473248
5667063,0.12913514360671383
7884283,0.04292130040440066
2014973,0.4055763079715601
9910932,0.09876744276583285
6032228,0.15259831624810116
6894844,0.0397064864967128
7048648,0.06486075854099112
9117365,0.015630424142995866
3048400,0.010624881652598424
1169731,0.48861611705675445
4121332,0.010929190754394507
4106706,0.028827455342376872
1605169,0.2513805382188046
9408238,0.32531874251608905
9948887,0.0523946895667852
4485495,0.7775883590336607
7173568,0.21225653442478679
3072625,0.8647596780665732
7453561,0.0362775664313852
3192002,0.02790557625789398
3439608,0.17840997845467843
2329804,0.8843396100068468
7214248,0.7728372022704536
2232159,0.6922667258773757
9930214,0.01290687581917287
9786650,0.029195329480556666
5637392,0.07222564040470082
2019324,0.06725440562194349
4150298,0.017913707389471747
1019442,0.07146001607836977
6473359,0.7727138166369248
4650754,0.024747582338867372
1750044,0.37932502430620946
4933402,0.8529404821648926
5866864,0.34030704729312233
2177847,0.7574424773391091
1481956,0.008358268821955502
5595022,0.0240075168031021
4864275,0.8092790476516717
6329964,0.2502622708137189
4209687,0.27472512744235744
4632297,0.7445318364168931
8478934,0.1376676391582542
1199295,0.006100660389821764
5181004,0.5160857982472706
2520482,0.0427545469024834
5899161,0.022490554385847232
1810706,0.07677918084974454
6818759,0.00795081800842003
3652500,0.01569697438323523
7134635,0.012330522448806423
3164297,0.034251383414435996
6723056,0.00854065768592581
5651743,0.4598487533414544
2129470,0.23397280667686682
9247094,0.04210561868358033
1170589,0.00421760509686627
2951415,0.009490223738659296
2388185,0.5519589970841664
7951229,0.029928900529266708
5350393,0.0046961054444867294
7093355,0.04188491211530475
4818073,0.46369263737850186
9861359,0.008357871975092605
5659253,0.007314424583946263
2463805,0.007198183756199716
2642381,0.00501918031661414
4002215,0.019131685403260646
3715506,0.026451149194429695
1850304,0.06973083648274943
8014864,0.7152295867315568
9317444,0.8663960507737487
7486154,0.057920702491840156
3647490,0.0334170714109914
7425827,0.6033210987400716
5990729,0.6790812739565626
7257758,0.23410867951964892
9943439,0.05609022358316696
8648214,0.05676816086266191
4505788,0.022156116358670392
7994226,0.878904707618673
8940453,0.012175899926879629
7136376,0.05794128686298319
5785653,0.2179497986220285
8928287,0.34971396265140847
1856110,0.08140344261190807
8405895,0.8704289708225961
5487026,0.7650325346271367
7797671,0.19746007068432958
2186663,0.8198363849903156
6293210,0.825075356803836
1595899,0.011005083536513088
6053524,0.006843414603602096
5570892,0.7348917765827887
1911485,0.06540473670711719
9510203,0.17459348166040464
9673323,0.004535291297349612
5391368,0.8648191507091245
7479492,0.815357435340932
2124671,0.818915501912342
5709117,0.046396647428661654
7337774,0.8289040737672738
5642657,0.014327522653434586
6284833,0.30592728670933644
8699210,0.6974165884134448
6817202,0.02805903101734041
2543996,0.06452096093594013
7055786,0.005977566387685785
2478453,0.08443185560213362
1974524,0.05357639850790412
8060722,0.8059385835930167
1407816,0.22907257379153015
5382346,0.00954728433311409
2529632,0.01982096353168803
8292082,0.005268798355092192
2287545,0.8799549414628733
8814970,0.04348128456286253
1022733,0.08990949838272053
9998260,0.024997280550249433
4050788,0.009106493224222823
7310149,0.009861233777492508
2626297,0.7823194393582507
1169669,0.2766504442638849
7244424,0.703636439131552
7548356,0.08973635452920564
5859426,0.17132672670826202
6589047,0.20204379900298358
7909329,0.36103335585043
1384766,0.005052853294590201
5879847,0.09621473288576135
2493814,0.0046500980901649815
1332344,0.7582070933393732
4186581,0.02501604061106186
9116812,0.004327782089784533
7724058,0.008793345823805232
6556062,0.14804856032067298
7678992,0.4119679523688166
6356228,0.7603959538683304
5235777,0.012749253489214251
8906455,0.07955768611270914
1407593,0.060476305223581835
5075968,0.2983582116896841
5094845,0.017507764995342574
2266128,0.14028333887867003
5618246,0.33627909724098215
2882348,0.01578458492239686
7623855,0.7655407682724097
2534863,0.9019959376598015
9923056,0.38578655234719306
6010653,0.024331676662343933
7256059,0.01431505662746904
6952537,0.6695798843118943
3522006,0.0068055849295583564
7955013,0.013592390897199798
7254786,0.00972148442805331
3226902,0.01697223273914905
7122622,0.705272344287926
3978196,0.686820500452519
2940551,0.005580206537003045
9917379,0.6758955656282373
7882251,0.017421834908079414
9709158,0.16770754214103928
4955649,0.008816676946571442
3160154,0.02566028987250827
3426308,0.3782093228299409
2594621,0.04833164260344337
4986899,0.005811677328464637
8009338,0.7381586246432525
8154089,0.905459044829325
4097173,0.03834089300361976
8036333,0.01830595242922412
7403751,0.9112689586734406
8768572,0.07615327237017266
3805597,0.7080252332125476
6154884,0.006199186473704818
1695910,0.0452292330685817
8631707,0.003952737059993158
7475029,0.12775414735370189
9230257,0.8299398522978885
6351901,0.04268531290117109
5652191,0.07265337582322855
1280257,0.8808076156661435
8927961,0.6515218558085224
2087406,0.5006086091817257
4189246,0.7614654575913594
8422442,0.34201043020835536
3624932,0.8654036576574387
3270153,0.05294856184173559
7137049,0.2427480723428041
9131718,0.04587453574587448
8701575,0.006264621316751371
8867514,0.03133379211620414
9048088,0.03221148837336664
2194881,0.35489939547395144
8128914,0.8637173294007991
5661877,0.6007150988537882
9279471,0.028969582062645265
5244127,0.011697639362885611
4851914,0.10226173644045594
2269426,0.7967333952417427
3188560,0.05801710664291798
5692450,0.10945999060215084
4811896,0.008196283138400016
8508251,0.5756168738214649
6801488,0.8216632569099342
1054205,0.011802923758147708
8644499,0.013283310504829263
4084340,0.3589687831745981
5940055,0.05063766204783546
2334163,0.04799893044891032
7979160,0.8394546762551823
8102631,0.04297839248180319
9430656,0.06604963480455364
2135838,0.6737747374560236
8196798,0.07667514773792125
3830190,0.030733636798417747
4431785,0.1377861727922689
6479359,0.1125180420589168
5595251,0.49200475099000046
9788518,0.8091470764495201
3094743,0.7670602239271158
3897992,0.7986423038488633
9984366,0.11819945756951096
8569289,0.6665022281798103
7214718,0.16302955386905232
6959118,0.0066929181443764925
4031307,0.06361054423539528
7795233,0.5424799370043042
6716715,0.003888745700289884
6920115,0.6844921146537593
4284254,0.012078311711104451
1177741,0.005246894035389823
7440361,0.8606742626988735
4574700,0.015389543353562938
1863801,0.026649077694745824
6415372,0.7051654853369624
5858336,0.01503006951732644
7576898,0.06420862960298723
1460200,0.2988870982954218
2507089,0.4747078030816621
5432946,0.22434755517150323
8049782,0.3004074306597182
8089376,0.022685447083434354
8324616,0.02010660325401178
9840861,0.038615373823223414
9292475,0.7944089328493597
9566237,0.20654284724502942
8980986,0.0068841311430666696
5581455,0.037524677090877825
4063637,0.06168967627129477
1955029,0.8738613348051406
3699628,0.017688217895962605
6137109,0.02699256073737457
8581895,0.7733981046331082
6318665,0.8811493791921993
3237083,0.04531440804310351
2536420,0.19932036924723273
2784856,0.04703714726676132
4537571,0.2327946984250932
1219110,0.05035158106902374
8388385,0.007184212163730949
6823917,0.003983359043682327
3482790,0.007398349632408977
4290222,0.012033959947207806
9867297,0.1332850850693591
4910874,0.8871460172890373
4687882,0.763293843508027
5601187,0.022322738557479488
5850256,0.8523345174256484
3354012,0.013868586670994075
6933018,0.797885298299329
5633656,0.7042022307260822
6507041,0.8916035893034295
2586548,0.8781115378953206
3592679,0.3599251948382227
7482132,0.8917370972578591
7891622,0.8808091085771871
3191914,0.7532406394898834
7255200,0.7290260648720585
9018623,0.4334585853027552
8641835,0.03499251848972028
5345660,0.05137287520973865
5396980,0.8434154378767844
7087047,0.01655500953739468
7490521,0.15002139597885328
5122233,0.014911952923818212
1959968,0.7675915896753416
3157880,0.570569232587623
7782923,0.09302066964267895
9376750,0.05181532044500712
5930699,0.05809379068810119
2278851,0.02659540502458261
3447510,0.8358690821003726
9118900,0.20027290902692138
8515965,0.7728951113888725
8718319,0.14092505933260735
3748881,0.013341661268591902
2984365,0.03856616605790343
8295676,0.28275737958521197
6284214,0.3168235509715245
5687211,0.3627107772889231
8187125,0.8521717226971284
9160224,0.005260032742224473
2670799,0.007333204500382185
6518757,0.6511888617571717
1334665,0.10639253189304873
1943242,0.1539183899850925
3459996,0.0037620606549295162
6173451,0.028464248114324672
9956290,0.8245290560356784
7262931,0.08390671430697504
6044986,0.424619582935457
1143485,0.016534405834239763
3174860,0.5328241961602215
1736378,0.5792974913499386
7106055,0.12979732972114805
8621001,0.020145572437691477
6953696,0.44930808904886504
6577209,0.2759191953206453
1622343,0.008168455593183688
9917666,0.015998730582207986
1004603,0.15981008315274076
7274859,0.040401354155743696
4662174,0.7989418086306727
4967232,0.005803111415888336
1158639,0.008150834625554746
3321635,0.5190160043369714
8152321,0.8016077448510847
2927193,0.016313869494291578
8743804,0.04531880384196962
9357790,0.018726520898913517
8089320,0.01091188592918307
6965360,0.012202889793388634
9791867,0.02261971878343228
5683170,0.07012733934270257
1327558,0.05514754558371854
6628673,0.8722280031864064
3844266,0.8332948298958252
1315155,0.010451690008472375
1359137,0.011207432075770775
7230449,0.8339564577332603
3750811,0.8548169129684464
6501066,0.3216720797949488
6562391,0.3027137842377421
1055638,0.027250046341310827
5642064,0.11293946869000095
1496232,0.6972518374058697
3226206,0.5790177707890247
1602116,0.015327347633175151
5520643,0.18104179558886138
8760002,0.08868895222456216
3196016,0.7667982647298188
2996245,0.007910767075761164
2686911,0.03725753814055398
3350299,0.7850699090246787
1528819,0.45719824006887033
8187916,0.011408439412661935
6696798,0.015114799670386031
8163907,0.1599386571086477
9084361,0.07797345190773725
4177455,0.02558893153295057
5264892,0.005314037033236373
9331784,0.008322116494404962
9165391,0.015322380917704864
7495083,0.04204505120646555
4239998,0.07127319616422931
3744035,0.04098862919998675
4708791,0.004187230764077724
1329380,0.5456804821653751
5695243,0.9150811207654407
7603623,0.029382734661509122
9277532,0.8960116330514908
8147069,0.8115417895640771
7388923,0.8408970951632753
9856471,0.8032151269835595
9339578,0.017230228029003716
4168136,0.1275929063719394
7463584,0.004019698147548944
2468906,0.09173885819680307
6444862,0.6876384437155235
2322808,0.8382001187589645
5442004,0.057145128209053445
9588988,0.45637742300477574
3040760,0.08948887427897967
7216983,0.22847355211345632
3217909,0.12805539305711106
5272826,0.2484818580627961
2768921,0.1397943616811401
1267412,0.005569953988213304
8344930,0.09048876181069015
9084012,0.09484673025341572
5519073,0.06006855612944457
7851209,0.8287108641757814
1104437,0.023535149105256784
6743671,0.0708703319808166
1379040,0.7704884413615818
4777218,0.038687368138530784
4014390,0.24445200846714832
7063705,0.44474833631151645
1862777,0.044563369784805025
9510271,0.527807421351356
5611425,0.017445529264795787
5350049,0.7081128521255532
7397544,0.12425802569095386
7299910,0.02255833522786458
6336583,0.008518206316279947
3355150,0.00663428642540252
1227680,0.7165247025659945
9340135,0.2286840709609162
3610335,0.8046122773087205
3676735,0.09776559648567539
4447292,0.07547156545990119
6043066,0.3769351577314216
2401817,0.04912794010862927
7658225,0.05876161114928587
7359118,0.5197574021738189
7286890,0.8483979815071095
8469544,0.010151752598324088
1439268,0.010582318862435217
8575076,0.9057406083743729
8048821,0.6108764413430964
6494965,0.022052623536673376
8658684,0.007438279654176287
1776986,0.2149271394680588
8116251,0.013077673888504296
6425957,0.8548864113266758
1204807,0.007147752760519595
4973108,0.22067402338533262
1665557,0.08150788938369073
2144643,0.01610018009836911
3190346,0.10835291282943861
2834385,0.09906600191453915
7211391,0.019509864129139978
7708506,0.0067505925366575705
2008139,0.8893514487971673
7379410,0.03340352788304197
1161206,0.27120405233722966
6528708,0.37898061559016555
8740591,0.06328975754999783
6938748,0.6466105279292305
7184641,0.8402713039836736
3518239,0.44325548288640854
3887647,0.0983397840585255
2456681,0.020588891914036785
2895047,0.006497516271932033
2074998,0.005519027178276274
8563395,0.8966936769782361
7071468,0.011588098942143039
8456325,0.2704527371059907
9862576,0.009738553167020771
8042988,0.6744150696481537
5082785,0.048384313086203154
5774891,0.7396587595261515
3792637,0.02124237925400149
9139391,0.03466418210968185
7168255,0.022123935361964803
3148544,0.1674239784760868
7471372,0.007519480014271712
4238795,0.4880717580508886
5049741,0.6435580096451263
5588469,0.8588698880004845
2437214,0.26101498110726196
7989568,0.07526666733097866
3111159,0.7986327060905036
3891584,0.06673105787187786
5133562,0.01800558429240181
2127091,0.021393297606016007
2908466,0.3737385788409991
8349094,0.0656813832387042
1570861,0.20711417903291107
9282445,0.1101750743178402
2074813,0.04009750127773955
9158995,0.2671101455133751
5343250,0.49998681994522753
8485416,0.02814436921848696
3907561,0.8337914621624374
3513782,0.8492836978840634
6205735,0.9007751276674612
1512778,0.23178088876526087
5616372,0.5479975447302232
8825107,0.037294237806811854
8099522,0.06504506906124166
7525268,0.01006218812882859
7591196,0.022508481819892158
9084814,0.021305980567895406
4573377,0.004931237462030433
1272878,0.049876380492632016
3243919,0.00552928031976625
9311703,0.8226975051916401
7988786,0.024776147255755485
1583535,0.5434874153657766
1418058,0.01056095016932471
4376764,0.10398415341280595
4083622,0.02195498141426066
5236177,0.08160150236058669
4322087,0.8409640776663113
2910453,0.008547956139279415
2133541,0.7801895756408496
9400151,0.03141454932210742
5487033,0.02826954946536701
6809937,0.4606387702052686
1176303,0.1092880615745371
6905398,0.060863898474696386
3827036,0.3218904912825565
8016803,0.8184784843108608
4216119,0.1481208965505285
1010741,0.05422417281014577
1494646,0.10350008878236949
7121770,0.021007209569114248
2713566,0.3783765996123175
4642327,0.420301053751026
4031976,0.07323021005288731
2851380,0.8362184182914163
7216048,0.34450503362000096
9822978,0.033421973435407544
5480023,0.01491787069412481
4071265,0.6974626119848827
7281545,0.03141036750644529
3416754,0.018544046610330666
9523831,0.06663450156388724
5305844,0.028939297320756924
7887953,0.008035402753930986
6262453,0.023381186206411
2080429,0.7699003343327547
7129666,0.01384870841127135
7361629,0.2849754275040365
7338327,0.009017758076967017
1884315,0.018944887429095923
2800845,0.05337024397365207
3462009,0.5343069713172801
5385904,0.78923992311802
9302438,0.4371382639214779
6936905,0.8030348941997169
3391004,0.2946033616370102
4754130,0.13761016904605217
6933385,0.0064074651571907545
1030140,0.05824371082647498
6225370,0.03817492912129355
7028614,0.8713149026220742
1076927,0.04035569459682414
7297833,0.8686707577226713
8614575,0.06963370832248564
1194300,0.7973265244807335
2582467,0.12042231986671956
6845745,0.0474477747987041
6146072,0.11257756176072123
9549547,0.03168678486240599
8204308,0.22687598552993665
8105838,0.09515054817251747
4397508,0.20565736735388912
3858174,0.0039376664743972015
8482722,0.005873167168087793
7950565,0.7682969907729682
5871496,0.2572608808883304
5973676,0.8838829367031459
7885668,0.026482964569438085
8127165,0.013333248173785669
7819451,0.11538589344517154
3331024,0.1864733606156947
6032813,0.04564140619613037
6421307,0.013804143578229261
1991370,0.2006147231254905
2612000,0.03380004038389165
5618952,0.5574857302719095
9455574,0.8922206815718589
5863299,0.005424458459528785
8299603,0.6220023600264146
3465610,0.0073207911410258005
8290848,0.039476108368684426
3058006,0.8181946448265012
3965545,0.12808876729212051
2029208,0.0668042833719198
5545271,0.03984913100932001
6450795,0.028624534630874318
7808521,0.8514219902460898
8096346,0.7487862994691072
3907199,0.12462650500150091
7679086,0.4629965141765627
5655110,0.21586709438614593
5787767,0.1919391087962175
9114158,0.8987139735329773
2881727,0.007571772008507876
4447399,0.03321647548438256
2502765,0.011872332483515994
1353440,0.02537793388273865
4325939,0.36720778947491706
6255786,0.297016257094627
7411481,0.018594159373977417
1479815,0.01655821075048486
9417509,0.06051315873261846
4694865,0.4252419891701664
4928489,0.8654677632767377
6370479,0.042455956149189476
9337937,0.006249083270358447
8347367,0.7212896234420803
6816032,0.5425999219152279
5436781,0.05949508885258786
5139464,0.2614232653828724
1905194,0.021028175269851776
2215452,0.7601306453127956
5681805,0.27914723870628366
3413063,0.09880410690853729
9727986,0.025342351238803393
2533329,0.710022107588998
5109141,0.014554417823990109
1800824,0.022870236573160396
3616101,0.020219498004819515
3853826,0.022458277497767132
4310931,0.04187395550031418
5833113,0.7352786068551131
5305985,0.006078422990527885
6828852,0.02317324686776558
4746966,0.034891553189129766
2173809,0.3029829964670408
6857779,0.1724514246441075
8336763,0.8600057912483852
2260173,0.08012842166729076
3153602,0.03469283928701618
2773116,0.7909770738936064
8353185,0.023075564436290406
9674565,0.030190182845308316
3662007,0.028527394146944
5496826,0.7948293185092925
5994777,0.10862157171192688
7178052,0.19096252838224753
4458491,0.11726564012135363
6325486,0.1556150560497582
4885681,0.03093023343493529
7750403,0.02601872035159686
1032098,0.520341931321339
9882306,0.3575076861415503
5496568,0.8300034547221213
7587785,0.48205544571535175
7661374,0.5250162334865447
2821237,0.032496271635958106
4536225,0.026469186944820186
1289200,0.35364064770644627
1761644,0.035793295071031336
8948942,0.00581932939538851
9171708,0.0051987175287407
4287076,0.10347544946439381
4508294,0.014267656799651718
1277638,0.22518260291122613
5459916,0.8214963381714153
5790916,0.08500903756401068
5659889,0.7805645279850055
9350884,0.8349742345971917
8870746,0.8991340844160041
4369498,0.9215771234352808
3570335,0.8951553593839191
7583113,0.5280098051274639
2074255,0.019756355081092903
9800123,0.3887401668258004
1937461,0.010919866620346268
1438235,0.005765943160555233
8123044,0.026312849094785054
1628493,0.6094961273025433
8349415,0.7330876832549837
4549146,0.2580885644155079
1434151,0.4218526582279504
9080910,0.12146944135948304
3910042,0.8305826190310597
5889116,0.22955729949751263
6444849,0.6850866525832807
3456238,0.10097778178486898
1402519,0.020847584212927355
6265985,0.7455597854367768
7928133,0.8492535569448221
4876232,0.1145637629941253
2965600,0.012918057613017108
3079529,0.28206810321493914
2249411,0.6972261224341298
6688453,0.3934279120088279
6915462,0.07016511990932896
6966231,0.14425614705408787
3667214,0.03210140120522462
5113944,0.13107004670773587
8753680,0.004694666316272659
4532521,0.6139120720298891
1816832,0.004463525694810356
8909989,0.1284912969851303
3608796,0.021219974801360703
6953202,0.0055641975679447606
9341608,0.0952803459175839
2066971,0.8626366001382675
3272995,0.5237951491826925
7500961,0.824787043106789
4717867,0.7602594003541722
9997916,0.7655953691747015
5332381,0.14236015102425773
6594194,0.005378655037141066
7047813,0.019366186975612057
9042821,0.013458724977899617
1993681,0.013173727817091245
9273574,0.04588549169702655
6122096,0.24260075555172506
5171352,0.015065196898475892
1818114,0.01688066337408937
7520570,0.5710696635145561
2443563,0.037531251082065974
6129450,0.8701723798260047
7928537,0.022543314531390718
2668782,0.02533916818014371
4056506,0.02256538376864977
6905578,0.04439446422659258
1529664,0.021831295812367695
9049055,0.07127812581815057
4555276,0.07017068482170294
9623018,0.014593289107872057
5353108,0.37121452440754626
4565007,0.842802000816437
1811377,0.016748683307685423
