ID,target
2998,1
2999,1
3000,0
3001,0
3002,0
3003,0
3004,0
3005,1
3006,1
3007,0
3008,1
3009,0
3010,0
3011,1
3012,0
3013,0
3014,1
3015,0
3016,1
3017,0
3018,0
3019,1
3020,0
3021,1
3022,1
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,1
3031,0
3032,0
3033,0
3034,1
3035,0
3036,1
3037,0
3038,0
3039,1
3040,0
3041,1
3042,0
3043,0
3044,0
3045,0
3046,1
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,1
3057,0
3058,0
3059,1
3060,1
3061,0
3062,1
3063,1
3064,0
3065,1
3066,0
3067,0
3068,0
3069,0
3070,1
3071,0
3072,0
3073,0
3074,1
3075,1
3076,0
3077,1
3078,0
3079,1
3080,0
3081,0
3082,1
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,1
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,1
3097,0
3098,0
3099,1
3100,1
3101,0
3102,0
3103,0
3104,0
3105,1
3106,0
3107,1
3108,0
3109,0
3110,1
3111,1
3112,0
3113,0
3114,1
3115,0
3116,0
3117,1
3118,0
3119,0
3120,1
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,1
3130,1
3131,1
3132,1
3133,1
3134,1
3135,1
3136,0
3137,0
3138,1
3139,0
3140,0
3141,1
3142,0
3143,1
3144,1
3145,0
3146,0
3147,0
3148,0
3149,1
3150,0
3151,1
3152,1
3153,1
3154,0
3155,1
3156,0
3157,0
3158,0
3159,0
3160,0
3161,1
3162,0
3163,0
3164,1
3165,0
3166,0
3167,0
3168,1
3169,0
3170,0
3171,0
3172,0
3173,1
3174,0
3175,0
3176,0
3177,1
3178,1
3179,1
3180,0
3181,0
3182,1
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,1
3197,1
3198,0
3199,1
3200,0
3201,0
3202,0
3203,0
3204,1
3205,1
3206,0
3207,0
3208,1
3209,1
3210,1
3211,0
3212,0
3213,0
3214,1
3215,1
3216,0
3217,1
3218,0
3219,1
3220,1
3221,0
3222,0
3223,0
3224,0
3225,1
3226,0
3227,1
3228,0
3229,0
3230,0
3231,0
3232,1
3233,1
3234,1
3235,0
3236,0
3237,1
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,1
3246,1
3247,1
3248,1
3249,0
3250,1
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,1
3266,0
3267,0
3268,1
3269,1
3270,0
3271,1
3272,0
3273,0
3274,1
3275,0
3276,1
3277,0
3278,1
3279,0
3280,0
3281,0
3282,1
3283,0
3284,0
3285,1
3286,0
3287,0
3288,0
3289,0
3290,1
3291,0
3292,1
3293,1
3294,0
3295,1
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,1
3303,0
3304,0
3305,1
3306,0
3307,0
3308,0
3309,0
3310,0
3311,1
3312,0
3313,1
3314,1
3315,1
3316,0
3317,1
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,1
3325,0
3326,0
3327,0
3328,0
3329,0
3330,1
3331,0
3332,1
3333,0
3334,1
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,1
3346,1
3347,1
3348,1
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,1
3356,1
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,1
3367,0
3368,0
3369,1
3370,1
3371,0
3372,1
3373,0
3374,0
3375,0
3376,0
3377,0
3378,1
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,1
3386,0
3387,0
3388,0
3389,0
3390,1
3391,0
3392,0
3393,0
3394,1
3395,0
3396,0
3397,0
3398,0
3399,1
3400,0
3401,1
3402,0
3403,0
3404,0
3405,0
3406,1
3407,1
3408,0
3409,1
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0
3419,1
3420,0
3421,1
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,1
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,1
3441,0
3442,0
3443,0
3444,0
3445,0
3446,1
3447,1
3448,0
3449,1
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,1
3466,0
3467,1
3468,1
3469,0
3470,1
3471,0
3472,0
3473,0
3474,1
3475,1
3476,0
3477,0
3478,0
3479,1
3480,0
3481,0
3482,1
3483,1
3484,0
3485,0
3486,0
3487,0
3488,0
3489,1
3490,0
3491,1
3492,1
3493,0
3494,1
3495,1
3496,0
3497,0
3498,0
3499,1
3500,0
3501,0
3502,1
3503,0
3504,1
3505,0
3506,1
3507,0
3508,0
3509,1
3510,1
3511,0
3512,1
3513,0
3514,1
3515,0
3516,0
3517,0
3518,0
3519,1
3520,0
3521,1
3522,0
3523,0
3524,0
3525,0
3526,0
3527,1
3528,1
3529,1
3530,0
3531,0
3532,1
3533,1
3534,0
3535,1
3536,0
3537,1
3538,0
3539,0
3540,1
3541,0
3542,1
3543,0
3544,0
3545,0
3546,1
3547,0
3548,1
3549,1
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,1
3560,1
3561,0
3562,1
3563,0
3564,1
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,1
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,1
3583,0
3584,0
3585,0
3586,1
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,1
3595,0
3596,1
3597,0
3598,0
3599,0
3600,1
3601,1
3602,0
3603,0
3604,0
3605,0
3606,1
3607,0
3608,0
3609,0
3610,0
3611,0
3612,1
3613,1
3614,0
3615,0
3616,1
3617,0
3618,0
3619,1
3620,0
3621,0
3622,0
3623,0
3624,0
3625,1
3626,0
3627,0
3628,1
3629,1
3630,0
3631,1
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,1
3641,0
3642,0
3643,1
3644,1
3645,0
3646,0
3647,0
3648,0
3649,1
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,1
3660,0
3661,0
3662,1
3663,0
3664,0
3665,1
3666,0
3667,1
3668,0
3669,0
3670,0
3671,1
3672,1
3673,1
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,1
3681,0
3682,0
3683,1
3684,0
3685,1
3686,0
3687,0
3688,1
3689,0
3690,0
3691,1
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,1
3709,0
3710,0
3711,0
3712,1
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,1
3721,1
3722,0
3723,0
3724,1
3725,1
3726,1
3727,0
3728,0
3729,0
3730,1
3731,0
3732,0
3733,0
3734,0
3735,0
3736,1
3737,1
3738,0
3739,1
3740,1
3741,0
3742,0
3743,1
3744,0
3745,0
3746,0
3747,1
3748,1
3749,1
3750,0
3751,1
3752,0
3753,0
3754,1
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1
3761,0
3762,0
3763,0
3764,0
3765,1
3766,0
3767,0
3768,0
3769,0
3770,0
3771,1
3772,0
3773,0
3774,0
3775,0
3776,0
3777,1
3778,0
3779,0
3780,0
3781,1
3782,0
3783,0
3784,0
3785,0
3786,0
3787,1
3788,0
3789,0
3790,0
3791,1
3792,0
3793,0
3794,1
3795,0
3796,1
3797,1
3798,0
3799,0
3800,0
3801,1
3802,0
3803,0
3804,0
3805,0
3806,1
3807,0
3808,0
3809,1
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,1
3818,1
3819,0
3820,0
3821,1
3822,0
3823,1
3824,0
3825,0
3826,0
3827,0
3828,1
3829,0
3830,0
3831,1
3832,1
3833,1
3834,1
3835,0
3836,1
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,1
3845,1
3846,0
3847,0
3848,0
3849,1
3850,0
3851,0
3852,0
3853,1
3854,1
3855,0
3856,0
3857,0
3858,0
3859,0
3860,1
3861,0
3862,0
3863,1
3864,0
3865,0
3866,0
3867,1
3868,0
3869,1
3870,1
3871,1
3872,0
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,1
3880,0
3881,0
3882,1
3883,0
3884,0
3885,1
3886,0
3887,0
3888,1
3889,1
3890,0
3891,0
3892,0
3893,0
3894,0
3895,1
3896,1
3897,0
3898,0
3899,0
3900,1
3901,0
3902,0
3903,1
3904,1
3905,0
3906,0
3907,0
3908,1
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,1
3916,1
3917,0
3918,1
3919,0
3920,1
3921,1
3922,1
3923,1
3924,0
3925,1
3926,1
3927,1
3928,1
3929,0
3930,0
3931,0
3932,1
3933,0
3934,0
3935,0
3936,1
3937,1
3938,0
3939,0
3940,0
3941,0
3942,1
3943,1
3944,1
3945,0
3946,0
3947,0
3948,0
3949,1
3950,1
3951,1
3952,0
3953,0
3954,1
3955,0
3956,0
3957,0
3958,0
3959,1
3960,0
3961,1
3962,0
3963,0
3964,1
3965,0
3966,0
3967,1
3968,1
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,1
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,1
3987,1
3988,0
3989,0
3990,1
3991,1
3992,1
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,1
4000,0
4001,1
4002,0
4003,0
4004,1
4005,1
4006,0
4007,0
4008,1
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,1
4019,1
4020,0
4021,1
4022,1
4023,1
4024,1
4025,0
4026,0
4027,0
4028,0
4029,0
4030,1
4031,0
4032,0
4033,0
4034,0
4035,0
4036,1
4037,0
4038,0
4039,0
4040,0
4041,0
4042,1
4043,0
4044,0
4045,1
4046,0
4047,0
4048,1
4049,0
4050,1
4051,0
4052,1
4053,0
4054,0
4055,0
4056,0
4057,1
4058,0
4059,1
4060,0
4061,0
4062,0
4063,0
4064,0
4065,1
4066,1
4067,0
4068,0
4069,1
4070,1
4071,0
4072,0
4073,1
4074,0
4075,1
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,1
4085,0
4086,1
4087,0
4088,0
4089,1
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,1
4097,0
4098,1
4099,0
4100,1
4101,0
4102,1
4103,0
4104,0
4105,0
4106,1
4107,0
4108,0
4109,1
4110,1
4111,0
4112,0
4113,1
4114,0
4115,0
4116,0
4117,0
4118,0
4119,1
4120,0
4121,0
4122,1
4123,1
4124,0
4125,1
4126,1
4127,1
4128,1
4129,1
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,1
4139,0
4140,1
4141,0
4142,0
4143,0
4144,0
4145,1
4146,0
4147,1
4148,0
4149,0
4150,1
4151,0
4152,0
4153,0
4154,1
4155,0
4156,0
4157,0
4158,0
4159,0
4160,1
4161,0
4162,1
4163,0
4164,0
4165,0
4166,1
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,1
4174,0
4175,1
4176,0
4177,0
4178,0
4179,1
4180,1
4181,0
4182,1
4183,0
4184,0
4185,0
4186,0
4187,0
4188,1
4189,0
4190,1
4191,0
4192,1
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,1
4200,0
4201,0
4202,1
4203,0
4204,1
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,1
4214,1
4215,0
4216,0
4217,0
4218,0
4219,1
4220,0
4221,0
4222,0
4223,0
4224,1
4225,0
4226,0
4227,0
4228,0
4229,1
4230,1
4231,0
4232,0
4233,0
4234,0
4235,1
4236,1
4237,0
4238,0
4239,0
4240,1
4241,1
4242,0
4243,0
4244,0
4245,1
4246,0
4247,0
4248,0
4249,1
4250,0
4251,0
4252,0
4253,1
4254,0
4255,0
4256,0
4257,0
4258,0
4259,1
4260,0
4261,0
4262,0
4263,1
4264,0
4265,1
4266,0
4267,0
4268,1
4269,0
4270,0
4271,0
4272,1
4273,0
4274,0
4275,1
4276,0
4277,0
4278,0
4279,0
4280,1
4281,1
4282,0
4283,0
4284,0
4285,0
4286,0
4287,0
4288,0
4289,0
4290,0
4291,0
4292,0
4293,1
4294,0
4295,1
4296,1
4297,1
4298,1
4299,1
4300,1
4301,0
4302,1
4303,0
4304,0
4305,0
4306,0
4307,1
4308,0
4309,1
4310,0
4311,1
4312,0
4313,1
4314,0
4315,0
4316,1
4317,1
4318,0
4319,0
4320,0
4321,1
4322,1
4323,0
4324,0
4325,0
4326,0
4327,0
4328,1
4329,0
4330,0
4331,0
4332,0
4333,1
4334,1
4335,1
4336,1
4337,1
4338,1
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,1
4349,0
4350,1
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0
4359,0
4360,1
4361,0
4362,0
4363,0
4364,0
4365,0
4366,1
4367,1
4368,0
4369,0
4370,1
4371,1
4372,1
4373,1
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,0
4381,0
4382,1
4383,0
4384,1
4385,0
4386,1
4387,0
4388,1
4389,0
4390,0
4391,1
4392,1
4393,1
4394,0
4395,0
4396,1
4397,0
4398,0
4399,0
4400,0
4401,1
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,1
4409,1
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4417,1
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,1
4427,0
4428,1
4429,1
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,1
4438,0
4439,0
4440,0
4441,0
4442,0
4443,1
4444,1
4445,1
4446,1
4447,1
4448,0
4449,0
4450,1
4451,1
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,1
4459,0
4460,1
4461,1
4462,1
4463,1
4464,1
4465,1
4466,0
4467,0
4468,0
4469,1
4470,0
4471,1
4472,0
4473,0
4474,0
4475,0
4476,1
4477,1
4478,0
4479,1
4480,0
4481,0
4482,1
4483,0
4484,0
4485,0
4486,1
4487,0
4488,1
4489,0
4490,1
4491,0
4492,0
4493,0
4494,0
4495,1
4496,1
4497,0
4498,1
4499,0
4500,1
4501,0
4502,0
4503,1
4504,0
4505,1
4506,0
4507,0
4508,0
4509,1
4510,0
4511,0
4512,0
4513,0
4514,1
4515,0
4516,0
4517,0
4518,0
4519,0
4520,1
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,1
4528,1
4529,1
4530,0
4531,0
4532,1
4533,0
4534,1
4535,0
4536,1
4537,0
4538,1
4539,1
4540,0
4541,0
4542,1
4543,0
4544,1
4545,1
4546,1
4547,0
4548,1
4549,0
4550,0
4551,0
4552,0
4553,0
4554,0
4555,0
4556,0
4557,0
4558,1
4559,0
4560,1
4561,1
4562,1
4563,1
4564,1
4565,0
4566,0
4567,0
4568,0
4569,1
4570,0
4571,0
4572,0
4573,0
4574,0
4575,0
4576,1
4577,0
4578,1
4579,0
4580,1
4581,0
4582,0
4583,1
4584,1
4585,0
4586,0
4587,1
4588,0
4589,0
4590,1
4591,1
4592,0
4593,0
4594,0
4595,1
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,1
4603,0
4604,0
4605,1
4606,0
4607,0
4608,0
4609,0
4610,1
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,1
4618,0
4619,0
4620,0
4621,1
4622,0
4623,1
4624,0
4625,0
4626,0
4627,1
4628,0
4629,0
4630,1
4631,0
4632,0
4633,0
4634,0
4635,0
4636,1
4637,0
4638,0
4639,1
4640,0
4641,0
4642,0
4643,1
4644,0
4645,0
4646,1
4647,0
4648,0
4649,0
4650,0
4651,1
4652,1
4653,1
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,1
4665,0
4666,0
4667,0
4668,1
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,0
4677,0
4678,0
4679,0
4680,0
4681,1
4682,1
4683,0
4684,0
4685,0
4686,0
4687,0
4688,1
4689,1
4690,0
4691,1
4692,1
4693,0
4694,0
4695,1
4696,0
4697,0
4698,0
4699,1
4700,0
4701,0
4702,1
4703,1
4704,1
4705,0
4706,0
4707,1
4708,0
4709,0
4710,1
4711,0
4712,1
4713,0
4714,0
4715,1
4716,1
4717,0
4718,0
4719,0
4720,1
4721,0
4722,0
4723,1
4724,0
4725,0
4726,1
4727,1
4728,0
4729,0
4730,0
4731,1
4732,0
4733,0
4734,1
4735,0
4736,1
4737,0
4738,1
4739,0
4740,0
4741,0
4742,1
4743,1
4744,1
4745,0
4746,0
4747,0
4748,1
4749,1
4750,0
4751,1
4752,1
4753,1
4754,0
4755,0
4756,1
4757,0
4758,0
4759,0
4760,0
4761,0
4762,1
4763,1
4764,0
4765,0
4766,1
4767,0
4768,0
4769,1
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,0
4777,1
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,1
4785,0
4786,0
4787,0
4788,0
4789,0
4790,1
4791,0
4792,0
4793,1
4794,1
4795,0
4796,0
4797,1
4798,0
4799,0
4800,1
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,1
4808,0
4809,1
4810,1
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,1
4819,0
4820,0
4821,1
4822,0
4823,0
4824,1
4825,0
4826,1
4827,0
4828,0
4829,1
4830,0
4831,1
4832,0
4833,1
4834,0
4835,0
4836,0
4837,0
4838,1
4839,1
4840,0
4841,0
4842,0
4843,0
4844,0
4845,1
4846,1
4847,0
4848,0
4849,1
4850,0
4851,0
4852,0
4853,1
4854,0
4855,0
4856,0
4857,0
4858,0
4859,1
4860,0
4861,1
4862,0
4863,1
4864,0
4865,1
4866,0
4867,0
4868,0
4869,1
4870,1
4871,0
4872,0
4873,0
4874,1
4875,1
4876,0
4877,0
4878,1
4879,1
4880,0
4881,1
4882,0
4883,0
4884,1
4885,0
4886,1
4887,0
4888,0
4889,0
4890,1
4891,0
4892,1
4893,0
4894,0
4895,0
4896,0
4897,1
4898,0
4899,0
4900,0
4901,1
4902,0
4903,1
4904,0
4905,0
4906,0
4907,0
4908,0
4909,1
4910,0
4911,0
4912,0
4913,1
4914,0
4915,1
4916,0
4917,1
4918,1
4919,0
4920,0
4921,1
4922,0
4923,0
4924,0
4925,0
4926,0
4927,1
4928,0
4929,1
4930,0
4931,1
4932,0
4933,0
4934,0
4935,0
4936,0
4937,1
4938,0
4939,0
4940,1
4941,0
4942,0
4943,1
4944,0
4945,0
4946,1
4947,0
4948,0
4949,0
4950,1
4951,0
4952,1
4953,1
4954,0
4955,1
4956,1
4957,1
4958,0
4959,1
4960,0
4961,0
4962,0
4963,0
4964,0
4965,0
4966,1
4967,0
4968,1
4969,0
4970,1
4971,1
4972,1
4973,1
4974,0
4975,1
4976,1
4977,0
4978,0
4979,1
4980,0
4981,0
4982,1
4983,0
4984,1
4985,1
4986,1
4987,0
4988,1
4989,0
4990,1
4991,0
4992,1
4993,0
4994,0
4995,1
4996,0
4997,0
4998,0
4999,1
5000,0
5001,0
5002,1
5003,0
5004,0
5005,0
5006,0
5007,0
5008,1
5009,0
5010,0
5011,0
5012,1
5013,0
5014,0
5015,0
5016,1
5017,1
5018,0
5019,0
5020,0
5021,0
5022,0
5023,1
5024,0
5025,1
5026,1
5027,0
5028,0
5029,0
5030,0
5031,0
5032,1
5033,1
5034,0
5035,0
5036,0
5037,0
5038,1
5039,1
5040,0
5041,1
5042,0
5043,1
5044,0
5045,0
5046,1
5047,0
5048,0
5049,1
5050,1
5051,1
5052,1
5053,0
5054,0
5055,0
5056,1
5057,0
5058,0
5059,0
5060,0
5061,0
5062,0
5063,1
5064,0
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,0
5076,0
5077,0
5078,0
5079,1
5080,0
5081,0
5082,0
5083,1
5084,1
5085,0
5086,0
5087,0
5088,0
5089,0
5090,1
5091,0
5092,0
5093,0
5094,1
5095,0
5096,0
5097,0
5098,1
5099,0
5100,1
5101,0
5102,1
5103,0
5104,1
5105,1
5106,0
5107,0
5108,0
5109,0
5110,1
5111,0
5112,0
5113,0
5114,1
5115,0
5116,0
5117,1
5118,1
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,1
5126,0
5127,0
5128,1
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,1
5138,0
5139,0
5140,0
5141,0
5142,0
5143,1
5144,0
5145,1
5146,0
5147,0
5148,0
5149,1
5150,1
5151,0
5152,1
5153,0
5154,0
5155,0
5156,0
5157,1
5158,0
5159,0
5160,1
5161,0
5162,0
5163,0
5164,0
5165,1
5166,1
5167,0
5168,1
5169,0
5170,0
5171,0
5172,0
5173,0
5174,1
5175,0
5176,0
5177,1
5178,1
5179,1
5180,0
5181,0
5182,1
5183,0
5184,0
5185,0
5186,1
5187,0
5188,0
5189,0
5190,1
5191,1
5192,0
5193,0
5194,0
5195,0
5196,0
5197,1
5198,1
5199,0
5200,0
5201,0
5202,0
5203,0
5204,0
5205,0
5206,1
5207,1
5208,1
5209,1
5210,0
5211,0
5212,0
5213,0
5214,0
5215,1
5216,0
5217,1
5218,1
5219,1
5220,1
5221,1
5222,0
5223,0
5224,0
5225,0
5226,0
5227,0
5228,1
5229,0
5230,0
5231,0
5232,1
5233,1
5234,0
5235,0
5236,0
5237,0
5238,1
5239,1
5240,1
5241,1
5242,0
5243,0
5244,0
5245,1
5246,1
5247,0
5248,1
5249,1
5250,0
5251,0
5252,0
5253,1
5254,0
5255,0
5256,0
5257,0
5258,0
5259,1
5260,0
5261,0
5262,1
5263,0
5264,1
5265,0
5266,1
5267,0
5268,0
5269,1
5270,1
5271,0
5272,1
5273,0
5274,1
5275,0
5276,1
5277,0
5278,0
5279,0
5280,0
5281,1
5282,0
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0
5289,1
5290,0
5291,1
5292,0
5293,0
5294,0
5295,0
5296,0
5297,0
5298,0
5299,0
5300,0
5301,1
5302,0
5303,1
5304,0
5305,0
5306,1
5307,0
5308,1
5309,1
5310,1
5311,1
5312,1
5313,1
5314,0
5315,1
5316,0
5317,1
5318,0
5319,0
5320,0
5321,0
5322,1
5323,0
5324,0
5325,0
5326,0
5327,0
5328,1
5329,0
5330,1
5331,0
5332,0
5333,0
5334,0
5335,0
5336,0
5337,1
5338,0
5339,0
5340,1
5341,1
5342,1
5343,0
5344,0
5345,0
5346,1
5347,0
5348,0
5349,1
5350,0
5351,0
5352,0
5353,0
5354,0
5355,0
5356,1
5357,0
5358,0
5359,1
5360,1
5361,1
5362,1
5363,0
5364,0
5365,0
5366,1
5367,1
5368,1
5369,0
5370,0
5371,0
5372,0
5373,0
5374,0
5375,0
5376,0
5377,0
5378,0
5379,1
5380,1
5381,0
5382,1
5383,0
5384,0
5385,0
5386,0
5387,1
5388,0
5389,0
5390,1
5391,0
5392,0
5393,1
5394,0
5395,1
5396,0
5397,0
5398,0
5399,0
5400,1
5401,0
5402,0
5403,0
5404,0
5405,1
5406,0
5407,1
5408,0
5409,0
5410,1
5411,0
5412,0
5413,0
5414,1
5415,0
5416,0
5417,0
5418,0
5419,0
5420,0
5421,0
5422,1
5423,0
5424,0
5425,0
5426,0
5427,0
5428,1
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,1
5439,0
5440,0
5441,1
5442,0
5443,0
5444,0
5445,1
5446,0
5447,0
5448,1
5449,1
5450,0
5451,0
5452,1
5453,0
5454,1
5455,0
5456,0
5457,0
5458,0
5459,1
5460,0
5461,1
5462,0
5463,1
5464,1
5465,0
5466,0
5467,0
5468,0
5469,1
5470,0
5471,0
5472,0
5473,0
5474,1
5475,0
5476,0
5477,0
5478,1
5479,0
5480,0
5481,1
5482,0
5483,0
5484,0
5485,0
5486,0
5487,0
5488,1
5489,0
5490,1
5491,0
5492,1
5493,0
5494,1
5495,1
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,1
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5509,1
5510,1
5511,1
5512,1
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,0
5520,0
5521,0
5522,1
5523,0
5524,0
5525,1
5526,0
5527,1
5528,0
5529,0
5530,0
5531,1
5532,0
5533,0
5534,1
5535,1
5536,1
5537,1
5538,1
5539,0
5540,1
5541,0
5542,0
5543,1
5544,0
5545,1
5546,0
5547,0
5548,1
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,1
5556,0
5557,1
5558,1
5559,1
5560,0
5561,0
5562,0
5563,0
5564,0
5565,0
5566,1
5567,0
5568,0
5569,1
5570,0
5571,0
5572,1
5573,0
5574,0
5575,1
5576,0
5577,0
5578,0
5579,0
5580,1
5581,0
5582,0
5583,0
5584,0
5585,0
5586,1
5587,1
5588,0
5589,1
5590,1
5591,0
5592,0
5593,1
5594,1
5595,0
5596,1
5597,1
5598,0
5599,0
5600,0
5601,0
5602,1
5603,0
5604,1
5605,0
5606,0
5607,0
5608,0
5609,0
5610,0
5611,0
5612,1
5613,0
5614,1
5615,1
5616,1
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,1
5626,0
5627,1
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,1
5635,0
5636,0
5637,0
5638,0
5639,1
5640,1
5641,0
5642,0
5643,0
5644,0
5645,1
5646,0
5647,0
5648,0
5649,0
5650,0
5651,1
5652,0
5653,0
5654,0
5655,0
5656,1
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,1
5665,1
5666,0
5667,0
5668,0
5669,1
5670,0
5671,1
5672,0
5673,1
5674,0
5675,0
5676,0
5677,1
5678,1
5679,1
5680,0
5681,1
5682,0
5683,0
5684,1
5685,0
5686,1
5687,1
5688,0
5689,1
5690,0
5691,1
5692,1
5693,0
5694,0
5695,0
5696,1
5697,0
5698,0
5699,0
5700,1
5701,0
5702,0
5703,1
5704,1
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,1
5712,1
5713,0
5714,0
5715,0
5716,0
5717,0
5718,1
5719,0
5720,0
5721,0
5722,0
5723,0
5724,1
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,1
5732,0
5733,0
5734,0
5735,1
5736,0
5737,0
5738,1
5739,1
5740,0
5741,0
5742,1
5743,1
5744,0
5745,0
5746,0
5747,0
5748,1
5749,0
5750,0
5751,0
5752,0
5753,0
5754,1
5755,0
5756,1
5757,1
5758,1
5759,0
5760,0
5761,0
5762,0
5763,0
5764,1
5765,1
5766,1
5767,0
5768,0
5769,1
5770,0
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0
5777,0
5778,1
5779,0
5780,0
5781,0
5782,0
5783,0
5784,0
5785,1
5786,0
5787,0
5788,1
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
5795,0
5796,1
