claim_number,subrogation
1287959,0.13077090466849509
8608275,0.6455870831552815
6100482,0.7085105699946807
2674648,0.07664689267332453
1132146,0.4651053349394959
7357993,0.1237901655327216
9461931,0.1690721947200982
5031403,0.11239674462210346
7024744,0.18025846925436423
2104890,0.8222863344634902
6999327,0.4642009082342831
3992468,0.21324266835399203
1727692,0.7371044849576984
1558635,0.18325410967002484
6601407,0.6281046408827777
8886546,0.22272113467521898
4937667,0.11884318927328014
3374731,0.13631505585790055
7591861,0.35635266709993696
5113037,0.5818852738149235
7189717,0.3149134312127544
1730435,0.7251561540982916
1173393,0.6527771731940585
1720121,0.22016242902049615
8251910,0.7844763610200358
8061351,0.5124042827309322
1038649,0.569055199340651
1711195,0.19346981375444144
4654708,0.1710540254500237
7162979,0.688171674304465
1563586,0.33062289622920193
6882633,0.19236715393853876
9917003,0.603568860737696
9895819,0.18431893788705347
4126646,0.6790053331230468
3324759,0.4815162302690493
2818533,0.08134582757523477
2285886,0.6487836262476263
3941673,0.7094697908864044
1679341,0.1761929893750571
5418288,0.732116217809497
7253466,0.5348496071075514
1604833,0.09463626137936394
1528866,0.6973925640619821
2530333,0.5689223855698455
9662417,0.27858479714204143
5576627,0.575237067926107
2216369,0.3147673011120212
2094638,0.18818282397140199
1093344,0.20397358645629923
8158908,0.6344019769934355
7418793,0.10050131534300717
7033840,0.5834631014177522
1059659,0.28453343605234915
6792767,0.5849836661363164
5444594,0.22360558667244107
7530080,0.7710408765998213
8761909,0.5724431028739692
5629017,0.17516706755256808
2247250,0.13703955052645234
7500391,0.5426689178996975
7959170,0.2562537950512114
6047027,0.24408782568755724
4178186,0.22843960643538788
5597773,0.25415386122585354
2944930,0.10448067484880152
6027012,0.10032780306764318
9926315,0.19518131787748239
6197331,0.2862275529627725
1936990,0.22005550692544293
7784465,0.47557920673258613
2450711,0.703718945853088
5796439,0.07926484188693828
8741372,0.1463631480287817
6786154,0.7742959377121104
7303182,0.10703725808529709
1443346,0.2357834382667975
2447111,0.11860082663680631
4556526,0.6800674385629201
7311217,0.12264381716263148
2665604,0.15235080414651744
4637178,0.7897697515104385
1511002,0.8091151392329978
3321235,0.24044573663302882
1848981,0.2245527644607922
7220696,0.46402747945653056
8185690,0.2440120294988576
5820233,0.10357340952365177
3042963,0.08422710943930548
1654560,0.418661099149087
2661455,0.24786381064011395
4693637,0.17745958312850907
4465936,0.1027966616017936
8346648,0.18361997649954007
3597041,0.6118473591671959
7767574,0.506150563899737
2637916,0.6214641401237708
8753069,0.1450303145913262
7003740,0.5703747114247242
3610725,0.276111487458395
3086316,0.18456248430753242
4268946,0.118911930699024
6877131,0.20711589094467497
1205478,0.7063104979523471
5736194,0.271220894655024
8602530,0.7807503272368809
8975462,0.1474639969499127
5538055,0.17116340559952792
7469090,0.5592715801120187
2090592,0.20918533326677638
5297968,0.6656107865415333
6166070,0.09839414853434743
8883995,0.13262328348357233
1377808,0.16904251145269727
8183946,0.17472972573041134
7689256,0.10949328160003528
4277880,0.7234952624912109
4777062,0.27966074342920066
7129809,0.19020025097371102
2114611,0.159152343269008
1753340,0.6481289092239853
9315528,0.0969307667522951
2340114,0.7429163456079386
8527930,0.19975899256793891
8699538,0.7796138083893016
5660681,0.22198139845108028
9747453,0.11162133701573482
7879959,0.4277166301745875
8125068,0.1970691595518499
6189979,0.5906613725165388
2702852,0.37343598068570427
9484730,0.6260309209490589
4143646,0.101443069745753
6280926,0.7954176832209712
9093353,0.09121975775285708
2916487,0.09041735382527125
1389023,0.27388767691317417
4983735,0.6661340481986009
8639808,0.2209689963576429
7820094,0.20424764760048725
7431602,0.5570833456070696
3874883,0.1910226036445967
2332320,0.17811371714516744
3882663,0.6886759686837367
8466964,0.567008334631732
8882843,0.42013688094036733
1603529,0.10219893255903664
7526412,0.8635665524414162
4282421,0.8193638637289669
2626984,0.520723456133606
1670556,0.5798148578878325
4255933,0.7030181875587884
7941914,0.08173365228303256
8308871,0.6230927148412102
2293646,0.6015216374315551
5298077,0.22854633730566581
8192470,0.155099568510959
5914670,0.3718267788382011
4279682,0.5196414994530238
7668055,0.7184945991251952
1814526,0.797871629321423
6991879,0.8242190794751942
7557446,0.14295408663912873
7415716,0.11669741788167508
5826151,0.15434281420825963
1029347,0.5836932027363531
4780423,0.15202604999631603
4076126,0.3825234415577592
8166252,0.41254332030202256
5288020,0.07688405179780199
5173230,0.1624267619399059
4566070,0.2565055918592437
7586918,0.2788852927047346
8041530,0.24297753927742025
9849395,0.11277829263416657
5853723,0.27415142777777446
2063774,0.105931052369702
5944912,0.41528940248269713
1613819,0.6767858056418219
1288007,0.1763277693633268
1489643,0.5147857479099122
7841571,0.27320294940825457
6470105,0.6662078671226026
4213896,0.6628345531445811
1687860,0.5608960468950426
3513777,0.6126687224457144
6224062,0.44680283340800586
1333999,0.16579463236677888
4606225,0.7756601905998013
6752984,0.1027084669512323
6647339,0.13912036926900814
1213225,0.710811839255029
9935813,0.16941487116442258
2219116,0.1415927948994769
9638726,0.1581517959328744
3029173,0.0919180046366875
9161846,0.11869843995030696
1701435,0.09341702534096981
8515154,0.5484162425229602
6787414,0.3470507030510961
1026393,0.10537891341359454
6895956,0.7983838809908296
7902054,0.609933384262406
6977746,0.13882493602192533
4838195,0.10352934920681285
9011034,0.278827290303511
3373402,0.18623060960250068
6469591,0.19473736482338644
1006343,0.1670489410642829
5268691,0.6662112969068412
9232130,0.6883887021203055
4139609,0.18633143303054206
2136233,0.27109748422955837
7567949,0.3575041754254616
3737645,0.38116192867539783
6740409,0.32029515367685424
1978420,0.33587712309564993
4977532,0.14181281023139602
1908388,0.6528365402467315
4937196,0.7735554030169196
8550059,0.6419406342368221
5192705,0.21253802984854503
1652809,0.3037444728692133
8939982,0.19207382741349116
8912246,0.20314033950451504
3081349,0.6977450934482509
5681366,0.7298981427797732
5346627,0.29040983691720973
9318135,0.572041883554184
2127523,0.0951420805174255
6795957,0.5898798812138653
3788863,0.15141533514544664
6991914,0.7049006601527446
5214444,0.36333892431407644
6111332,0.4785442127115843
8354118,0.2253529029277505
1412314,0.6421238067923002
6556011,0.5922587010607052
6782434,0.7177995015066975
3041282,0.1155392129245378
9979441,0.10024718686430857
7817518,0.7809234785905389
6492820,0.5735452241262231
1734427,0.25542944862241623
8354215,0.08757028899957106
9559989,0.6533783361386059
4872791,0.30165813620829396
5165629,0.1838762541171909
9701198,0.699369259537088
9002186,0.6626343298476248
7778965,0.08342115345284473
7622071,0.7319189154404446
5893546,0.843451989039081
8008952,0.6788758575777838
6444837,0.17679601180330243
1660879,0.4092331607403289
9637046,0.6799903446566111
4102278,0.4859152061157587
9189299,0.18789797664373123
7015422,0.22961696545522098
5135612,0.5053841756950347
2628686,0.33006968440891005
7998577,0.33518569094008255
2860454,0.8319540676839889
8775895,0.6999991336650006
9542635,0.7293218819488614
7823365,0.6655082980966205
6048575,0.11443643927125609
4503713,0.7101138783999333
6731996,0.644673090128447
4556301,0.7500548742548746
3439381,0.18075211974504796
7474559,0.12060508549781708
8841407,0.5037023390957406
5442256,0.7896302074134769
6735264,0.10176666549243021
7877393,0.3941572481444811
5301890,0.16601830638780946
1810560,0.7715490766711564
7085612,0.2152634178181277
9763850,0.22534314478887407
1636133,0.09987110828906674
6525408,0.5683566666979296
8912499,0.652496304155917
8691405,0.6738207157564241
2949370,0.15450050786646158
6163485,0.14855362222732502
5646572,0.6314202739811856
5148033,0.1316709794399554
2711014,0.471042335548575
4209099,0.36356866146570027
1911140,0.6716550057504137
7633145,0.09753027694239429
5522408,0.22612863346994513
2472533,0.46152611524093046
7416327,0.5096606855861212
6830371,0.17034385732323004
2593324,0.7186638338574374
6446349,0.29789148052724057
4699093,0.7923571706933937
5807562,0.5760468234229773
2481791,0.17059833853067102
5389822,0.24949611492951637
9350239,0.1384760890051886
8781967,0.11815211257567447
1461437,0.22652638540663858
3046317,0.7827249195843851
8900694,0.4138281551474022
7111111,0.2313323023225014
3192272,0.7231735631870426
5553454,0.5908063174290081
6419186,0.6726277533767935
5415763,0.18279370739704082
2939544,0.2839602566851936
9528040,0.5073272527247569
4866126,0.16120833214632407
2528077,0.6780397469481876
6571202,0.8211562387556957
3026303,0.3157740436851858
6684992,0.3578112220940759
3426977,0.5153557505228048
6126545,0.07792626376442707
3686869,0.38538873394485074
9479435,0.376121983111953
4887419,0.7085506758714081
9587273,0.16166199205995851
1418573,0.10574344876074612
4588990,0.7469143361638759
9595252,0.534416718536212
2260437,0.38469604217531117
3940134,0.5677577535762435
8006650,0.11807522665518412
7881827,0.7773029220701458
7122098,0.23139460208122112
5729471,0.7645831837702283
1424813,0.7989021678860542
2027111,0.6134777672413821
4236254,0.7764381301458256
3010155,0.19807213464629664
5664514,0.6151615732818383
7987723,0.4381754741302264
1691543,0.10667744411038814
4660443,0.468726605100088
4484686,0.6452494992007212
3005003,0.21298819236803973
8207482,0.43984821230366933
4322948,0.17120957733380215
6054176,0.20393851011771924
1721706,0.5782226066524104
8294006,0.13570314698834401
5316624,0.34037872618217235
8020605,0.797019296959979
5437128,0.6083567164816934
1824949,0.09333527693874978
1607846,0.8194833682596736
7706044,0.6372934385740667
2825524,0.19173379492331546
7509733,0.4944261292510007
1308474,0.38379107748934344
9183179,0.09491087363945636
5096017,0.4357763281039333
7791479,0.11620181879826424
6133250,0.12244091447513349
2603184,0.11489014496765276
5423510,0.1697013121636233
9696248,0.15544254665004742
3881859,0.22277686456951457
6938455,0.11287678288266391
8249063,0.2199141008718405
8690796,0.26389714700127875
3931578,0.8455380757586615
3328918,0.20118182354278355
4127689,0.2370149370525046
6500091,0.1018059765012237
5972850,0.488621851355218
4449578,0.22672055822273524
2602032,0.7798181534392072
6528926,0.6845979469251695
3456742,0.1235403794125928
1306805,0.20789410319730467
3920880,0.7453134601298997
2464207,0.5652662383542326
5161414,0.5312898941729276
1180555,0.5837065200814942
9477662,0.6313070011259663
8006343,0.37621469658130235
8803256,0.5889804801790437
6939770,0.7834722189789152
7718015,0.7355152324780914
2050992,0.5760023469174381
7553708,0.2117433168443081
3709177,0.2620729046933093
6799638,0.099916881806079
7916351,0.09838166702197333
2131933,0.09601568190894982
3470497,0.18289173715722284
4647624,0.3669489464558743
7848799,0.6539337396314384
5909985,0.6401878935707273
5714313,0.160208592576921
3569348,0.08677799787108242
9173268,0.7468091027172312
2053581,0.38461440626691945
2792428,0.672344167107923
2466734,0.23508751897829733
9388079,0.10573557621615343
1406317,0.7731713086422458
6709516,0.8105458230973417
2308067,0.16540018833999878
6257649,0.15540159524870156
5352677,0.21335882775128456
9822113,0.3490189238529692
5035839,0.6560454365123061
5964734,0.12180627897652227
4294643,0.2710650724308481
6908202,0.4058563647216469
6655680,0.3772141827943234
9281041,0.7568868334458979
5109578,0.5003944269054904
5416412,0.17230354954813504
3334262,0.6251445793591703
2485633,0.18379334797515176
4479227,0.8037396590447654
4857858,0.10389287479516296
1518488,0.6238041751689254
9295720,0.7311607837572158
3724719,0.7604195171970503
4215708,0.15037071273661418
8441070,0.6737035535795368
5285888,0.17376376596662507
7248995,0.35725385795710973
6680118,0.6647512716840627
3294837,0.14620166850089653
9519701,0.08062866181411289
5787792,0.6740195887399547
7155769,0.2097875771233495
5505265,0.6178365779944276
2650621,0.1834158110281532
2960491,0.17124219384768527
6032855,0.23996316725433642
7083491,0.1341320236191574
7693095,0.3149158423964733
1720564,0.20796793080055898
4020961,0.8033162249491463
7446315,0.25078681031286343
8552782,0.35928955770873705
5061411,0.09589038248068259
2242831,0.1684784740621979
9858289,0.7431135307023702
6512628,0.2700875668124873
3440938,0.2601205091420137
5743355,0.7053837255068294
2261475,0.49429955373710033
2466174,0.41870553819739
2123531,0.11773324307733748
2344576,0.21339726477617565
4537039,0.13529374886614245
2581375,0.7463251785809967
5494542,0.10026022364417861
2509688,0.7636144756881853
1854582,0.0963502040672752
8476069,0.13940267052124808
5902590,0.7720606017454266
7885283,0.08068224231855095
9928808,0.647762620100638
4411832,0.5477775797870452
5276102,0.09756277315697469
3216958,0.7683415976482237
5244155,0.18763538524836665
2191705,0.09114839122198254
8270781,0.6217510894840965
7314567,0.10572084445367885
3344309,0.1452212833855657
1029611,0.1844508923073968
1584161,0.33702746544787804
7357234,0.10078461199969803
3180584,0.1045185128897813
3396217,0.7465164556729476
8577545,0.09777593486350336
7505377,0.07692127672934557
4060842,0.15319632403223957
1781542,0.5820438488630271
8431257,0.14274757554758843
7811083,0.19717588881514134
8920542,0.4120594480842567
9985310,0.08922571602727096
7551240,0.6079716524342925
4935401,0.13021753066149822
5239585,0.12643614360767097
4757821,0.20999778585652237
7119809,0.8328133919401439
2722713,0.15283039842733737
7437436,0.17317848077921702
9544694,0.45379645591653467
2062810,0.6563650860432851
9394342,0.8511921051379484
3428124,0.3571129968860669
3747629,0.3706146708889463
8169183,0.20448869321774057
1570888,0.6230452158722655
4986464,0.7899842371770849
8060442,0.4149322581142794
8591405,0.3993974796460782
9749717,0.6209672870094167
7788941,0.658449531806611
2404436,0.5708335228263983
7933315,0.1655194049017761
1034804,0.46581081020046355
7280391,0.1343800906266089
4672816,0.12639155853289272
7333526,0.21900159536684302
9295404,0.6262754122900311
5727968,0.13979722539525952
7337154,0.19556962184539134
4668119,0.6484186960560696
9231514,0.7902820458063294
6591360,0.21845619553539267
2243769,0.6684064804690206
1123505,0.6056196668084315
6315343,0.6844099630382541
7478819,0.447576351836178
8832877,0.3116617091438456
9240283,0.1269904523080891
6177752,0.4785996044659534
7659182,0.7232610236204247
8645863,0.4026159881063232
1771405,0.8133666996993543
9350196,0.10518396649896809
5954001,0.2707197418540174
3588424,0.79096889268552
4879372,0.12208043200219977
3088694,0.6016697776324826
9581547,0.3259960855431593
7399439,0.5870355984641427
8206592,0.7838200295074829
9275847,0.16979055133772702
8116000,0.17316961199269687
2768007,0.6475937103510057
3546196,0.608093907216511
5922157,0.17974030878284997
1614056,0.6567952036851614
8473917,0.15685101560545514
6131495,0.7908917143133763
2678313,0.6575332218919788
3823845,0.11040008270008674
8345325,0.08661207321562915
4354910,0.5100225792706409
8738557,0.38612161432676345
1705738,0.2798391832769904
8248156,0.4478326924229301
9357093,0.24576201206168835
2370918,0.6440215252458592
3663448,0.29995630150269903
3668841,0.536725658354439
1699427,0.15300518997773993
3692595,0.5160708410423436
1997192,0.2744014917387363
6368917,0.325905541767291
4530691,0.4501578850049713
1104970,0.13965003076527568
6871469,0.7176905672304356
1884032,0.7532043032287199
5102384,0.46140661666939176
2397936,0.5827293165122921
7134513,0.19668860101866498
2152307,0.1655984103697597
1791575,0.717408882924536
7988660,0.7182292034168367
4878246,0.8415608060942784
8666656,0.6703545162260827
4611108,0.7230526517973278
3859325,0.19167771290966923
3529263,0.17891464392397324
1245234,0.7646103974882186
3113220,0.7650368177500225
6869886,0.24803747961454328
8851702,0.6205623069569076
2601706,0.3413498042901077
6904840,0.5776784228150859
1456152,0.2466461377392291
1997801,0.4964291189647919
3378731,0.5318975121264189
9237299,0.24195258382939744
7033673,0.13731390559444398
6905746,0.21514081577842675
7774206,0.09436265554472476
8498093,0.6329658788963315
6968157,0.6326151858823498
3653346,0.7655765765100558
2600841,0.3622151001000977
6956774,0.577844867515759
6519499,0.7560459768760837
4088692,0.14815564769885056
7399361,0.6039936291959559
2102022,0.622434320371656
2314363,0.7886306071977505
5979266,0.21471333559737033
3044573,0.4571276725153903
6196033,0.12911495859299815
3296943,0.7578368168330717
9072990,0.6400694435049945
5987437,0.19353548518690597
8775307,0.17184486715026914
1429950,0.22640202875125368
4186845,0.16288216519470122
9025803,0.09306720350392687
9138811,0.7925315242673712
2555565,0.6672916001271524
7980655,0.7806140206926173
5496847,0.38890175263375726
5139260,0.4138245175532721
1656812,0.1294823531699005
3325070,0.09507123525448252
3609868,0.16004602968769985
4347167,0.5963860890243182
8568674,0.8327021302219876
5906961,0.7614418874591342
2359357,0.13707507997418583
8759190,0.6082010702504614
6173150,0.1021544893865694
6368985,0.3051862485404061
6616367,0.8001035832531236
1363016,0.09262238818296
3120319,0.12963593236968057
2479194,0.7131118118886226
2158648,0.09866666154287304
7403744,0.8402363413746448
5925081,0.10372497578715334
1923456,0.6135555012189778
4905776,0.6555166948491322
2891140,0.1736602041106547
1696992,0.7078208984403822
1254160,0.737908108377899
6750349,0.08616584501809883
1959471,0.5495481195514895
6161679,0.15392344324087093
6199887,0.09226145686262449
6687250,0.6797886653152152
4019439,0.08004165750134964
4626277,0.5470505748083379
6622967,0.6727385919276285
6056774,0.16091814113597236
7091157,0.1395148337501288
5418031,0.20048214545674228
7742153,0.7094108307455264
7460720,0.30814466876162916
1069647,0.7466753589731732
3553420,0.12613287755256639
8730435,0.18218962280064827
2518407,0.690436906454601
2420007,0.1506026011204548
9096614,0.7242122056815277
7852339,0.15077656555568686
4336217,0.3166090255376923
3172075,0.19650200388398847
9316267,0.27252188741295236
1385980,0.7884147617650765
6981842,0.1786133303106111
9160167,0.5797616934135745
2455843,0.540518274705485
1018228,0.09811158828129281
3522901,0.5355966918078234
4124045,0.12498204432784375
7916144,0.5910079857172144
2646110,0.0874057956994259
3300508,0.616073024342735
6498518,0.6831562233269658
8384868,0.7099905164241844
2441431,0.27790710803856405
2609139,0.7241196615400974
9153808,0.6693499255511846
5090095,0.20413716283078645
4900562,0.2898828181978193
4411730,0.8236626237949579
1541453,0.6333222338313117
8497913,0.5519183933740685
1984343,0.17174563409587884
5313952,0.6073176112149623
3941744,0.19055815978686286
3502399,0.15982153286459272
6319520,0.749030170264986
3367473,0.09722233243230952
6382478,0.11496126425305223
4185046,0.34365051067854274
9166397,0.6792753212114077
5288424,0.8209185780203965
3666143,0.10694968170168875
1468285,0.6303676743302703
5486377,0.597508981962666
2002000,0.7861336467797004
3724110,0.6141760578962371
1825423,0.2025681287909839
9984822,0.3689941814219322
1552654,0.29239886598055986
7342206,0.2082420304811972
5353696,0.28633107864014284
4673899,0.6176671922068596
5541810,0.4148032983318628
6562446,0.15300605956085522
3520250,0.7128406662725122
8909583,0.3343143497386759
5445867,0.14138142905635806
5547623,0.2603202363683358
3715432,0.5016724588967392
8558653,0.11446997011690811
8429555,0.17590815394316595
5171453,0.5935412506401819
3104172,0.3510936620554796
8248507,0.15802701978807834
7695323,0.7198514848044518
8441011,0.6895924569879766
2154200,0.6662771864974424
3682991,0.5745753818841761
6051826,0.38424703160120716
8882304,0.40634556071441463
1842331,0.37286720944049107
6626295,0.5728042559649971
2768366,0.6876935870361964
7632895,0.1498006501936151
1724431,0.3718383278151045
4055558,0.5188399349148634
5609113,0.7497294954299314
8006298,0.550267622645567
4489619,0.18815246570543165
7787536,0.6466246201784314
9504492,0.234172801328601
1748887,0.11866191289753426
8878617,0.8007394902735577
7697134,0.6351628163052772
8163900,0.5932053314782325
3825057,0.693549155919403
1250702,0.2308028402072499
2990834,0.2076103791936536
3050333,0.571461030129979
5847236,0.5859362250372889
6880552,0.6124656218592583
8922838,0.5146554957806238
2526076,0.3768837182758126
7577905,0.36741121976760205
6773988,0.6508671657381081
9304306,0.6061577684702635
8204877,0.5903938259697128
4726115,0.5463553570277081
8425355,0.7246011773622554
7885432,0.8068935587431344
2600339,0.7601866415458531
9392313,0.1155873005636684
3177276,0.5732575306190908
6115845,0.5006114235027367
6615341,0.18805659970163413
2319791,0.3805564212250173
2710142,0.756798769341869
1318185,0.11405674618028896
2597595,0.47757932057040353
1997802,0.7007084292431826
2157250,0.5832723555870216
9785786,0.33052760106334494
2985783,0.6547944270138213
6637839,0.6974040278243514
1471176,0.8162095159947403
5686154,0.14171284906923393
5703362,0.7571076568269715
6296795,0.7119017573175039
4263588,0.6586598317615129
2729117,0.3995527538402214
7776770,0.8193484378682537
8008778,0.5510327201081358
1216608,0.4565015366212544
6917295,0.13190795702202576
4421600,0.6411716021444092
3340852,0.0997107337094333
1560614,0.8103401253752416
1274638,0.40664679070031096
6394904,0.5951562521916581
6884921,0.6940667177660842
8540537,0.36657998722241536
2378125,0.20218890988703675
4983782,0.14302975966132864
2535810,0.6514026880055701
2279420,0.14068401873158437
7859115,0.2239004494386953
4097360,0.5413516862309571
5100348,0.547958319475771
7709137,0.7464033688102174
4078886,0.11997621375014915
1634987,0.1461510526842307
6059756,0.15735815766830488
8004923,0.7518819836828292
5741094,0.4442048035500944
9465818,0.7598052678050817
7830630,0.09897614341182709
2260083,0.25125691431797764
7403019,0.6566024389994543
6267335,0.3481422224420766
2050330,0.1647188188809157
2760355,0.4912638345999858
9402944,0.43391583872290773
9124105,0.207684023421066
3791834,0.7125622564912715
8090453,0.18740162730421073
8116699,0.17043579207271164
8869415,0.10899896199735257
8033970,0.6388248854877987
6257504,0.3830723576277715
6578170,0.35777826309084704
1776206,0.11141219525288609
8380444,0.6516343057082532
1165941,0.747035856136587
1095324,0.2600299018013426
8866551,0.7964842414081772
7846213,0.10086741065675656
5028150,0.12822806018272306
5597540,0.11015523442305755
3642494,0.16092378252518424
7938852,0.8031215737999022
8094549,0.7924131094598215
7939789,0.17972243750232497
4085880,0.5476890289388272
5830232,0.7033945756314368
7315244,0.7487775833336978
9207395,0.6154897563470183
8234463,0.23185484354608404
8652183,0.2304339596147333
4976455,0.18292892093897875
8602070,0.7522803953897272
9539409,0.5203697814617854
6931784,0.12224227709395762
1716449,0.48586171285134505
9445245,0.07681410464157941
4294060,0.714830949304524
6919647,0.7148210982927956
2310525,0.2012435990164598
6324264,0.4194615594452603
6459528,0.6688883890879752
2290073,0.1493631999347293
5143806,0.4114160768557137
7960185,0.2809886761362903
9937717,0.4192916114561477
7850851,0.4151586943950941
6571939,0.12981950601969486
4681116,0.1499164907595149
6178590,0.10340727645325401
4732263,0.8421462125670898
3081310,0.7828157834473806
5416267,0.45657218144589573
5558888,0.21658800332572078
2060774,0.3311025350948658
5164742,0.7531187785699404
7783740,0.5823514259958971
5835124,0.6445237427911701
7354622,0.6030197681263133
8146140,0.31075506615262927
1012003,0.6410695501085398
4482376,0.15326809575777145
9990800,0.6477270174944219
6643545,0.687948865600988
1371284,0.6995045576496092
3818487,0.6951068571696822
1659954,0.6706978604873862
1802432,0.5802125065637264
6527459,0.5357861155570249
7896415,0.5774442712108407
8931924,0.7356632731922008
1052342,0.2543150978580795
8890242,0.43542036387759164
9359148,0.15543779749488404
4169369,0.23486257004634686
5367096,0.10685985498182109
8517040,0.14140733303776182
9365700,0.21628085239496675
8492644,0.31012661953215837
2309306,0.1458608746803321
7067572,0.09583220335406051
7273483,0.31637924767535314
6216463,0.11764712404311763
7802697,0.6593648659478207
3147335,0.1378551862929638
3983668,0.2826973583717053
3342496,0.30813505934541374
5417903,0.336545976966452
3804125,0.6163974298214923
1452560,0.5541114756550011
8404903,0.5783713283566476
7813853,0.17441902286573957
6269374,0.5967518349069876
7640632,0.19512684026604624
1511774,0.7411883719786689
3728716,0.14602819075305357
6292058,0.8136737688288548
8280922,0.608934973164198
8301912,0.3545902021202045
8513824,0.18184679368498513
1256310,0.5493128609265129
5402335,0.19728451423301924
6709815,0.5968555452593035
3274835,0.4828816541195021
6517308,0.09271191499399836
5102210,0.15324042577282554
5361719,0.2386686102633931
6517462,0.10708327107702975
4441543,0.7114643941075522
9576198,0.1915547448127209
6107554,0.7190119282470915
6552251,0.7027922540164747
8747289,0.11092126779318945
7622817,0.6829678722319148
2148178,0.5559898067318882
2563824,0.0950946822364274
5696384,0.10298686894773926
8768212,0.09042740950776305
6498788,0.09865650299030018
2382623,0.14845385021764104
4205657,0.7574315697660853
9100808,0.07127138012965845
5187779,0.20457867447518582
3521947,0.6946870692386686
7490123,0.3330582366277197
5538665,0.36328430032442816
4200643,0.16915579329293154
7466551,0.2017939239355818
7264371,0.5374495538116437
8623906,0.5291115309867214
5900984,0.1787164293907966
2253989,0.8317625673950408
7638036,0.8701126565098782
8403786,0.7513203858332328
6536908,0.620287527067295
2002900,0.633591109610266
4493576,0.24706819978794184
8210112,0.42087200207368325
6654131,0.11444096417122775
7729186,0.10010196636093706
7692377,0.1133215068466937
3490954,0.20200376611282367
1332125,0.6297136834783037
8565660,0.0955140128721486
6872766,0.1491482433838582
5694671,0.16527437516469085
6208265,0.21102451681214723
4669807,0.683281952448296
4078270,0.601908956270431
2880040,0.589039213793851
2013996,0.6961202961712323
3023997,0.45550457340066497
6039439,0.5430288734890285
3783515,0.26118563643500364
9129248,0.14143613342938502
7491168,0.3151793911284087
4992587,0.09561147066794083
6701193,0.21399693030122824
6774843,0.09774084319961453
1619985,0.08525472101773335
9126401,0.11498128085348094
6766459,0.13693733302513658
6610796,0.16084485571393897
9232113,0.4090890922339005
5526088,0.7338849994551575
5944465,0.6844810019790006
2309917,0.7072759525850607
4815455,0.07506034071037278
3429889,0.08742992064117487
6916335,0.09065225158273418
3437047,0.4321375289587215
7230604,0.5789178348890377
2370583,0.2788571680738965
9271813,0.623151796866055
2021333,0.7137321155730709
9150564,0.14288991361672831
4814525,0.3261616520830114
4727046,0.30847114656639996
8519020,0.5403622312067288
5619619,0.08681885380359326
8851042,0.23041316400919848
3654583,0.14867629831115473
9732439,0.21064678757207528
5617605,0.3170873345068641
7511987,0.36010575607415896
1518370,0.2049250000118436
8648754,0.14614634505177854
2294500,0.5114475512696322
6110237,0.7685312899436967
6015622,0.3316591904354993
1858382,0.7659812581152725
6178271,0.09991233643974301
3261423,0.13874228397538008
8338251,0.23798829925394818
9778202,0.09048342885206286
7115575,0.2866461796727412
3110467,0.5650795605900467
2359417,0.2343669831512984
6235610,0.1488040005900718
8861832,0.40737617714487767
9606176,0.15622426587043903
5234760,0.5331873826529354
3327537,0.33033263668707696
1530125,0.6327930856188004
6358195,0.1206134571940805
6394393,0.5812934885520044
1408501,0.13401937764552893
2577686,0.08363016178287774
3062460,0.8260898888303736
2554660,0.13380512655531754
5522952,0.14090735871934437
5706893,0.22191906997921576
3300927,0.4433665856226172
3263971,0.1487955643934339
1729671,0.14321590728129935
3509307,0.5099408561256497
1722990,0.3808590928855052
3856163,0.33091617232732123
7999043,0.5618773506587517
3389948,0.7327111617688989
8945815,0.7167363007145766
5479167,0.07852165079456308
9057262,0.11868319028133076
5417741,0.14036111235332369
7245256,0.6474209041477481
2025332,0.26598729409431215
8971629,0.11790007156437429
2662552,0.8280843616898002
4166880,0.13846112341531114
4872801,0.12552783368618667
3938149,0.08240490091099512
6794848,0.5645655354320634
1416450,0.6771551842415952
3866106,0.10810628153516957
4153323,0.10798228476125542
3793546,0.1498451139265236
6343387,0.07213112171134392
6787304,0.7042424431196586
5646686,0.09567116745898892
6442297,0.4920735866599552
5198972,0.07302206383047138
8123853,0.08412198090354085
2273099,0.6154691109314364
7122492,0.290814084085731
4725225,0.59243114098424
4850644,0.3634462102235101
9460700,0.20749232748132942
4877238,0.10308546492573087
2126518,0.340652134289172
4130967,0.10453420459008995
5332866,0.1145319574211068
2913505,0.30283052720033626
4687116,0.6273031512410503
9079999,0.09587442337881687
1864799,0.13926294476946097
5905615,0.0817591625996972
9225754,0.0962317592384264
9590221,0.14852011390761166
4226735,0.5164051220839485
3135163,0.11891745731548341
7791869,0.40639035119979394
2599406,0.09973048686349083
9474855,0.2190996552063577
9327381,0.1455823921713357
5134802,0.6661839440799606
4534006,0.5599688566405705
1227639,0.12307337170918185
5988828,0.7034585502314721
8699079,0.27694823147420955
9574271,0.6230732904230045
9494451,0.6109945675062121
3407504,0.0819767063348139
1700997,0.5051961628471394
3761185,0.24988626485780538
7068896,0.1978411197882005
7267443,0.5861567015688626
6767252,0.09558591959903909
1435690,0.17295877613302085
4389151,0.2031467994992661
2645305,0.5406407417254621
3344950,0.6115364798466589
6201093,0.16378358823590897
6800270,0.13099739738158733
1860076,0.7128712293549765
4201283,0.3307697062346636
9045476,0.7828970988993355
2526108,0.6794867626950414
5800903,0.22667057666502108
7474288,0.5450312912075334
