claim_number,subrogation
5288020,0.007889924
5173230,0.07333162
4566070,0.35106122
7586918,0.37100315
8041530,0.32828492
9849395,0.01711729
5853723,0.38287747
2063774,0.029595803
5944912,0.58388937
1613819,0.7448835
1288007,0.039805647
1489643,0.27080193
7841571,0.44065824
6470105,0.595587
4213896,0.4374732
1687860,0.55558974
3513777,0.39451894
6224062,0.6378317
1333999,0.15868402
4606225,0.8081419
6752984,0.02220979
6647339,0.10422802
1213225,0.70895714
9935813,0.06379903
2219116,0.10939984
9638726,0.2068238
3029173,0.0085933795
9161846,0.020967795
1701435,0.08293921
8515154,0.64882785
6787414,0.4691717
1026393,0.036660694
6895956,0.89330757
7902054,0.57720506
6977746,0.11997028
4838195,0.021195378
9011034,0.1363314
3373402,0.05921049
6469591,0.119068414
1006343,0.037516203
5268691,0.58117324
9232130,0.6628199
4139609,0.13849017
2136233,0.08879188
7567949,0.43175316
3737645,0.13700815
6740409,0.15649001
1978420,0.1096867
4977532,0.03592534
1908388,0.46771103
4937196,0.80888695
8550059,0.44063804
5192705,0.08861028
1652809,0.08223408
8939982,0.060263246
8912246,0.07196584
3081349,0.5282181
5681366,0.5380377
5346627,0.48158807
9318135,0.5881002
2127523,0.029565081
6795957,0.5902613
3788863,0.056783315
6991914,0.6001826
5214444,0.36353427
6111332,0.23205017
8354118,0.19147427
1412314,0.6978404
6556011,0.49833602
6782434,0.68141115
3041282,0.031558342
9979441,0.017498167
7817518,0.7930671
6492820,0.5396072
1734427,0.07325717
8354215,0.025105627
9559989,0.6675811
4872791,0.39076644
5165629,0.25860098
9701198,0.6163201
9002186,0.69503075
7778965,0.011087725
7622071,0.72903734
5893546,0.8746712
8008952,0.76444554
6444837,0.07246244
1660879,0.39713356
9637046,0.6626432
4102278,0.28775766
9189299,0.21730746
7015422,0.28367746
5135612,0.21072842
2628686,0.15195541
7998577,0.384702
2860454,0.8324435
8775895,0.6016882
9542635,0.64453465
7823365,0.61548114
6048575,0.022320164
4503713,0.608352
6731996,0.45016524
4556301,0.67490906
3439381,0.04690817
7474559,0.08968632
8841407,0.51853013
5442256,0.7904959
6735264,0.09894089
7877393,0.33563823
5301890,0.28479746
1810560,0.7782614
7085612,0.055028193
9763850,0.33952644
1636133,0.016830398
6525408,0.31817856
8912499,0.4018319
8691405,0.56994927
2949370,0.048973825
6163485,0.04396225
5646572,0.68014616
5148033,0.111247
2711014,0.23176356
4209099,0.5892661
1911140,0.5217389
7633145,0.05350616
5522408,0.12012888
2472533,0.61326015
7416327,0.62012506
6830371,0.06735863
2593324,0.7279248
6446349,0.1674856
4699093,0.8184542
5807562,0.2578599
2481791,0.33227125
5389822,0.35757026
9350239,0.06315638
8781967,0.09881434
1461437,0.06859874
3046317,0.7331411
8900694,0.24465668
7111111,0.2030666
3192272,0.7695506
5553454,0.46310747
6419186,0.52419776
5415763,0.26345745
2939544,0.11886437
9528040,0.5561676
4866126,0.19466482
2528077,0.6329759
6571202,0.8844156
3026303,0.07944216
6684992,0.18470915
3426977,0.5556799
6126545,0.015414418
3686869,0.59645146
9479435,0.11177002
4887419,0.6507362
9587273,0.17437562
1418573,0.01569667
4588990,0.7220346
9595252,0.2632302
2260437,0.59010476
3940134,0.64468575
8006650,0.021958487
7881827,0.8250604
7122098,0.0861322
5729471,0.764851
1424813,0.83431435
2027111,0.30957717
4236254,0.84717894
3010155,0.08708909
5664514,0.7429363
7987723,0.49254543
1691543,0.107920036
4660443,0.61340165
4484686,0.3378521
3005003,0.12043576
8207482,0.5300545
4322948,0.10322069
6054176,0.35967675
1721706,0.62253165
8294006,0.11563826
5316624,0.5113184
8020605,0.80145305
5437128,0.39558575
1824949,0.026365498
1607846,0.8878572
7706044,0.40910876
2825524,0.062381122
7509733,0.15855454
1308474,0.16868557
9183179,0.008834987
5096017,0.49553308
7791479,0.014122267
6133250,0.0705765
2603184,0.030857202
5423510,0.3297258
9696248,0.116872616
3881859,0.3034349
6938455,0.040395204
8249063,0.22994599
8690796,0.07949495
3931578,0.88660836
3328918,0.31082183
4127689,0.38292432
6500091,0.017217925
5972850,0.51807976
4449578,0.22870274
2602032,0.7510442
6528926,0.573267
3456742,0.03582353
1306805,0.12947428
3920880,0.79368293
2464207,0.5259559
5161414,0.259275
1180555,0.3649694
9477662,0.41394612
8006343,0.3892372
8803256,0.5093387
6939770,0.77198803
7718015,0.7269941
2050992,0.30067015
7553708,0.07761887
3709177,0.37718043
6799638,0.02216271
7916351,0.015991122
2131933,0.0146223875
3470497,0.058746822
4647624,0.5053771
7848799,0.420437
5909985,0.56554097
5714313,0.19595268
3569348,0.021102747
9173268,0.7597759
2053581,0.13763495
2792428,0.63632745
2466734,0.050535716
9388079,0.039409537
1406317,0.753174
6709516,0.88014126
2308067,0.3633723
6257649,0.03662801
5352677,0.1082843
9822113,0.45911136
5035839,0.47436136
5964734,0.05764054
4294643,0.14193614
6908202,0.5112509
6655680,0.4392116
9281041,0.75964797
5109578,0.30500823
5416412,0.15126003
3334262,0.5824543
2485633,0.32853308
4479227,0.8228096
4857858,0.039927963
1518488,0.6951784
9295720,0.7011504
3724719,0.703649
4215708,0.050386455
8441070,0.45245612
5285888,0.21264218
7248995,0.17474408
6680118,0.49774995
3294837,0.16697344
9519701,0.049225774
5787792,0.610466
7155769,0.08925798
5505265,0.36312345
2650621,0.2635748
2960491,0.061717797
6032855,0.06429193
7083491,0.029432153
7693095,0.16393502
1720564,0.08343391
4020961,0.85068125
7446315,0.0703549
8552782,0.4482688
5061411,0.012844815
2242831,0.18011452
9858289,0.800961
6512628,0.15375386
3440938,0.10151383
5743355,0.63953054
2261475,0.28101787
2466174,0.27564746
2123531,0.047736946
2344576,0.33114895
4537039,0.14842817
2581375,0.66465026
5494542,0.05013871
2509688,0.8147688
1854582,0.09161618
8476069,0.2229537
5902590,0.7775414
7885283,0.024463069
9928808,0.43862095
4411832,0.5688594
5276102,0.015174227
3216958,0.76099956
5244155,0.05806362
2191705,0.018693125
8270781,0.5970605
7314567,0.051197875
3344309,0.029714342
1029611,0.06739343
1584161,0.1258958
7357234,0.010339145
3180584,0.035250027
3396217,0.6657023
8577545,0.064253725
7505377,0.020789681
4060842,0.10897021
1781542,0.5156891
8431257,0.0384639
7811083,0.28118315
8920542,0.5303746
9985310,0.012527961
7551240,0.36853597
4935401,0.1165949
5239585,0.13989536
4757821,0.0696664
7119809,0.8858185
2722713,0.17716102
7437436,0.08161567
9544694,0.21886507
2062810,0.4213337
9394342,0.87375546
3428124,0.46290174
3747629,0.38737136
8169183,0.40411377
1570888,0.3141977
4986464,0.7940434
8060442,0.17053069
8591405,0.1255857
9749717,0.23280941
7788941,0.6841192
2404436,0.46404663
7933315,0.23320633
1034804,0.21876767
7280391,0.03798519
4672816,0.046169754
7333526,0.43244386
9295404,0.44285247
5727968,0.12811755
7337154,0.058657486
4668119,0.34067667
9231514,0.7529236
6591360,0.122974366
2243769,0.5983328
1123505,0.3263745
6315343,0.43954173
7478819,0.16049077
8832877,0.41614363
9240283,0.029027482
6177752,0.55430967
7659182,0.6263889
8645863,0.10062633
1771405,0.88796854
9350196,0.018732134
5954001,0.38883168
3588424,0.76960397
4879372,0.021251077
3088694,0.4401491
9581547,0.3897207
7399439,0.63369465
8206592,0.854644
9275847,0.13940828
8116000,0.06876434
2768007,0.3601098
3546196,0.35408962
5922157,0.19218709
1614056,0.40165406
8473917,0.18200618
6131495,0.7989775
2678313,0.43094233
3823845,0.043852344
8345325,0.045826487
4354910,0.3256269
8738557,0.5596437
1705738,0.41137913
8248156,0.62357825
9357093,0.35890767
2370918,0.32465458
3663448,0.08574697
3668841,0.22603297
1699427,0.12255386
3692595,0.18093966
1997192,0.2185581
6368917,0.36141878
4530691,0.52053297
1104970,0.040173136
6871469,0.57352245
1884032,0.6946799
5102384,0.17414448
2397936,0.58542526
7134513,0.14471705
2152307,0.046926647
1791575,0.6359605
7988660,0.5895475
4878246,0.87284213
8666656,0.4201516
4611108,0.681734
3859325,0.08023872
3529263,0.15898103
1245234,0.7913691
3113220,0.7479291
6869886,0.42780986
8851702,0.34916982
2601706,0.095718406
6904840,0.27469754
1456152,0.12775813
1997801,0.21119909
3378731,0.26874042
9237299,0.28925034
7033673,0.031942986
6905746,0.058012214
7774206,0.007808286
8498093,0.36551553
6968157,0.32961705
3653346,0.7094921
2600841,0.5656556
6956774,0.3133926
6519499,0.71752566
4088692,0.03752
7399361,0.32518288
2102022,0.38310465
2314363,0.77985734
5979266,0.2883369
3044573,0.501972
6196033,0.07926305
3296943,0.73594815
9072990,0.5450271
5987437,0.05641739
8775307,0.05015187
1429950,0.12454482
4186845,0.25910842
9025803,0.007714653
9138811,0.7747835
2555565,0.66029745
7980655,0.7441803
5496847,0.5134466
5139260,0.42909753
1656812,0.047128655
3325070,0.049212206
3609868,0.19896397
4347167,0.29350993
8568674,0.9081381
5906961,0.772859
2359357,0.034073737
8759190,0.6687035
6173150,0.015408087
6368985,0.12974742
6616367,0.88059306
1363016,0.00715768
3120319,0.08897887
2479194,0.7184457
2158648,0.036323983
7403744,0.8987219
5925081,0.03988895
1923456,0.29582417
4905776,0.45872733
2891140,0.07110193
1696992,0.7059123
1254160,0.7452871
6750349,0.019568702
1959471,0.23789279
6161679,0.2736004
6199887,0.072212234
6687250,0.6092485
4019439,0.01554245
4626277,0.41570386
6622967,0.7692739
6056774,0.07040789
7091157,0.029140554
5418031,0.15186098
7742153,0.6726577
7460720,0.3476994
1069647,0.7447526
3553420,0.08225042
8730435,0.18322837
2518407,0.482183
2420007,0.09768726
9096614,0.76224905
7852339,0.12957832
4336217,0.5213858
3172075,0.08050838
9316267,0.15028247
1385980,0.80843115
6981842,0.10020841
9160167,0.2768982
2455843,0.5912738
1018228,0.014194969
3522901,0.25020206
4124045,0.039258696
7916144,0.22920948
2646110,0.054463286
3300508,0.33627087
6498518,0.6711083
8384868,0.62273866
2441431,0.47106564
2609139,0.5835302
9153808,0.45732066
5090095,0.34398594
4900562,0.42768547
4411730,0.88401294
1541453,0.34289765
8497913,0.61454546
1984343,0.22204688
5313952,0.29846925
3941744,0.27794892
3502399,0.17676064
6319520,0.7594486
3367473,0.038562164
6382478,0.050547536
4185046,0.3792682
9166397,0.6149066
5288424,0.83428717
3666143,0.09933509
1468285,0.6651488
5486377,0.26106802
2002000,0.8025154
3724110,0.33263752
1825423,0.2695404
9984822,0.45464802
1552654,0.34405833
7342206,0.13283849
5353696,0.1730823
4673899,0.40200147
5541810,0.10386647
6562446,0.039386448
3520250,0.58218646
8909583,0.18600193
5445867,0.10663682
5547623,0.08955705
3715432,0.13742879
8558653,0.021579402
8429555,0.068902165
5171453,0.5973156
3104172,0.5644188
8248507,0.042978436
7695323,0.5992053
8441011,0.77540886
2154200,0.58414996
3682991,0.26132727
6051826,0.21044718
8882304,0.09173332
1842331,0.4437984
6626295,0.50286204
2768366,0.4549101
7632895,0.040699366
1724431,0.23607719
4055558,0.5114293
5609113,0.69374776
8006298,0.28336072
4489619,0.061046373
7787536,0.38816157
9504492,0.18564561
1748887,0.057787627
8878617,0.82226634
7697134,0.3875152
8163900,0.30079767
3825057,0.52317834
1250702,0.08184169
2990834,0.08344982
3050333,0.24274245
5847236,0.46419823
6880552,0.33814266
8922838,0.27881515
2526076,0.34037155
7577905,0.4164547
6773988,0.4163763
9304306,0.54563975
8204877,0.54081684
4726115,0.5518668
8425355,0.6940757
7885432,0.8084434
2600339,0.68791795
9392313,0.06028598
3177276,0.2435741
6115845,0.5990024
6615341,0.24851783
2319791,0.12307522
2710142,0.8218034
1318185,0.028190618
2597595,0.5212737
1997802,0.5802457
2157250,0.2940903
9785786,0.11620005
2985783,0.36606795
6637839,0.4911631
1471176,0.82988256
5686154,0.16608098
5703362,0.7606503
6296795,0.5036385
4263588,0.5703595
2729117,0.48065916
7776770,0.8035336
8008778,0.14809854
1216608,0.5421779
6917295,0.15681905
4421600,0.3903743
3340852,0.013738443
1560614,0.8935605
1274638,0.1498756
6394904,0.3819468
6884921,0.7343121
8540537,0.16281629
2378125,0.061839484
4983782,0.037801865
2535810,0.74849135
2279420,0.0420369
7859115,0.11526958
4097360,0.30408776
5100348,0.5754874
7709137,0.7505824
4078886,0.07447519
1634987,0.056778263
6059756,0.11982437
8004923,0.8068041
5741094,0.5459426
9465818,0.75600314
7830630,0.027288701
2260083,0.36870754
7403019,0.6538081
6267335,0.22692412
2050330,0.22865541
2760355,0.12655751
9402944,0.3252783
9124105,0.31926098
3791834,0.58297056
8090453,0.14540811
8116699,0.053196613
8869415,0.07899597
8033970,0.3214881
6257504,0.20410603
6578170,0.4386108
1776206,0.019762432
8380444,0.72908896
1165941,0.65927196
1095324,0.12907165
8866551,0.84141576
7846213,0.018357527
5028150,0.030402524
5597540,0.040344756
3642494,0.01580625
7938852,0.7502815
8094549,0.8116752
7939789,0.35237527
4085880,0.2949851
5830232,0.64075
7315244,0.6370471
9207395,0.5344739
8234463,0.1902516
8652183,0.0999873
4976455,0.2511966
8602070,0.770289
9539409,0.40793845
6931784,0.015932634
1716449,0.4841525
9445245,0.029551923
4294060,0.6243118
6919647,0.5209867
2310525,0.105590485
6324264,0.2377973
6459528,0.38203818
2290073,0.029524544
5143806,0.50234985
7960185,0.30028233
9937717,0.50953555
7850851,0.55986357
6571939,0.019272814
4681116,0.13571297
6178590,0.017098881
4732263,0.86127585
3081310,0.8331308
5416267,0.4702938
5558888,0.31839743
2060774,0.3871966
5164742,0.6644889
7783740,0.18527135
5835124,0.61202127
7354622,0.27728486
8146140,0.14953008
1012003,0.62424064
4482376,0.14552587
9990800,0.30354017
6643545,0.56187207
1371284,0.6269192
3818487,0.6929001
1659954,0.45290026
1802432,0.2490123
6527459,0.30475447
7896415,0.24798721
8931924,0.6274349
1052342,0.29705983
8890242,0.15282832
9359148,0.038525786
4169369,0.3206297
5367096,0.07369226
8517040,0.03722872
9365700,0.12065298
8492644,0.10242568
2309306,0.23184043
7067572,0.075028956
7273483,0.11559081
6216463,0.057608824
7802697,0.48825866
3147335,0.030582508
3983668,0.36315548
3342496,0.55234355
5417903,0.48303288
3804125,0.19383521
1452560,0.53449655
8404903,0.2575889
7813853,0.040793087
6269374,0.585546
7640632,0.34035063
1511774,0.79114187
3728716,0.052341875
6292058,0.8141811
8280922,0.31622463
8301912,0.089238495
8513824,0.10420756
1256310,0.58590984
5402335,0.2124721
6709815,0.3123002
3274835,0.68024397
6517308,0.013304387
5102210,0.038027644
5361719,0.07918483
6517462,0.21543743
4441543,0.6703781
9576198,0.2992628
6107554,0.69211906
6552251,0.7801597
8747289,0.019551732
7622817,0.7898918
2148178,0.21960004
2563824,0.018858396
5696384,0.04447096
8768212,0.010833348
6498788,0.08231384
2382623,0.13122375
4205657,0.7289764
9100808,0.015619157
5187779,0.2098632
3521947,0.54828805
7490123,0.27465373
5538665,0.22668071
4200643,0.16666724
7466551,0.16314787
7264371,0.38526496
8623906,0.32212007
5900984,0.25100595
2253989,0.88536596
7638036,0.9183045
8403786,0.74356985
6536908,0.389127
2002900,0.38857782
4493576,0.3026563
8210112,0.47551966
6654131,0.10807412
7729186,0.033660624
7692377,0.040423736
3490954,0.23508313
1332125,0.37165332
8565660,0.0152811995
6872766,0.15366472
5694671,0.07561265
6208265,0.3860843
4669807,0.46058455
4078270,0.6051606
2880040,0.23133646
2013996,0.48565757
3023997,0.4863551
6039439,0.5870982
3783515,0.10324684
9129248,0.036624998
7491168,0.1857582
4992587,0.02526548
6701193,0.106951125
6774843,0.017255517
1619985,0.031798214
9126401,0.07140496
6766459,0.15065989
6610796,0.16413651
9232113,0.56612784
5526088,0.7747154
5944465,0.59369236
2309917,0.6729027
4815455,0.01955216
3429889,0.021163914
6916335,0.011388118
3437047,0.37343514
7230604,0.36384815
2370583,0.26824784
9271813,0.4837943
2021333,0.70501167
9150564,0.08426757
4814525,0.10583815
4727046,0.3967456
8519020,0.5862214
5619619,0.010502283
8851042,0.32989466
3654583,0.023834214
9732439,0.065385655
5617605,0.12592632
7511987,0.5477441
1518370,0.30980894
8648754,0.2007317
2294500,0.5411567
6110237,0.6827334
6015622,0.24361138
1858382,0.67946005
6178271,0.015955482
3261423,0.13226263
8338251,0.33763072
9778202,0.021320395
7115575,0.26695576
3110467,0.7475085
2359417,0.41530484
6235610,0.12778142
8861832,0.23670311
9606176,0.041579064
5234760,0.6507628
3327537,0.09983466
1530125,0.49648073
6358195,0.041874614
6394393,0.22910364
1408501,0.04496928
2577686,0.044434927
3062460,0.86520725
2554660,0.13022372
5522952,0.08638663
5706893,0.07149054
3300927,0.49446112
3263971,0.048820145
1729671,0.044043057
3509307,0.33285046
1722990,0.4987416
3856163,0.45306396
7999043,0.25730827
3389948,0.59866065
8945815,0.5944771
5479167,0.00931307
9057262,0.08733298
5417741,0.015985623
7245256,0.41560403
2025332,0.47406915
8971629,0.06986248
2662552,0.79313433
4166880,0.100998014
4872801,0.116681784
3938149,0.015311688
6794848,0.30661058
1416450,0.5786202
3866106,0.029241666
4153323,0.01867585
3793546,0.1500944
6343387,0.015219057
6787304,0.6348485
5646686,0.035338923
6442297,0.6197314
5198972,0.010489402
8123853,0.018969169
2273099,0.3336961
7122492,0.3942824
4725225,0.30667478
4850644,0.108097866
9460700,0.26655897
4877238,0.042721417
2126518,0.6396409
4130967,0.016179917
5332866,0.04018848
2913505,0.14766897
4687116,0.27997255
9079999,0.014477955
1864799,0.13460872
5905615,0.010770668
9225754,0.06577096
9590221,0.046680152
4226735,0.6482434
3135163,0.028904
7791869,0.3762175
2599406,0.034333505
9474855,0.09420938
9327381,0.115117796
5134802,0.65828866
4534006,0.62302554
1227639,0.07226181
5988828,0.49569836
8699079,0.4594275
9574271,0.3569285
9494451,0.33925027
3407504,0.053230137
1700997,0.137288
3761185,0.11965568
7068896,0.054918934
7267443,0.54827523
6767252,0.024641998
1435690,0.25100923
4389151,0.24297673
2645305,0.2147574
3344950,0.30681077
6201093,0.07161066
6800270,0.17532578
1860076,0.5205641
4201283,0.17852956
9045476,0.81842256
2526108,0.55330646
5800903,0.06005325
7474288,0.6066394
6037041,0.15986054
4093004,0.5218184
4915958,0.17728934
2311919,0.4532247
4077950,0.5831951
4365496,0.089216724
9397839,0.18676035
4825221,0.6428205
9097478,0.3565511
7937230,0.32616523
6300059,0.15284146
7579392,0.6929766
6195006,0.7889379
2717627,0.22273518
8629878,0.093527794
4722465,0.19719115
1255453,0.3396634
9540530,0.0490222
1385991,0.6287892
2189621,0.08090903
5751623,0.8004187
6718610,0.5640934
4855394,0.11842787
1721392,0.6050923
2144074,0.5941281
5642635,0.22366041
2263444,0.06267126
8942775,0.3622347
8499233,0.79786986
7103047,0.06284671
8521315,0.024824299
8160443,0.58000135
7631164,0.45209742
5526798,0.39705616
4215426,0.39579725
6639999,0.8047084
4760871,0.3297924
9829818,0.026295437
1949800,0.81471384
8810173,0.31407854
2964080,0.20220166
5057928,0.65575945
9487331,0.18799101
6937376,0.69342643
8219981,0.011902112
5161249,0.04146445
8594023,0.43242323
7385888,0.020710923
2291252,0.4484703
1374900,0.53806597
7171412,0.6131587
4749112,0.041711178
7170973,0.074299015
6810094,0.35645592
7577710,0.053985678
6669958,0.16629462
3593160,0.48017162
5215569,0.36480755
3643597,0.7251756
1106544,0.12312003
4259585,0.11641454
7323041,0.791913
4276843,0.67282337
9170827,0.27390546
7430588,0.5866088
4106853,0.03983552
2436547,0.77498096
7963022,0.0471815
5568393,0.45320055
8715918,0.5585842
7130485,0.09062667
8974470,0.80972815
9591724,0.1600228
6844747,0.07844734
2171947,0.33689466
5237334,0.43682817
2859567,0.03704006
2071487,0.3755366
2574201,0.6074848
9281339,0.191667
8948210,0.33174378
7460947,0.07118961
7356010,0.01708824
6475882,0.32206365
5289210,0.406283
3992352,0.17367974
2412203,0.4566239
6049337,0.15399873
3486999,0.61209315
6862986,0.6666841
7662784,0.03998289
7403417,0.6134926
2021021,0.3310266
8124311,0.7006847
2300352,0.03388421
2289779,0.11691706
2895102,0.058856905
5025205,0.013209191
5161388,0.24905746
8963518,0.16619657
4239364,0.011994849
6024369,0.6934538
8225045,0.019097123
1705152,0.43205887
6214356,0.511331
1130785,0.35590065
2819036,0.04124394
5635644,0.06669864
4810460,0.37972966
6135857,0.014898594
6878563,0.72853535
4116834,0.8085483
8726764,0.06818572
7859835,0.12266767
8668149,0.015973799
3269271,0.58118427
6111613,0.086847305
8950131,0.14263126
9094677,0.048899807
5757653,0.06287895
8175331,0.03692101
4064566,0.098256096
7758717,0.1454474
8230907,0.523394
7961428,0.21050864
7694879,0.6390103
9324105,0.016726177
1445103,0.07653378
2096649,0.23619567
6306445,0.59491533
6929988,0.6441766
7997886,0.18940094
8324300,0.33463192
1912957,0.41007677
2176438,0.047440317
6065078,0.90754235
1629620,0.04826802
7023208,0.1500721
4238444,0.09070122
6888961,0.1278173
3375847,0.22018063
6010419,0.44293174
6967599,0.73142713
4323944,0.07957156
2239369,0.13553853
3252049,0.82264125
7358434,0.25299814
6277047,0.39560422
6005156,0.72250277
5471171,0.110931545
9393674,0.12969536
9815561,0.28088123
8844129,0.11966524
5882209,0.34436497
6190987,0.6756064
9128255,0.013318572
8850911,0.2397911
6061552,0.34321582
4071873,0.8558182
9973945,0.17655581
7219130,0.56790304
1210381,0.082313806
1957752,0.24657091
3933266,0.0558154
8054003,0.31115294
7249419,0.5662271
7094541,0.18975107
4367515,0.03234716
1551144,0.2522019
2661615,0.53402156
3966086,0.20932542
7831838,0.4583229
6850835,0.35413715
3605784,0.72591996
8548827,0.20741694
5533090,0.051642302
1004218,0.050289165
6604752,0.05192818
6570476,0.8995082
5667063,0.23248401
7884283,0.14359626
2014973,0.34270257
9910932,0.28327516
6032228,0.43214056
6894844,0.14612463
7048648,0.37696344
9117365,0.042535417
3048400,0.06252511
1169731,0.6167296
4121332,0.040411055
4106706,0.12041185
1605169,0.46057636
9408238,0.27332562
9948887,0.13601638
4485495,0.6624334
7173568,0.45201567
3072625,0.74435264
7453561,0.10820782
3192002,0.062725715
3439608,0.34234625
2329804,0.79550964
7214248,0.65681833
2232159,0.6293503
9930214,0.0545452
9786650,0.1777499
5637392,0.31504366
2019324,0.19451468
4150298,0.067372195
1019442,0.2868468
6473359,0.5185594
4650754,0.17518198
1750044,0.43325192
4933402,0.75641775
5866864,0.42118314
2177847,0.5450942
1481956,0.019595833
5595022,0.08079071
4864275,0.7309797
6329964,0.21887599
4209687,0.45595822
4632297,0.4736609
8478934,0.3453898
1199295,0.014488566
5181004,0.36969855
2520482,0.23861848
5899161,0.17364705
1810706,0.29290533
6818759,0.021250451
3652500,0.045999225
7134635,0.04104415
3164297,0.08870287
6723056,0.026548214
5651743,0.25336805
2129470,0.23125228
9247094,0.14612624
1170589,0.009277073
2951415,0.022629991
2388185,0.5415346
7951229,0.2603019
5350393,0.013439618
7093355,0.23303232
4818073,0.32775912
9861359,0.03345574
5659253,0.033422228
2463805,0.013996663
2642381,0.024408575
4002215,0.13398059
3715506,0.09244708
1850304,0.306036
8014864,0.62742025
9317444,0.8270236
7486154,0.22075105
3647490,0.13235027
7425827,0.7198875
5990729,0.7006722
7257758,0.57945967
9943439,0.2439036
8648214,0.21823247
4505788,0.10260819
7994226,0.8097023
8940453,0.049361113
7136376,0.3920967
5785653,0.24929668
8928287,0.26284042
1856110,0.370036
8405895,0.82069135
5487026,0.5212037
7797671,0.3082241
2186663,0.5817675
6293210,0.69830596
1595899,0.060092658
6053524,0.013570738
5570892,0.7389232
1911485,0.25010088
9510203,0.49763623
9673323,0.019056652
5391368,0.84937537
7479492,0.8033919
2124671,0.5954234
5709117,0.12674013
7337774,0.80226976
5642657,0.06956052
6284833,0.45858723
8699210,0.6001173
6817202,0.11584491
2543996,0.1907821
7055786,0.014002783
2478453,0.24908228
1974524,0.27348348
8060722,0.70148826
1407816,0.42481226
5382346,0.036109004
2529632,0.04707979
8292082,0.028680332
2287545,0.83680546
8814970,0.10266706
1022733,0.39284045
9998260,0.08336888
4050788,0.06306552
7310149,0.04398464
2626297,0.6041298
1169669,0.580981
7244424,0.39714652
7548356,0.1899613
5859426,0.2842435
6589047,0.38487962
7909329,0.4472831
1384766,0.0120139485
5879847,0.27334833
2493814,0.013880287
1332344,0.7373079
4186581,0.0691025
9116812,0.0085961865
7724058,0.023771213
6556062,0.26521215
7678992,0.46454877
6356228,0.6112246
5235777,0.03468708
8906455,0.31041905
1407593,0.15712413
5075968,0.55637
5094845,0.08683221
2266128,0.22870806
5618246,0.30705184
2882348,0.06607049
7623855,0.70107234
2534863,0.88861585
9923056,0.440935
6010653,0.06764158
7256059,0.042971767
6952537,0.71053046
3522006,0.0325025
7955013,0.02235689
7254786,0.042759586
3226902,0.040766228
7122622,0.65824795
3978196,0.5643333
2940551,0.012503639
9917379,0.67735326
7882251,0.0580501
9709158,0.21256986
4955649,0.028573692
3160154,0.08638284
3426308,0.39829865
2594621,0.20143203
4986899,0.02723103
8009338,0.75981843
8154089,0.9112728
4097173,0.10666085
8036333,0.06511155
7403751,0.9302986
8768572,0.19430473
3805597,0.56434196
6154884,0.016937122
1695910,0.15283655
8631707,0.009615227
7475029,0.28042158
9230257,0.7850611
6351901,0.1712152
5652191,0.19017532
1280257,0.82469445
8927961,0.7120927
2087406,0.5545129
4189246,0.6580674
8422442,0.51106286
3624932,0.78766555
3270153,0.20778427
7137049,0.33855814
9131718,0.13544224
8701575,0.027931346
8867514,0.068422526
9048088,0.06884727
2194881,0.42412272
8128914,0.7067664
5661877,0.4491661
9279471,0.09758284
5244127,0.03422531
4851914,0.19379379
2269426,0.5684413
3188560,0.30561525
5692450,0.269978
4811896,0.019276736
8508251,0.68001944
6801488,0.6980347
1054205,0.0446055
8644499,0.053008206
4084340,0.26231325
5940055,0.17116047
2334163,0.15922922
7979160,0.76603526
8102631,0.17550649
9430656,0.13192129
2135838,0.64668924
8196798,0.2322957
3830190,0.16381724
4431785,0.47195673
6479359,0.34877002
5595251,0.4889253
9788518,0.6962702
3094743,0.7288663
3897992,0.67969674
9984366,0.25676316
8569289,0.55277234
7214718,0.31795195
6959118,0.022942984
4031307,0.3366502
7795233,0.35965312
6716715,0.008267718
6920115,0.770757
4284254,0.039424673
1177741,0.025331188
7440361,0.8111126
4574700,0.045184735
1863801,0.069080465
6415372,0.48541433
5858336,0.05877211
7576898,0.19691591
1460200,0.59433043
2507089,0.4962865
5432946,0.47296023
8049782,0.31167087
8089376,0.051386762
8324616,0.084107585
9840861,0.124196745
9292475,0.777936
9566237,0.3638788
8980986,0.020223899
5581455,0.20980172
4063637,0.06965408
1955029,0.8722675
3699628,0.11103898
6137109,0.08910671
8581895,0.73170686
6318665,0.8384148
3237083,0.15848082
2536420,0.34507
2784856,0.18923081
4537571,0.2914065
1219110,0.17734388
8388385,0.025908232
6823917,0.007938287
3482790,0.05423423
4290222,0.028410198
9867297,0.34652704
4910874,0.8831207
4687882,0.52233386
5601187,0.12903662
5850256,0.8114297
3354012,0.04864807
6933018,0.580038
5633656,0.61535734
6507041,0.86459655
2586548,0.84782606
3592679,0.28040335
7482132,0.8933435
7891622,0.8166619
3191914,0.6822456
7255200,0.47822654
9018623,0.40953946
8641835,0.17543814
5345660,0.19814466
5396980,0.8067285
7087047,0.12551719
7490521,0.18834907
5122233,0.04699502
1959968,0.68725777
3157880,0.55462134
7782923,0.31092742
9376750,0.1683077
5930699,0.113609634
2278851,0.11752309
3447510,0.87543243
9118900,0.23895432
8515965,0.52254945
8718319,0.32961142
3748881,0.08896803
2984365,0.18340164
8295676,0.583747
6284214,0.6570494
5687211,0.49415413
8187125,0.74627286
9160224,0.02100646
2670799,0.024983903
6518757,0.6961098
1334665,0.31190646
1943242,0.24467221
3459996,0.007995351
6173451,0.0714007
9956290,0.70847106
7262931,0.21027389
