claim_number,subrogation
2378125,0.13553673
4983782,0.04211235
2535810,0.7794579
2279420,0.050550386
7859115,0.097943686
4097360,0.3428382
5100348,0.46793723
7709137,0.777888
4078886,0.11658383
1634987,0.06666569
6059756,0.18778054
8004923,0.8341932
5741094,0.66185004
9465818,0.7529031
7830630,0.019349542
2260083,0.35835865
7403019,0.60779715
6267335,0.3318252
2050330,0.1403855
2760355,0.20129646
9402944,0.22636092
9124105,0.35466284
3791834,0.48621893
8090453,0.08652211
8116699,0.08684212
8869415,0.10319592
8033970,0.4212057
6257504,0.22518718
6578170,0.4003797
1776206,0.018670795
8380444,0.72574645
1165941,0.67272544
1095324,0.16419174
8866551,0.8707572
7846213,0.008806508
5028150,0.017881854
5597540,0.028632212
3642494,0.009592997
7938852,0.74431956
8094549,0.79494315
7939789,0.44661582
4085880,0.315389
5830232,0.6544305
7315244,0.68543833
9207395,0.5732486
8234463,0.11123906
8652183,0.12980497
4976455,0.23052785
8602070,0.85878533
9539409,0.5234583
6931784,0.00986074
1716449,0.5536763
9445245,0.022213344
4294060,0.59519297
6919647,0.59935886
2310525,0.15252253
6324264,0.22176763
6459528,0.51596165
2290073,0.047396153
5143806,0.5432055
7960185,0.23922504
9937717,0.634484
7850851,0.37604186
6571939,0.011829151
4681116,0.13501929
6178590,0.019944577
4732263,0.8688789
3081310,0.8106688
5416267,0.46084923
5558888,0.39926443
2060774,0.4506622
5164742,0.67064387
7783740,0.21578635
5835124,0.56569886
7354622,0.37129366
8146140,0.076975435
1012003,0.62523973
4482376,0.16304632
9990800,0.35810247
6643545,0.71936023
1371284,0.5843445
3818487,0.65544826
1659954,0.59545153
1802432,0.43349946
6527459,0.4166347
7896415,0.38479862
8931924,0.5722731
1052342,0.36154592
8890242,0.13856298
9359148,0.053471506
4169369,0.3025537
5367096,0.058359463
8517040,0.056699704
9365700,0.043523293
8492644,0.13832042
2309306,0.2949782
7067572,0.11024817
7273483,0.15759793
6216463,0.06819976
7802697,0.49033672
3147335,0.058436368
3983668,0.48071465
3342496,0.6039031
5417903,0.45622563
3804125,0.26590002
1452560,0.47300395
8404903,0.30517817
7813853,0.06544584
6269374,0.6998082
7640632,0.4081687
1511774,0.7995992
3728716,0.069966204
6292058,0.8140711
8280922,0.34227398
8301912,0.07805373
8513824,0.14643417
1256310,0.6176624
5402335,0.170668
6709815,0.47643477
3274835,0.6756134
6517308,0.008153934
5102210,0.0630762
5361719,0.10958976
6517462,0.14187928
4441543,0.65456593
9576198,0.1641541
6107554,0.73993754
6552251,0.79194856
8747289,0.02514871
7622817,0.77406293
2148178,0.35464028
2563824,0.01756847
5696384,0.053522892
8768212,0.009064819
6498788,0.10551663
2382623,0.14526668
4205657,0.7859287
9100808,0.007449688
5187779,0.2660548
3521947,0.65853316
7490123,0.23776853
5538665,0.29564524
4200643,0.20993038
7466551,0.18958442
7264371,0.30567303
8623906,0.5007709
5900984,0.31158605
2253989,0.872381
7638036,0.90641224
8403786,0.7416515
6536908,0.5673824
2002900,0.49461424
4493576,0.3238063
8210112,0.47526997
6654131,0.10370582
7729186,0.02088606
7692377,0.06212604
3490954,0.25960296
1332125,0.42199793
8565660,0.012641021
6872766,0.19385806
5694671,0.1096705
6208265,0.42520484
4669807,0.54557127
4078270,0.6191473
2880040,0.36372736
2013996,0.7134518
3023997,0.45587626
6039439,0.7086078
3783515,0.044945817
9129248,0.042249404
7491168,0.18115796
4992587,0.014685193
6701193,0.11460474
6774843,0.018287271
1619985,0.03276242
9126401,0.09944179
6766459,0.20209901
6610796,0.26604435
9232113,0.5699807
5526088,0.72857535
5944465,0.56473464
2309917,0.71250796
4815455,0.012693309
3429889,0.020046964
6916335,0.007684495
3437047,0.47789133
7230604,0.40766332
2370583,0.29283577
9271813,0.5781208
2021333,0.8208906
9150564,0.10639152
4814525,0.15930517
4727046,0.4531158
8519020,0.4904878
5619619,0.0050858073
8851042,0.35244802
3654583,0.013508058
9732439,0.037204243
5617605,0.15162186
7511987,0.5965654
1518370,0.32263654
8648754,0.13140756
2294500,0.58069843
6110237,0.77038836
6015622,0.3220797
1858382,0.6210784
6178271,0.024645574
3261423,0.12635586
8338251,0.37798297
9778202,0.020211143
7115575,0.2013239
3110467,0.81040496
2359417,0.34787974
6235610,0.18876545
8861832,0.14093806
9606176,0.045931213
5234760,0.63065296
3327537,0.07900948
1530125,0.6127767
6358195,0.039467596
6394393,0.3244592
1408501,0.063018724
2577686,0.04259672
3062460,0.87159294
2554660,0.103596866
5522952,0.13504785
5706893,0.06947854
3300927,0.59278846
3263971,0.04762429
1729671,0.0619544
3509307,0.4301515
1722990,0.35383403
3856163,0.6158019
7999043,0.3192166
3389948,0.5816339
8945815,0.5899724
5479167,0.004466641
9057262,0.16946577
5417741,0.007486116
7245256,0.5057878
2025332,0.5537283
8971629,0.08032719
2662552,0.78800607
4166880,0.17103252
4872801,0.0993614
3938149,0.0048336126
6794848,0.35119063
1416450,0.58732754
3866106,0.02156442
4153323,0.019483471
3793546,0.1543882
6343387,0.006806806
6787304,0.6998231
5646686,0.015951365
6442297,0.6342639
5198972,0.004702178
8123853,0.006175515
2273099,0.29078954
7122492,0.4173235
4725225,0.3953996
4850644,0.09930975
9460700,0.2145197
4877238,0.025069105
2126518,0.68974715
4130967,0.013876183
5332866,0.04505935
2913505,0.19552511
4687116,0.24974033
9079999,0.008140036
1864799,0.16753438
5905615,0.0061000013
9225754,0.07824589
9590221,0.06096957
4226735,0.68489414
3135163,0.0230521
7791869,0.28373712
2599406,0.04343914
9474855,0.15303351
9327381,0.13088669
5134802,0.7155574
4534006,0.6165037
1227639,0.08649712
5988828,0.59762114
8699079,0.37384808
9574271,0.35418853
9494451,0.35290623
3407504,0.04183808
1700997,0.095857464
3761185,0.07626543
7068896,0.04994188
7267443,0.58693415
6767252,0.026816692
1435690,0.37141293
4389151,0.24237101
2645305,0.33349505
3344950,0.40927082
6201093,0.10410033
6800270,0.123984374
1860076,0.61554897
4201283,0.27666003
9045476,0.8564782
2526108,0.6160669
5800903,0.07850217
7474288,0.6915786
6037041,0.25663358
4093004,0.48636344
4915958,0.16988157
2311919,0.5110119
4077950,0.6223049
4365496,0.13307533
9397839,0.22364411
4825221,0.6893701
9097478,0.37635863
7937230,0.3967252
6300059,0.13179004
7579392,0.7160805
6195006,0.62919533
2717627,0.30138204
8629878,0.14723398
4722465,0.26190194
1255453,0.5104817
9540530,0.028794901
1385991,0.6281751
2189621,0.07216366
5751623,0.75627303
6718610,0.56748664
4855394,0.06281931
1721392,0.63762796
2144074,0.64773244
5642635,0.34131193
2263444,0.08632259
8942775,0.29521462
8499233,0.71690655
7103047,0.038755562
8521315,0.013762616
8160443,0.5859797
7631164,0.49755654
5526798,0.52962136
4215426,0.29812947
6639999,0.8074976
4760871,0.2308482
9829818,0.026228957
1949800,0.8544689
8810173,0.35237637
2964080,0.27945337
5057928,0.60894746
9487331,0.26461163
6937376,0.7029151
8219981,0.006953225
5161249,0.028208252
8594023,0.46687758
7385888,0.016142441
2291252,0.42702287
1374900,0.504142
7171412,0.7360128
4749112,0.018980723
7170973,0.045115866
6810094,0.40649268
7577710,0.0393532
6669958,0.16438308
3593160,0.44787595
5215569,0.2986417
3643597,0.7389683
1106544,0.14537537
4259585,0.16115907
7323041,0.8332571
4276843,0.7606997
9170827,0.28232235
7430588,0.66046226
4106853,0.038785353
2436547,0.76781034
7963022,0.06956768
5568393,0.49978814
8715918,0.63109374
7130485,0.12814365
8974470,0.7710554
9591724,0.15145774
6844747,0.06506956
2171947,0.38301328
5237334,0.51706964
2859567,0.046683602
2071487,0.46378872
2574201,0.6578917
9281339,0.21405368
8948210,0.25466293
7460947,0.10808656
7356010,0.0053799325
6475882,0.419369
5289210,0.44445866
3992352,0.23752032
2412203,0.5515587
6049337,0.054353934
3486999,0.5273474
6862986,0.65586865
7662784,0.046608813
7403417,0.70829093
2021021,0.42273661
8124311,0.7291581
2300352,0.046143122
2289779,0.078416735
2895102,0.058496203
5025205,0.008150696
5161388,0.38731924
8963518,0.17489381
4239364,0.0064470763
6024369,0.68195385
8225045,0.012986213
1705152,0.4557642
6214356,0.5433258
1130785,0.49331695
2819036,0.055830818
5635644,0.08339594
4810460,0.541678
6135857,0.017339554
6878563,0.78185517
4116834,0.74830884
8726764,0.082817316
7859835,0.12678547
8668149,0.0058860276
3269271,0.6329804
6111613,0.17220603
8950131,0.25824916
9094677,0.056212425
5757653,0.10573039
8175331,0.045068633
4064566,0.045495037
7758717,0.0546723
8230907,0.44824877
7961428,0.20220795
7694879,0.61321455
9324105,0.019934742
1445103,0.07930988
2096649,0.12406949
6306445,0.5533511
6929988,0.6038666
7997886,0.14690204
8324300,0.34435275
1912957,0.3297405
2176438,0.040641174
6065078,0.8580082
1629620,0.0351475
7023208,0.17836879
4238444,0.15418677
6888961,0.18152916
3375847,0.14273803
6010419,0.5295062
6967599,0.69684166
4323944,0.081311375
2239369,0.1353087
3252049,0.8035317
7358434,0.239586
6277047,0.37707216
6005156,0.73768365
5471171,0.16491422
9393674,0.17056291
9815561,0.16891794
8844129,0.22469912
5882209,0.2937359
6190987,0.65136784
9128255,0.013830934
8850911,0.28164533
6061552,0.46774605
4071873,0.879099
9973945,0.20325178
7219130,0.59813786
1210381,0.167884
1957752,0.21217164
3933266,0.08374628
8054003,0.3963198
7249419,0.5586334
7094541,0.16926661
4367515,0.034555636
1551144,0.2812851
2661615,0.52678466
3966086,0.24570732
7831838,0.66146183
6850835,0.33238187
3605784,0.75167733
8548827,0.1588104
5533090,0.052586574
1004218,0.037982885
6604752,0.0448405
6570476,0.88437444
5667063,0.20663385
7884283,0.197683
2014973,0.3612057
9910932,0.17090614
6032228,0.41995358
6894844,0.18962568
7048648,0.26773065
9117365,0.04411947
3048400,0.045384012
1169731,0.6256468
4121332,0.028735071
4106706,0.13951138
1605169,0.4681392
9408238,0.3764029
9948887,0.14843611
4485495,0.6450884
7173568,0.45695734
3072625,0.82184243
7453561,0.16119483
3192002,0.10664332
3439608,0.37619594
2329804,0.8106268
7214248,0.74637944
2232159,0.6812148
9930214,0.04687619
9786650,0.21050306
5637392,0.39738894
2019324,0.22298765
4150298,0.065683104
1019442,0.26508224
6473359,0.5422081
4650754,0.21463849
1750044,0.41428876
4933402,0.6965392
5866864,0.49276403
2177847,0.6126676
1481956,0.009391237
5595022,0.13398209
4864275,0.7458081
6329964,0.2905729
4209687,0.5227425
4632297,0.6124207
8478934,0.43758565
1199295,0.015643025
5181004,0.51524734
2520482,0.21158527
5899161,0.119601145
1810706,0.3468526
6818759,0.017684048
3652500,0.062332097
7134635,0.065536514
3164297,0.14336188
6723056,0.028628333
5651743,0.32465366
2129470,0.2551894
9247094,0.14359987
1170589,0.0053521483
2951415,0.009950981
2388185,0.6791679
7951229,0.1329795
5350393,0.0075651673
7093355,0.14191091
4818073,0.41165763
9861359,0.04029707
5659253,0.024060773
2463805,0.01975248
2642381,0.023027929
4002215,0.114158556
3715506,0.14873734
1850304,0.30292088
8014864,0.5210634
9317444,0.7632916
7486154,0.2673103
3647490,0.0929603
7425827,0.7468571
5990729,0.7395338
7257758,0.5344682
9943439,0.3704574
8648214,0.15750492
4505788,0.14492702
7994226,0.8718667
8940453,0.040168602
7136376,0.27680498
5785653,0.3498209
8928287,0.24120212
1856110,0.3848258
8405895,0.8112136
5487026,0.57630897
7797671,0.3607839
2186663,0.6974913
6293210,0.78038484
1595899,0.062388647
6053524,0.01839429
5570892,0.7313859
1911485,0.39216965
9510203,0.46412602
9673323,0.017427888
5391368,0.8150827
7479492,0.6842654
2124671,0.7161261
5709117,0.21008992
7337774,0.83070904
5642657,0.09474234
6284833,0.5857728
8699210,0.69279116
6817202,0.114842564
2543996,0.14661443
7055786,0.016211135
2478453,0.40987504
1974524,0.19909331
8060722,0.68711954
1407816,0.32375672
5382346,0.033857483
2529632,0.05576234
8292082,0.02710584
2287545,0.83425254
8814970,0.14360411
1022733,0.33203456
9998260,0.104193695
4050788,0.04138344
7310149,0.07471715
2626297,0.72589874
1169669,0.55544066
7244424,0.51615804
7548356,0.22010688
5859426,0.31872916
6589047,0.42058474
7909329,0.47515184
1384766,0.013917697
5879847,0.24532276
2493814,0.015995683
1332344,0.7648381
4186581,0.098196074
9116812,0.008129591
7724058,0.022067368
6556062,0.29255676
7678992,0.44633853
6356228,0.6432817
5235777,0.049207263
8906455,0.44680756
1407593,0.11155684
5075968,0.48128483
5094845,0.117214076
2266128,0.32195482
5618246,0.4140141
2882348,0.07529117
7623855,0.7475993
2534863,0.84760904
9923056,0.37136307
6010653,0.11214678
7256059,0.041451633
6952537,0.6506383
3522006,0.049964838
7955013,0.023523737
7254786,0.041976627
3226902,0.054348774
7122622,0.6569235
3978196,0.4404156
2940551,0.008142323
9917379,0.6505538
7882251,0.066753544
9709158,0.20619926
4955649,0.040567324
3160154,0.101077676
3426308,0.34313262
2594621,0.2869841
4986899,0.027227279
8009338,0.67335594
8154089,0.870406
4097173,0.1636669
8036333,0.087997176
7403751,0.9073721
8768572,0.21012275
3805597,0.5853235
6154884,0.010499039
1695910,0.32183114
8631707,0.00423804
7475029,0.3549091
9230257,0.81066453
6351901,0.22712344
5652191,0.24500999
1280257,0.81984234
8927961,0.746711
2087406,0.615725
4189246,0.6495994
8422442,0.47545433
3624932,0.8032731
3270153,0.16287075
7137049,0.4115333
9131718,0.10734796
8701575,0.04266379
8867514,0.110120445
9048088,0.042117383
2194881,0.51531124
8128914,0.8241494
5661877,0.5486151
9279471,0.12277884
5244127,0.0824074
4851914,0.20971479
2269426,0.69721395
3188560,0.26935145
5692450,0.28975916
4811896,0.032820083
8508251,0.65990216
6801488,0.5929762
1054205,0.04770102
8644499,0.08559658
4084340,0.26029858
5940055,0.23933901
2334163,0.20765749
7979160,0.8030502
8102631,0.11668268
9430656,0.14717919
2135838,0.6846616
8196798,0.25253427
3830190,0.24996862
4431785,0.38093004
6479359,0.47239405
5595251,0.48436865
9788518,0.7856226
3094743,0.6063425
3897992,0.7293167
9984366,0.34483624
8569289,0.62106884
7214718,0.43020064
6959118,0.017041985
4031307,0.27361038
7795233,0.54133236
6716715,0.0033253501
6920115,0.7773279
4284254,0.060847882
1177741,0.015809515
7440361,0.83325005
4574700,0.083165385
1863801,0.08704276
6415372,0.59329194
5858336,0.050719194
7576898,0.14901954
1460200,0.6208778
2507089,0.41413274
5432946,0.4851848
8049782,0.32186472
8089376,0.06141006
8324616,0.088756345
9840861,0.20251518
9292475,0.7350326
9566237,0.40887824
8980986,0.018499132
5581455,0.29570577
4063637,0.04513569
1955029,0.8387086
3699628,0.056360617
6137109,0.15495466
8581895,0.7274289
6318665,0.7763595
3237083,0.12250756
2536420,0.30954742
2784856,0.2905193
4537571,0.43366188
1219110,0.23106363
8388385,0.01861725
6823917,0.0053188056
3482790,0.036316533
4290222,0.030876439
9867297,0.17750748
4910874,0.8408988
4687882,0.50535643
5601187,0.06095951
5850256,0.8173114
3354012,0.06950322
6933018,0.7059497
5633656,0.6049519
6507041,0.87973005
2586548,0.78886867
3592679,0.42761093
7482132,0.8548737
7891622,0.8617327
3191914,0.6922357
7255200,0.50785375
9018623,0.41580388
8641835,0.07989965
5345660,0.24392511
5396980,0.83884513
7087047,0.042463332
7490521,0.19150469
5122233,0.055922676
1959968,0.75130963
3157880,0.67912537
7782923,0.4317042
9376750,0.17128825
5930699,0.22318324
2278851,0.12672439
3447510,0.8528264
9118900,0.26117334
8515965,0.61947626
8718319,0.39565057
3748881,0.11623528
2984365,0.18822342
8295676,0.626892
6284214,0.6327309
5687211,0.6448855
8187125,0.797545
9160224,0.008774019
2670799,0.020549985
6518757,0.7345802
1334665,0.33148536
1943242,0.32660493
3459996,0.0037274167
6173451,0.10912042
9956290,0.6708671
7262931,0.2588035
6044986,0.5067916
1143485,0.036317926
3174860,0.40769973
1736378,0.626891
7106055,0.28197795
8621001,0.112697504
6953696,0.48962077
6577209,0.5429403
1622343,0.02024201
9917666,0.078121334
1004603,0.7403633
7274859,0.23407608
4662174,0.7501493
4967232,0.0045886007
1158639,0.025656203
3321635,0.4463269
8152321,0.7432897
2927193,0.06739488
8743804,0.19714645
9357790,0.09580328
8089320,0.043874763
6965360,0.05584409
9791867,0.13993044
5683170,0.2648814
1327558,0.15451849
6628673,0.86054647
3844266,0.65570474
1315155,0.076188624
1359137,0.022198904
7230449,0.7926057
3750811,0.73225635
6501066,0.4296357
6562391,0.33190525
1055638,0.10274585
5642064,0.31712258
1496232,0.4882198
3226206,0.58560616
1602116,0.07684597
5520643,0.57143027
8760002,0.16135788
3196016,0.6232844
2996245,0.01778877
2686911,0.2368291
3350299,0.66444886
1528819,0.43310338
8187916,0.06907722
6696798,0.03843969
8163907,0.41104555
9084361,0.1399269
4177455,0.2083804
5264892,0.010862329
9331784,0.017674955
9165391,0.10274181
7495083,0.16066973
4239998,0.08506749
3744035,0.14817813
4708791,0.0048623458
1329380,0.6975195
5695243,0.9111251
7603623,0.1813747
9277532,0.86736
8147069,0.68451035
7388923,0.7639238
9856471,0.67413
9339578,0.06422635
4168136,0.19380431
7463584,0.0056643565
2468906,0.38945383
6444862,0.5640869
2322808,0.73700374
5442004,0.13864876
9588988,0.37488484
3040760,0.20500831
7216983,0.42461896
3217909,0.39827794
5272826,0.48938677
2768921,0.28267756
1267412,0.014038187
8344930,0.24216609
9084012,0.23504028
5519073,0.106570065
7851209,0.7886566
1104437,0.17077973
6743671,0.1992628
1379040,0.8120647
4777218,0.19221373
4014390,0.27383628
7063705,0.56897235
1862777,0.26862878
9510271,0.5215228
5611425,0.098377734
5350049,0.51429874
7397544,0.36082926
7299910,0.08037482
6336583,0.0044560647
3355150,0.018914444
1227680,0.67807883
9340135,0.43220285
3610335,0.60691255
3676735,0.24437454
4447292,0.15867993
6043066,0.5015255
2401817,0.1604749
7658225,0.18978459
7359118,0.65087366
7286890,0.82478195
8469544,0.047689095
1439268,0.02517612
8575076,0.89668363
8048821,0.61267626
6494965,0.10560759
8658684,0.004597971
1776986,0.3901102
8116251,0.17396367
6425957,0.73427975
1204807,0.01404003
4973108,0.25454852
1665557,0.18494233
2144643,0.052589282
3190346,0.23211823
2834385,0.3395604
7211391,0.11965369
7708506,0.013085944
2008139,0.8144317
7379410,0.15516755
1161206,0.5014528
6528708,0.36250338
8740591,0.117814824
6938748,0.6284162
7184641,0.68075407
3518239,0.614833
3887647,0.27237374
2456681,0.05250923
2895047,0.017388165
2074998,0.0083826175
8563395,0.83407205
7071468,0.07757512
8456325,0.6128149
9862576,0.021067172
8042988,0.6631939
5082785,0.16516143
5774891,0.75449455
3792637,0.06351283
9139391,0.15459086
7168255,0.08603798
3148544,0.5142347
7471372,0.016761245
4238795,0.63377273
5049741,0.59340215
5588469,0.8265207
2437214,0.3644185
7989568,0.2541707
3111159,0.5972921
3891584,0.25887084
5133562,0.07866807
2127091,0.056706026
2908466,0.38679883
8349094,0.16225995
1570861,0.54991055
9282445,0.1496071
2074813,0.14015041
9158995,0.53793234
5343250,0.477173
8485416,0.17533208
3907561,0.62922204
3513782,0.68411374
6205735,0.83872163
1512778,0.5091642
5616372,0.696365
8825107,0.16328134
8099522,0.12894785
7525268,0.062581055
7591196,0.044974297
9084814,0.11708099
4573377,0.009380052
1272878,0.2813687
3243919,0.014496099
9311703,0.85549355
7988786,0.11389716
1583535,0.5921086
1418058,0.04607585
4376764,0.3992024
4083622,0.14513208
5236177,0.22954902
4322087,0.78326887
2910453,0.024466705
2133541,0.8116535
9400151,0.093140565
5487033,0.09135939
6809937,0.4615571
1176303,0.28710827
6905398,0.06459489
3827036,0.3421501
8016803,0.77276075
4216119,0.5277411
1010741,0.2580252
1494646,0.24498272
7121770,0.21703218
2713566,0.38399777
4642327,0.59869915
4031976,0.3916858
2851380,0.58281195
7216048,0.48897484
9822978,0.093764395
5480023,0.026762415
4071265,0.4387799
7281545,0.08675649
3416754,0.074428864
9523831,0.31641546
5305844,0.118359186
7887953,0.020786513
6262453,0.05967894
2080429,0.7224183
7129666,0.042133804
7361629,0.44497636
7338327,0.03569395
1884315,0.05938282
2800845,0.3424146
3462009,0.45012945
5385904,0.60452443
9302438,0.5169091
6936905,0.64000154
3391004,0.5458426
4754130,0.18649402
6933385,0.01114518
1030140,0.24652588
6225370,0.20748353
7028614,0.80831337
1076927,0.13604972
7297833,0.851299
8614575,0.3120808
1194300,0.7257411
2582467,0.16211367
6845745,0.16410953
6146072,0.21539623
9549547,0.19694318
8204308,0.4779053
8105838,0.33545098
4397508,0.33462617
3858174,0.0063655395
8482722,0.029017432
7950565,0.6591295
5871496,0.4174049
5973676,0.857093
7885668,0.06727617
8127165,0.090471886
7819451,0.51251304
3331024,0.43677062
6032813,0.13225968
6421307,0.07599948
1991370,0.56420845
2612000,0.14487518
5618952,0.5797358
9455574,0.84564394
5863299,0.016015977
8299603,0.502547
3465610,0.016648607
8290848,0.23910852
3058006,0.7459144
3965545,0.37094417
2029208,0.28650588
5545271,0.12377813
6450795,0.16177641
7808521,0.76867616
8096346,0.42607445
3907199,0.27852663
7679086,0.4069412
5655110,0.37573633
5787767,0.50659317
9114158,0.8931269
2881727,0.031653844
4447399,0.12155574
2502765,0.03874781
1353440,0.14290264
4325939,0.67012423
6255786,0.55255705
7411481,0.020349657
1479815,0.030757248
9417509,0.38895866
4694865,0.5455648
4928489,0.79450786
6370479,0.24889767
9337937,0.028985703
8347367,0.4971975
6816032,0.5668823
5436781,0.21111567
5139464,0.40556225
1905194,0.10470779
2215452,0.45213065
5681805,0.3816287
3413063,0.20999658
9727986,0.20951594
2533329,0.6243931
5109141,0.09681889
1800824,0.118443884
3616101,0.059610404
3853826,0.060056794
4310931,0.2627007
5833113,0.6922381
5305985,0.014310128
6828852,0.06998301
4746966,0.16135854
2173809,0.59585005
6857779,0.34569377
8336763,0.854463
2260173,0.32333314
3153602,0.17824672
2773116,0.6417952
8353185,0.06477229
9674565,0.08972997
3662007,0.09834826
5496826,0.75942785
5994777,0.35913107
7178052,0.22805692
4458491,0.3852501
6325486,0.33089992
4885681,0.1098559
7750403,0.085722744
1032098,0.38422787
9882306,0.4789733
5496568,0.77522135
7587785,0.34698892
7661374,0.4387485
2821237,0.14437033
4536225,0.1722238
1289200,0.34809846
1761644,0.22041146
8948942,0.017271461
9171708,0.020373978
4287076,0.45808887
4508294,0.0906264
1277638,0.30484772
5459916,0.72611916
5790916,0.19133404
5659889,0.7068017
9350884,0.78221744
8870746,0.84314996
4369498,0.83664227
3570335,0.84431565
7583113,0.5792116
2074255,0.028519178
9800123,0.4061966
1937461,0.049110074
1438235,0.015035008
8123044,0.15706392
1628493,0.42294064
8349415,0.7593545
4549146,0.37820542
1434151,0.6126016
9080910,0.353672
3910042,0.640562
5889116,0.5920615
6444849,0.57993996
3456238,0.37097406
1402519,0.052240834
6265985,0.5877099
7928133,0.8057584
4876232,0.4283648
2965600,0.07472941
3079529,0.22233912
2249411,0.605462
6688453,0.6768856
6915462,0.24543475
6966231,0.46876806
3667214,0.13845702
5113944,0.2093126
8753680,0.0108624725
4532521,0.63445383
1816832,0.0051507363
8909989,0.32755914
3608796,0.063523196
6953202,0.01864867
9341608,0.38848603
2066971,0.77598166
3272995,0.5046439
7500961,0.8456062
4717867,0.59108347
9997916,0.6773965
5332381,0.17886347
6594194,0.008676929
7047813,0.0371623
9042821,0.03197517
1993681,0.07473093
9273574,0.15277338
6122096,0.36259264
5171352,0.050632853
1818114,0.029488323
7520570,0.65377396
2443563,0.14871997
6129450,0.75055104
7928537,0.09280542
2668782,0.0772822
4056506,0.09487087
6905578,0.12475876
1529664,0.14484414
9049055,0.21297227
4555276,0.29262656
9623018,0.08998624
5353108,0.35252243
4565007,0.7888512
1811377,0.08094687
4645902,0.037425563
9901793,0.010738201
3761100,0.4335647
6928930,0.0850007
5900020,0.6986837
5093319,0.85347253
8706793,0.30425292
1170920,0.063420445
2181561,0.8358897
9246125,0.6819756
9283657,0.5279107
6651529,0.7393351
6999187,0.07672829
6711299,0.05416474
3574141,0.20581347
9921666,0.49338636
4531576,0.053938545
5572945,0.0029405176
8879029,0.046854112
1606984,0.40263402
3342409,0.66759294
5111469,0.32462654
5438690,0.6232049
5290001,0.17684397
4405160,0.6206066
9238121,0.15932134
9647416,0.5436305
7882950,0.028902413
4895297,0.5324074
1605956,0.7492186
2690024,0.44673625
2033591,0.6801636
8134327,0.33377138
8735534,0.52491647
2912888,0.6734043
9456387,0.20495269
2556153,0.27105892
6922298,0.0805316
3256031,0.070774406
3167238,0.62252533
2671973,0.011627742
3721833,0.029119896
5340655,0.19685058
2692831,0.080992095
1539414,0.022474237
4707379,0.08236793
9389782,0.5645908
3504303,0.69785386
2493885,0.11213411
2219283,0.07376723
5055206,0.6513648
9624626,0.16218174
3427557,0.19121397
1727162,0.10524953
8967349,0.19634555
5586629,0.7934993
1294973,0.30710799
8458426,0.17703523
6463711,0.20290035
6914056,0.053195015
2509582,0.46688548
7509328,0.26373518
3261064,0.27024168
5776613,0.13488184
8044844,0.5162794
2818967,0.014314818
9259924,0.5510231
2645726,0.5333568
9138961,0.08061966
2309957,0.06514503
7884302,0.09317004
3733332,0.086106025
4030074,0.11758797
6231748,0.5425256
5327414,0.14539476
2081748,0.7690774
7594858,0.5106047
9013207,0.1489638
6680943,0.062126093
3753264,0.36612195
7986257,0.04389221
8887805,0.6393472
9400825,0.5219626
9233462,0.48414063
9852805,0.8442322
9584868,0.75394374
2140344,0.005374291
5726920,0.3051615
2810696,0.7693909
3259614,0.7318445
5021895,0.014979816
9321670,0.1577713
7522971,0.022923367
8009456,0.025214424
9246507,0.21739972
7502748,0.0070022233
6318888,0.82990646
3067893,0.17414726
9551534,0.83254075
6944732,0.55398285
7227485,0.91117907
4058720,0.7598053
9733224,0.6669549
9964700,0.55459005
9611849,0.18898365
5938624,0.030924523
8971955,0.022064915
1938190,0.63825136
2218950,0.4283915
2215495,0.6844539
7681442,0.0688525
9775370,0.24846198
9813680,0.04377792
7684545,0.11679955
6046860,0.7348345
4573769,0.6809569
3707981,0.29857582
5536110,0.6685448
1421789,0.19058356
8649481,0.12357041
2208983,0.5269883
3805223,0.19837494
3625568,0.486173
6866717,0.23174433
8970056,0.6791539
7736760,0.03630374
4991025,0.5667576
1115277,0.33136728
4042048,0.73479193
7168275,0.34563002
9039764,0.018798968
5967998,0.018255739
8189724,0.36581504
6575048,0.8834257
7961252,0.6213155
5802026,0.014633502
7105316,0.45565587
1678502,0.3604692
9194994,0.75875425
7332916,0.2669107
6861467,0.023761036
5010952,0.5292587
5319380,0.26916498
8940388,0.5162615
8298515,0.23731998
5314210,0.20071429
7922915,0.07904614
2448132,0.31570816
4028220,0.4543881
5004796,0.044642124
7545271,0.62837905
5067147,0.098451905
9952621,0.53840196
1192535,0.11562381
9716089,0.14244033
8311190,0.40096453
9585672,0.020941323
8569022,0.38867855
3341072,0.75034374
2383889,0.035086326
5142008,0.26002565
6236286,0.013586188
8068393,0.03331805
2734411,0.28252336
7531142,0.21093526
6733350,0.32303908
1156057,0.68866366
1972968,0.51555413
6353845,0.172783
5129544,0.11905014
8080450,0.78096366
6046388,0.008241487
7334419,0.64525163
4409302,0.015897295
4123361,0.5484668
1003509,0.07852519
2774393,0.46490428
6344323,0.74548244
5641635,0.12554424
2360654,0.42740136
2165993,0.73206866
3844908,0.25719216
1297929,0.57921
3987122,0.58180565
5432366,0.73305917
1789976,0.06670128
8934494,0.6104787
2831451,0.009623962
1262451,0.1062237
1589740,0.3358114
7212377,0.044191435
9563547,0.08750414
1262396,0.47312605
8837221,0.07500279
9771576,0.38105282
6327025,0.023710307
9783541,0.53876287
4826495,0.06885568
4763998,0.71372193
4337693,0.6969956
7032277,0.8389063
8647968,0.67566955
7730410,0.75575376
5806371,0.03142379
