claim_number,subrogation_prob
7280391,0.0726132982886548
4672816,0.07356188912141909
7333526,0.23093625594378958
9295404,0.1722404726925471
5727968,0.09091777148665084
7337154,0.07789493182775176
4668119,0.1391843351317836
9231514,0.7306126621956759
6591360,0.07611189964020898
2243769,0.2027710380878126
1123505,0.12093970715881261
6315343,0.3347124739150489
7478819,0.0933077696218576
8832877,0.17904201179665952
9240283,0.06060129064201264
6177752,0.26119920109794537
7659182,0.6602371450334362
8645863,0.08573942169658791
1771405,0.8478780106977378
9350196,0.06249760411373322
5954001,0.16105375800585423
3588424,0.6450502264198679
4879372,0.06186347714565625
3088694,0.2564915414189056
9581547,0.1401507314509487
7399439,0.5292033240939591
8206592,0.7213902163929027
9275847,0.08795799647200953
8116000,0.07373564580083707
2768007,0.13562047697362373
3546196,0.17449534305223513
5922157,0.09354634313822663
1614056,0.2788546352334606
8473917,0.10185945513478663
6131495,0.4691202411920562
2678313,0.1644257257966571
3823845,0.06430132595143316
8345325,0.06357409102982549
4354910,0.20431295167319746
8738557,0.3090734198230397
1705738,0.18902220425025634
8248156,0.3354534938564733
9357093,0.2180777206607058
2370918,0.19329879684209236
3663448,0.07679379657275548
3668841,0.1613419323056806
1699427,0.09209340984029975
3692595,0.10650776665008517
1997192,0.11000467488182218
6368917,0.2738393306274309
4530691,0.6377738396118887
1104970,0.06219103271122965
6871469,0.4069052608805567
1884032,0.47751457791408514
5102384,0.07887139891096262
2397936,0.4294667879425176
7134513,0.08810476466606704
2152307,0.07166481394057711
1791575,0.6531900434470572
7988660,0.32729528291415644
4878246,0.7430646973646421
8666656,0.20573114329830955
4611108,0.5142755271166409
3859325,0.07662120546290864
3529263,0.0827744665071465
1245234,0.6888161976492353
3113220,0.6480015900710047
6869886,0.16087344823900848
8851702,0.16777181272771957
2601706,0.08860155934125916
6904840,0.11588667217674199
1456152,0.0879077804021021
1997801,0.19065059553939717
3378731,0.10617709416463736
9237299,0.1608451375984943
7033673,0.062212156052512145
6905746,0.0787743715352667
7774206,0.058505898637819034
8498093,0.17528881610363278
6968157,0.14276733685621143
3653346,0.5931703549577233
2600841,0.40357488445665124
6956774,0.132047044082003
6519499,0.4295338344749322
4088692,0.0630960448214341
7399361,0.17473853592577301
2102022,0.17176738711653358
2314363,0.6767356046149997
5979266,0.19480344977434888
3044573,0.17098091220281064
6196033,0.07769404298452774
3296943,0.6714968340812654
9072990,0.10729106757020293
5987437,0.06787513691467378
8775307,0.07388861172218864
1429950,0.07173401282962633
4186845,0.06903110478543938
9025803,0.057814617581957765
9138811,0.7985013540562939
2555565,0.4485248097927529
7980655,0.8451170346942865
5496847,0.3478302594004681
5139260,0.16865599633295125
1656812,0.06234090506295214
3325070,0.07331125754302828
3609868,0.10719396796979565
4347167,0.12429121116049403
8568674,0.7314516922186637
5906961,0.594566086901893
2359357,0.06330697454042802
8759190,0.6000354333402543
6173150,0.06059777558065619
6368985,0.07456831980678363
6616367,0.7308081921516036
1363016,0.05808483621503628
3120319,0.11378726466906067
2479194,0.486481279893743
2158648,0.06625312398909332
7403744,0.7059489711748939
5925081,0.06538023725455379
1923456,0.15723394702824528
4905776,0.4883431199592325
2891140,0.07515165927822903
1696992,0.6620115764212874
1254160,0.6577142667053116
6750349,0.06056492789357225
1959471,0.16822002820363025
6161679,0.07935204297328308
6199887,0.07198587914393084
6687250,0.30655328400580173
4019439,0.058416822480334
4626277,0.1757252609578382
6622967,0.7107119249511249
6056774,0.07736166386917755
7091157,0.060321759475439524
5418031,0.08109165860159638
7742153,0.4001720725488201
7460720,0.15920804167909977
1069647,0.7700115841139128
3553420,0.07585001094274266
8730435,0.082278942291619
2518407,0.2564551487427715
2420007,0.08312471890500657
9096614,0.6147947953506008
7852339,0.08029775847036427
4336217,0.21058114471626227
3172075,0.07692710077530532
9316267,0.07673399521379543
1385980,0.7124514484957569
6981842,0.06875375152970108
9160167,0.12955257871179782
2455843,0.23594474710448576
1018228,0.06273114578256221
3522901,0.17702623225992795
4124045,0.06677911820408401
7916144,0.14868325224869838
2646110,0.061776123483613755
3300508,0.13686175467643463
6498518,0.4715966557176683
8384868,0.3800138941577176
2441431,0.18446112449870478
2609139,0.3353525242857042
9153808,0.19767180088831965
5090095,0.2111953612753048
4900562,0.20000368423915837
4411730,0.6642179461807031
1541453,0.13533211171631507
8497913,0.5317240981188972
1984343,0.10448649517166494
5313952,0.1863758135642714
3941744,0.11435456893807258
3502399,0.0790034752969509
6319520,0.5665194570724729
3367473,0.06452567505791956
6382478,0.06181431693501363
4185046,0.14457396938480416
9166397,0.2931959436544296
5288424,0.8296078470511077
3666143,0.07805554224013488
1468285,0.541764780897519
5486377,0.14025817665239157
2002000,0.5218264299677428
3724110,0.20235440179284547
1825423,0.10577762361373283
9984822,0.29056970177696084
1552654,0.12116371999697406
7342206,0.08292651467737222
5353696,0.09188365068888818
4673899,0.18331104484348942
5541810,0.143925376742677
6562446,0.07345118661023495
3520250,0.31836333930905447
8909583,0.09647640590507105
5445867,0.06690181708504854
5547623,0.07147330210863771
3715432,0.10182715570573876
8558653,0.07506382137397172
8429555,0.09841245430491002
5171453,0.44929283109499446
3104172,0.14461643282629535
8248507,0.06848396674087479
7695323,0.3581550935444497
8441011,0.6793030582842683
2154200,0.3754137388609494
3682991,0.09369112024641801
6051826,0.10731377081021631
8882304,0.08576432137432687
1842331,0.25322235204184773
6626295,0.4319105125308753
2768366,0.23842526306161138
7632895,0.0673839274700544
1724431,0.1098755732111496
4055558,0.2833103920941901
5609113,0.4177807044056471
8006298,0.13052081895029943
4489619,0.06708412896189171
7787536,0.1541551635597337
9504492,0.08466637018682366
1748887,0.07452978052916959
8878617,0.7755404300595442
7697134,0.16280054683541706
8163900,0.15336615340416493
3825057,0.3544962599258611
1250702,0.0872598790277036
2990834,0.07051551614355588
3050333,0.14259016056617066
5847236,0.24441969051517615
6880552,0.17800291346167074
8922838,0.12697691975811748
2526076,0.10719594736137918
7577905,0.24408844236321448
6773988,0.25382361898815403
9304306,0.45028374008761785
8204877,0.3686954878266204
4726115,0.3478954206329644
8425355,0.4981877408117107
7885432,0.7494990098042494
2600339,0.5109567372449241
9392313,0.06668049690922057
3177276,0.17129646581957836
6115845,0.38466635108092706
6615341,0.10124804737210306
2319791,0.1059013278389532
2710142,0.7939052913160307
1318185,0.06266355628646593
2597595,0.5781559991528107
1997802,0.5697864534512807
2157250,0.10178071927474372
9785786,0.06851171426658698
2985783,0.12595891328882097
6637839,0.27873732519876787
1471176,0.5306404397241586
5686154,0.11367825516743103
5703362,0.6938016529529185
6296795,0.2416154557566453
4263588,0.4435794189482768
2729117,0.24461025381814888
7776770,0.7103419424126196
8008778,0.08038807100496886
1216608,0.4606322904984217
6917295,0.074686116409876
4421600,0.32909356819539015
3340852,0.06064236301351905
1560614,0.8512278168272293
1274638,0.0955462430302598
6394904,0.2167423489564811
6884921,0.744266679383165
8540537,0.1042953533990661
2378125,0.07680306045098995
4983782,0.06579706088043352
2535810,0.714028075015548
2279420,0.06826898617689207
7859115,0.08765195912815091
4097360,0.19068669034026892
5100348,0.154624201085358
7709137,0.5756552927270044
4078886,0.0733502854036358
1634987,0.06826700820744808
6059756,0.07799043203132967
8004923,0.8215860946192303
5741094,0.3520023012102046
9465818,0.5477931117766714
7830630,0.06209412340312019
2260083,0.16685831833516032
7403019,0.4358343360118542
6267335,0.1030524195262857
2050330,0.07321226039162217
2760355,0.08257436024249212
9402944,0.09861639698231048
9124105,0.1603897163762249
3791834,0.23447369250474775
8090453,0.06824873378201454
8116699,0.0738290904725561
8869415,0.06852202600340822
8033970,0.1752965446595357
6257504,0.08345757666833489
6578170,0.1871211033878813
1776206,0.06698767052189072
8380444,0.6616637278798863
1165941,0.5449863318167469
1095324,0.07559656597126004
8866551,0.740058034516506
7846213,0.05933657546295794
5028150,0.06012107868426725
5597540,0.06147620553575681
3642494,0.05857385571799442
7938852,0.5214859497762331
8094549,0.7134403786439203
7939789,0.2528692003863161
4085880,0.12832156658969066
5830232,0.571210685738262
7315244,0.44764290721400546
9207395,0.6024608810291613
8234463,0.07506784722073964
8652183,0.09999906474030837
4976455,0.09596970029987108
8602070,0.7960305269488241
9539409,0.1326064410523637
6931784,0.05895948232172103
1716449,0.26020019321491084
9445245,0.0608599156631745
4294060,0.38469610413961236
6919647,0.4619991510251264
2310525,0.1023824372078867
6324264,0.14818512010503815
6459528,0.2263922673209418
2290073,0.06518820016453233
5143806,0.3186499371687872
7960185,0.14265306048498966
9937717,0.38156394051258563
7850851,0.19561300681228444
6571939,0.05922285646089254
4681116,0.0810408246256894
6178590,0.05916819487725744
4732263,0.8037989631732041
3081310,0.7319911137949475
5416267,0.18033683533892136
5558888,0.13040023042594834
2060774,0.2685520630782516
5164742,0.4913387709014086
7783740,0.09964566502878605
5835124,0.3452059885001917
7354622,0.1596254449604272
8146140,0.07216740627965246
1012003,0.23458083811015817
4482376,0.13158888491863885
9990800,0.10179725120512857
6643545,0.3630072121654644
1371284,0.4115506752988268
3818487,0.4290312221046581
1659954,0.2440777515147183
1802432,0.1865898513094838
6527459,0.15201993922452592
7896415,0.12679727139492672
8931924,0.31180151647960463
1052342,0.14671367362588245
8890242,0.09306765722668703
9359148,0.07189842457155553
4169369,0.1863691589693267
5367096,0.0744715452187732
8517040,0.0675599713418709
9365700,0.07007197950274258
8492644,0.08377544771932396
2309306,0.09419732640068991
7067572,0.08386078809083602
7273483,0.07843569380807738
6216463,0.07032830654636311
7802697,0.37771218704568227
3147335,0.06433527914779563
3983668,0.15642595237565055
3342496,0.2535494759876466
5417903,0.1763858290657198
3804125,0.12562936678469974
1452560,0.2734187460517856
8404903,0.12267605779533103
7813853,0.07532436959123301
6269374,0.3205561261246981
7640632,0.11421903035593856
1511774,0.6860978043769107
3728716,0.0764379708886914
6292058,0.8307833042949646
8280922,0.18481278761870745
8301912,0.07252552064835895
8513824,0.07571996908695011
1256310,0.4674023366920305
5402335,0.07984176250466288
6709815,0.2262931324313397
3274835,0.5726897404062259
6517308,0.05843947918796861
5102210,0.07679319167081357
5361719,0.07983365106031548
6517462,0.0749114530423482
4441543,0.48095089791711976
9576198,0.07764524113926559
6107554,0.4920861613279809
6552251,0.6982851980117945
8747289,0.07292542650362002
7622817,0.7770761774149173
2148178,0.12432091615346151
2563824,0.061164485871598256
5696384,0.06378819820660703
8768212,0.05903021090861237
6498788,0.06945924314032394
2382623,0.09551938555832773
4205657,0.6101154893371848
9100808,0.05823188693353901
5187779,0.09902577612889578
3521947,0.7035806406591819
7490123,0.0888259431336021
5538665,0.11801385453834949
4200643,0.09003414810222392
7466551,0.10300553600580041
7264371,0.1626469944704059
8623906,0.2369191045624843
5900984,0.13293338628303686
2253989,0.7651700416756329
7638036,0.8723300476579412
8403786,0.663016020929287
6536908,0.45997842374756553
2002900,0.5533027474470142
4493576,0.1102649929452097
8210112,0.1285681577651592
6654131,0.07878632060723062
7729186,0.062071137101924856
7692377,0.06506826157780293
3490954,0.09999857123777581
1332125,0.29238941886708825
8565660,0.06129123940276373
6872766,0.11315373528478011
5694671,0.1285482751017891
6208265,0.13244247329517847
4669807,0.23583210164333052
4078270,0.35143650521237924
2880040,0.13437946462327202
2013996,0.2970564727630804
3023997,0.17887114202817858
6039439,0.3613688662392771
3783515,0.07876275326168078
9129248,0.0699461551179615
7491168,0.08766551971951993
4992587,0.06109253045202463
6701193,0.09149289069827501
6774843,0.059950972222930554
1619985,0.06457908497091744
9126401,0.07675223372301342
6766459,0.10081863092376164
6610796,0.10636319459086091
9232113,0.39612742909559423
5526088,0.44617175606725124
5944465,0.3053125084926106
2309917,0.36024208666757945
4815455,0.06370651045946339
3429889,0.06064846458102971
6916335,0.05880925509649626
3437047,0.19093638975606392
7230604,0.22452077645384408
2370583,0.1087024910269806
9271813,0.4974039703029299
2021333,0.7428748639176213
9150564,0.07933033202920126
4814525,0.07107594196949667
4727046,0.14146337420594213
8519020,0.24781541010447167
5619619,0.059445548860275005
8851042,0.16295981699846046
3654583,0.059114841465763755
9732439,0.06592641327599177
5617605,0.07893825716204747
7511987,0.2652851532089623
1518370,0.12231029058565021
8648754,0.07560845043920711
2294500,0.2885805665621223
6110237,0.7036748796065675
6015622,0.14579199038352614
1858382,0.46163399494637836
6178271,0.06100599863248641
3261423,0.08092366875414261
8338251,0.1373621474724076
9778202,0.06062729249446376
7115575,0.08624792251402888
3110467,0.7147564564524586
2359417,0.15305950716767214
6235610,0.09810529437598864
8861832,0.09598774439643909
9606176,0.06854246198057651
5234760,0.26393179426307156
3327537,0.06514883317061863
1530125,0.1606002225063092
6358195,0.08461143727901715
6394393,0.18555371907294804
1408501,0.0724685675776256
2577686,0.06503105797087098
3062460,0.8463673956721951
2554660,0.07679381234254207
5522952,0.08097224840793564
5706893,0.074970401420071
3300927,0.46566560062432993
3263971,0.0785360405595939
1729671,0.0974666174588441
3509307,0.16467281639110212
1722990,0.21251511594942274
3856163,0.3008555411580313
7999043,0.12344272143308255
3389948,0.44387193485718446
8945815,0.4722165578496804
5479167,0.060934344475076035
9057262,0.07999347510944584
5417741,0.058615231554681596
7245256,0.40575460432214805
2025332,0.427417904556309
8971629,0.06719832668452687
2662552,0.7457128762771147
4166880,0.08884921280176802
4872801,0.0790280443193763
3938149,0.05872834700385069
6794848,0.19038096219930045
1416450,0.49748165915242437
3866106,0.06125617046034931
4153323,0.059309064934551126
3793546,0.08356993064423565
6343387,0.059560471203320725
6787304,0.5203818624060395
5646686,0.06172819320060467
6442297,0.45857712524745614
5198972,0.05800949390244667
8123853,0.0590942355194441
2273099,0.15191523663624487
7122492,0.16548113677961648
4725225,0.17696763168216778
4850644,0.07270488370036778
9460700,0.09976686136314514
4877238,0.0633161399961741
2126518,0.43997201486287363
4130967,0.06115314322798499
5332866,0.0643368638503112
2913505,0.09905957106322585
4687116,0.1289140139441891
9079999,0.05921807577146382
1864799,0.08800731614776375
5905615,0.05825704282479406
9225754,0.0717039361407174
9590221,0.0681181534031246
4226735,0.6247783323186561
3135163,0.062438948343219766
7791869,0.1292594981217609
2599406,0.06857507613050998
9474855,0.07400209500595299
9327381,0.0857569597538639
5134802,0.45434875770756655
4534006,0.6543265676484484
1227639,0.07715116930506642
5988828,0.2740323343561844
8699079,0.14341042456519865
9574271,0.15550998640657343
9494451,0.1120034054723574
3407504,0.06661979261131078
1700997,0.07959012415274497
3761185,0.06698833946722901
7068896,0.068459775244522
7267443,0.2671296269950289
6767252,0.06049218329436781
1435690,0.15247515223217645
4389151,0.10741927103290716
2645305,0.08937477636313132
3344950,0.11996630265651426
6201093,0.0695071358964479
6800270,0.07674674449885928
1860076,0.33898489636622536
4201283,0.12042256761681208
9045476,0.7419889691454498
2526108,0.42793709962312704
5800903,0.08649487130624964
7474288,0.6212281084667983
6037041,0.09627986282233773
4093004,0.2960037193294215
4915958,0.08822958267452241
2311919,0.18268453989553263
4077950,0.4994950069540512
4365496,0.07548295826386722
9397839,0.09065954153791603
4825221,0.5863101581940935
9097478,0.19344370030771466
7937230,0.12342593381453684
6300059,0.08444898246316179
7579392,0.4738858885507943
6195006,0.5445667567994429
2717627,0.14982932751795974
8629878,0.07014475725701179
4722465,0.13684127674694518
1255453,0.25585869375841763
9540530,0.06349633295303098
1385991,0.36768341246987907
2189621,0.07326554206414969
5751623,0.6347236523701709
6718610,0.32651629480030236
4855394,0.07111102238823755
1721392,0.4337608235629593
2144074,0.29337219796169534
5642635,0.13066655399987734
2263444,0.06887080918820188
8942775,0.13934156069820516
8499233,0.6529858441435206
7103047,0.06964181455944253
8521315,0.06032157692093666
8160443,0.42175624348623153
7631164,0.22650342265727322
5526798,0.26442734633304
4215426,0.11571589148206357
6639999,0.6928531703627613
4760871,0.11297599248234964
9829818,0.06449876509862104
1949800,0.717862555296199
8810173,0.17302486293273825
2964080,0.09773262743790678
5057928,0.6155850214607345
9487331,0.12598644299309322
6937376,0.2852224363703119
8219981,0.058011897534801016
5161249,0.06363402554021731
8594023,0.31719130183669086
7385888,0.059717102558057754
2291252,0.3055148538915027
1374900,0.199515581356833
7171412,0.514911995369316
4749112,0.06146108587717646
7170973,0.06618181750973867
6810094,0.10921790761515071
7577710,0.07105339753107795
6669958,0.11408422960872243
3593160,0.4384290641652552
5215569,0.11672040117285781
3643597,0.5110595418165169
1106544,0.08592127730520026
4259585,0.11245779313963761
7323041,0.7636143812912948
4276843,0.6403193552347636
9170827,0.14795420659893113
7430588,0.4640333585830231
4106853,0.06437789052728614
2436547,0.5299442765023007
7963022,0.07031588555097457
5568393,0.1743469028673275
8715918,0.37269423236093097
7130485,0.0763368098673052
8974470,0.72794603636858
9591724,0.09248031306678214
6844747,0.08190273863942313
2171947,0.17205435638330852
5237334,0.21908660691471432
2859567,0.0671114855873573
2071487,0.2009655500694401
2574201,0.4052869247168387
9281339,0.10193754180998496
8948210,0.11342271408584045
7460947,0.07373056275150233
7356010,0.062290724459956065
6475882,0.18259670977689588
5289210,0.14342814829061692
3992352,0.11095894037916218
2412203,0.19745049250918584
6049337,0.06689525536065015
3486999,0.31662950524157707
6862986,0.5623194369969934
7662784,0.06617057414128871
7403417,0.25732382482282706
2021021,0.16870329468015743
8124311,0.6014721718607325
2300352,0.06453975498476673
2289779,0.07404314837446418
2895102,0.06453488578729032
5025205,0.05995327892358716
5161388,0.20860018701150346
8963518,0.0890542639714288
4239364,0.057950258681295386
6024369,0.4764930268841277
8225045,0.06192876506995239
1705152,0.4423118961354875
6214356,0.18178090999625032
1130785,0.15372773354213887
2819036,0.06819135983126802
5635644,0.06833808886665166
4810460,0.22530198576981014
6135857,0.060866248526185496
6878563,0.7052301601318286
4116834,0.5126545218550937
8726764,0.07499923221566737
7859835,0.07727209598668633
8668149,0.059077036747171296
3269271,0.18129558339590005
6111613,0.0790914709301119
8950131,0.0909480338645666
9094677,0.07621778366540688
5757653,0.06707489985306449
8175331,0.06672706604791771
4064566,0.06572191450899716
7758717,0.06649431983379804
8230907,0.19063606661433258
7961428,0.10947288584372104
7694879,0.41015055371336734
9324105,0.06124516465715444
1445103,0.06628914637096105
2096649,0.06810290277964196
6306445,0.36730532783803105
6929988,0.33970442997447126
7997886,0.11382152421367411
8324300,0.13260458072326528
1912957,0.17075217234654116
2176438,0.0659700568033378
6065078,0.8228691505187382
1629620,0.06426081790972565
7023208,0.11397806726103568
4238444,0.0789124931192699
6888961,0.10817837138742081
3375847,0.09150567542067427
6010419,0.1842683476113265
6967599,0.5958221814325544
4323944,0.06707030689516265
2239369,0.0726331066249483
3252049,0.7023796046447144
7358434,0.11282959117960896
6277047,0.16970366496314998
6005156,0.5605075257400974
5471171,0.12691374383913462
9393674,0.08235283080866372
9815561,0.09760373793186392
8844129,0.0851873575784679
5882209,0.1097017528795621
6190987,0.3634895037923514
9128255,0.06011404554118615
8850911,0.11881235248537117
6061552,0.21598927420952918
4071873,0.7767032044047106
9973945,0.10463131669301945
7219130,0.3545107403870783
1210381,0.07858430367173651
1957752,0.08887836237460389
3933266,0.06763217516570903
8054003,0.1769633419014478
7249419,0.3551464307858848
7094541,0.1107464095386434
4367515,0.0630001528383249
1551144,0.11243379570177711
2661615,0.31208187966125267
3966086,0.09041319612970655
7831838,0.231693080154028
6850835,0.22963687275368438
3605784,0.7865245541934174
8548827,0.20321543618912574
5533090,0.06668377593135662
1004218,0.06794685508227707
6604752,0.07566234948922104
6570476,0.8313509733742883
5667063,0.0986268981773123
7884283,0.09157579397197714
2014973,0.37270560790297314
9910932,0.0818161938898779
6032228,0.13279496018957584
6894844,0.08021436051296307
7048648,0.13415571798630285
9117365,0.06582081725044658
3048400,0.06358324474591592
1169731,0.16014743733189477
4121332,0.06260068985646158
4106706,0.0770623910538054
1605169,0.26553395989818196
9408238,0.18356721838108048
9948887,0.07165037971340923
4485495,0.4088503296891179
7173568,0.2333146304638095
3072625,0.8153346204732941
7453561,0.09752931197058362
3192002,0.07273579695284328
3439608,0.15685912274028221
2329804,0.6915503842158228
7214248,0.5232982149767454
2232159,0.3632484872093969
9930214,0.0636405131911177
9786650,0.07834860198058367
5637392,0.2042433969447577
2019324,0.1282881948382935
4150298,0.06798337178772518
1019442,0.0993157627607793
6473359,0.2664322670321541
4650754,0.10142548824211017
1750044,0.17617786972115254
4933402,0.5975690823991793
5866864,0.30255855108590424
2177847,0.2544219659686411
1481956,0.05880305668541011
5595022,0.0751790394144474
4864275,0.4979795286813571
6329964,0.36851769486949504
4209687,0.11788369469745075
4632297,0.3177636080689052
8478934,0.15779417847906768
1199295,0.06284856049891105
5181004,0.1342115524181426
2520482,0.08443238452990279
5899161,0.07474576958335094
1810706,0.1118194624649804
6818759,0.06144069099943948
3652500,0.06695945868553213
7134635,0.07147397979652594
3164297,0.07166334004076765
6723056,0.06442618566065501
5651743,0.14281396291976517
2129470,0.09970951694066447
9247094,0.08589555960314599
1170589,0.05784158082691397
2951415,0.05832342687778305
2388185,0.27504031011099667
7951229,0.08759547167519369
5350393,0.05818882268558716
7093355,0.07384939238095937
4818073,0.4295531785216533
9861359,0.06487294834264365
5659253,0.06271280004626884
2463805,0.0642435887549076
2642381,0.0716562380265751
4002215,0.07872821020333626
3715506,0.07910490738792406
1850304,0.08354665042743908
8014864,0.21737149189295535
9317444,0.841575032388065
7486154,0.09722413236067165
3647490,0.0822411338997392
7425827,0.6588071479636214
5990729,0.498965682605675
7257758,0.16646760737173316
9943439,0.11451189013777417
8648214,0.08646781023035749
4505788,0.07202128665998657
7994226,0.7586340002030564
8940453,0.07497238239393245
7136376,0.11200636168435765
5785653,0.12351072079625179
8928287,0.13143655443938776
1856110,0.17777050175200715
8405895,0.7467145157640991
5487026,0.44453962184822243
7797671,0.16301662498093406
2186663,0.4717880985290387
6293210,0.5161755609982204
1595899,0.06803724518272111
6053524,0.0603984905465185
5570892,0.8063990257545397
1911485,0.11692714601715556
9510203,0.2772595337173182
9673323,0.061232738928437
5391368,0.711871507897194
7479492,0.2593573483037602
2124671,0.47488491413513884
5709117,0.09108074715060914
7337774,0.8098462875189535
5642657,0.08078186879546642
6284833,0.1787102453301217
8699210,0.44931954952866326
6817202,0.07372452826116331
2543996,0.09384492381523919
7055786,0.05981906505179958
2478453,0.1338650033039723
1974524,0.08157941753239373
8060722,0.6922113689320444
1407816,0.09817055446044592
5382346,0.06707298263850914
2529632,0.07009907534903512
8292082,0.0645311140438832
2287545,0.7688736633110574
8814970,0.07526041838879567
1022733,0.12234521026371055
9998260,0.0736307407327634
4050788,0.07213177825517555
7310149,0.06675795175597556
2626297,0.2608003192076704
1169669,0.30608124121020097
7244424,0.2206908280971258
7548356,0.08929814371247133
5859426,0.1552861648606653
6589047,0.15717001553872392
7909329,0.375444605885341
1384766,0.05908803538866948
5879847,0.1413122907517008
2493814,0.05952594998675456
1332344,0.5128781921313468
4186581,0.07131754237620691
9116812,0.05911773947949882
7724058,0.060311150268315836
6556062,0.12286793838789878
7678992,0.3608370661369754
6356228,0.4522689952310554
5235777,0.06578484789515332
8906455,0.1327962164585203
1407593,0.08935292619064067
5075968,0.23093085027066895
5094845,0.07943471607049477
2266128,0.12560822157240545
5618246,0.15899169601683702
2882348,0.06987741123469973
7623855,0.6947331060081854
2534863,0.7751728846567931
9923056,0.18719340552723526
6010653,0.07098963107107002
7256059,0.06689426453461284
6952537,0.6376576644805603
3522006,0.07067212144549656
7955013,0.06078271722723373
7254786,0.06424022399590086
3226902,0.06664295215830206
7122622,0.5591832358483078
3978196,0.17610231072480778
2940551,0.05887848088176162
9917379,0.36342486608835767
7882251,0.07079844691165897
9709158,0.10119148889208668
4955649,0.0687630811635537
3160154,0.08006035042938331
3426308,0.3507197369824309
2594621,0.10750191897363488
4986899,0.06227570741007614
8009338,0.7051413897449255
8154089,0.8603744289561812
4097173,0.09265420767548271
8036333,0.06741348037111215
7403751,0.8797826964754274
8768572,0.11858677987147859
3805597,0.391133176443781
6154884,0.06129207629448591
1695910,0.0933097704935103
8631707,0.05791425860487103
7475029,0.10892472755368952
9230257,0.7855643921491771
6351901,0.10810707166810017
5652191,0.09500096019129836
1280257,0.7073571296833645
8927961,0.549072157760313
2087406,0.3754101931451795
4189246,0.48315452550617893
8422442,0.21604731512191686
3624932,0.7977934810132532
3270153,0.08560634627830535
7137049,0.10409577322313848
9131718,0.1084742523905986
8701575,0.0640596481135344
8867514,0.07565245729880878
9048088,0.0744295991853636
2194881,0.12589320210715674
8128914,0.6795285358338687
5661877,0.35546056038580076
9279471,0.08371531751801806
5244127,0.11084374650582351
4851914,0.12132696202818441
2269426,0.28199558544490555
3188560,0.10485242721729132
5692450,0.13825260534965594
4811896,0.06101770035788704
8508251,0.6122589472103956
6801488,0.5386738847307038
1054205,0.0683123569928023
8644499,0.07495671794230281
4084340,0.14105695511315167
5940055,0.09971711645209427
2334163,0.09769452937382789
7979160,0.7606265037834982
8102631,0.07712716343233461
9430656,0.0862618386987485
2135838,0.5392971623047663
8196798,0.14581674905535744
3830190,0.11478309107912504
4431785,0.10860096727520294
6479359,0.19742134972287229
5595251,0.24741888676167573
9788518,0.6293255074891773
3094743,0.53670134808108
3897992,0.5031798623436932
9984366,0.10085625077023633
8569289,0.337208380962002
7214718,0.3567743391659611
6959118,0.06031247270392577
4031307,0.11912970898640973
7795233,0.18652759434428084
6716715,0.05881797779993393
6920115,0.7125649399981915
4284254,0.06689081631944105
1177741,0.06068053998641745
7440361,0.7708549973745823
4574700,0.06926037626601952
1863801,0.07137188835659297
6415372,0.3228029003942207
5858336,0.06399081896360706
7576898,0.09417739500597852
1460200,0.4076941180348514
2507089,0.2700720327819782
5432946,0.29891034241775455
8049782,0.1190315163542846
8089376,0.08000606422314106
8324616,0.09980155021497414
9840861,0.14607103311237546
9292475,0.5863574108652589
9566237,0.16491969094576092
8980986,0.06000030500259202
5581455,0.1191208302345562
4063637,0.06466698568501546
1955029,0.7416989530089219
3699628,0.06318963355981658
6137109,0.07265067068175451
8581895,0.47444158016617766
6318665,0.63152587750889
3237083,0.08548688082703079
2536420,0.20158318928249314
2784856,0.10362698185940311
4537571,0.20380225421192072
1219110,0.08557005769142309
8388385,0.06027507642205067
6823917,0.058289418049617694
3482790,0.06437531030366435
4290222,0.06169993963125179
9867297,0.10755643249867511
4910874,0.741179547184198
4687882,0.34542396587751273
5601187,0.07031293717013026
5850256,0.7059117716217966
3354012,0.0672431813642162
6933018,0.2626971341453314
5633656,0.3334120560034707
6507041,0.7421019821774792
2586548,0.7494894078632807
3592679,0.16280885633908224
7482132,0.866917394276567
7891622,0.8564563448213232
3191914,0.7193953485024802
7255200,0.36961401953283113
9018623,0.2156564261224464
8641835,0.0700473336667599
5345660,0.11156651775399969
5396980,0.7663931495000216
7087047,0.06777827967513653
7490521,0.10037119470602396
5122233,0.08226345781130583
1959968,0.703673514987561
3157880,0.45849581819115254
7782923,0.14051413592644874
9376750,0.08520070148201306
5930699,0.08493616260580608
2278851,0.08086294410003189
3447510,0.5618993427528629
9118900,0.19451594037166156
8515965,0.2812727864375981
8718319,0.12260045958723303
3748881,0.0723804158160478
2984365,0.08113264167362784
8295676,0.36733131614344366
6284214,0.4677201680644677
5687211,0.5392642406670147
8187125,0.6888471658951865
9160224,0.05898598873742361
2670799,0.062260418808920505
6518757,0.4524796393383526
1334665,0.10470630722109892
1943242,0.12943524037501783
3459996,0.057722753526214254
6173451,0.07558410230542933
9956290,0.5304132533502048
7262931,0.08444637058286122
6044986,0.27755291656622655
1143485,0.06051195409000453
3174860,0.17040056238932194
1736378,0.32516894622387693
7106055,0.11938185385802706
8621001,0.07176221600327821
6953696,0.24893127159789247
6577209,0.32077371784650127
1622343,0.061638372022738294
9917666,0.07122909949623189
1004603,0.5563945683236479
7274859,0.11071072467333366
4662174,0.36333808265776923
4967232,0.057978944536436164
1158639,0.06167043819047542
