claim_number,probability,prediction
8464413,0.3589030636457127,0
1913593,0.456404695849619,0
9317424,0.419192620132869,0
9173616,0.7101274321928335,1
4767386,0.013893568328729063,0
7140013,0.8930069320870603,1
8004276,0.00536228479408195,0
7762317,0.06485805681031348,0
1119506,0.003564452384150615,0
2200785,0.46759845461862876,0
6890735,0.20018064395229548,0
4828115,0.7539238687600501,1
7633767,0.05107416326615058,0
5402740,0.5791860365974796,1
6215020,0.5248092510711295,0
7905338,0.7973574732439441,1
1820751,0.5976170722961164,1
5655261,0.44901442399411534,0
8044169,0.6648352423006244,1
1522311,0.767833988624834,1
1836079,0.00746306702929087,0
5903449,0.0208430999753238,0
8032812,0.8261831505331756,1
3253854,0.513768596169638,0
5576885,0.6997687656995638,1
1946511,0.3498897399436642,0
4653499,0.03924509220607918,0
1309059,0.717884140557652,1
6725715,0.6987284723702673,1
6572465,0.009043321075822421,0
8943556,0.600339544754999,1
7195358,0.48960527318423175,0
8326641,0.7169821928453318,1
5655669,0.20362781275016617,0
8030553,0.23679078513440505,0
1946643,0.8992288726185892,1
3592675,0.00421370094557356,0
6584146,0.1287448598251182,0
8207700,0.5894901481603747,1
3401094,0.001115585454114851,0
4957990,0.08331549778320108,0
4973100,0.07093357818668149,0
2599121,0.868692570009296,1
5775958,0.4751308193524711,0
2269597,0.5295136453238618,0
1817486,0.9213234604288876,1
3406517,0.9088229057479806,1
7079461,0.1971149073584106,0
7687618,0.018546989136986394,0
5464635,0.7670526222831139,1
8122732,0.013249897259026526,0
5188290,0.6621058368202011,1
1615171,0.035925374235580045,0
2139799,0.9049970165618962,1
4300205,0.4704705103626406,0
2665784,0.8759480539538846,1
8709300,0.11671636818281662,0
3815531,0.4453560937210606,0
1345521,0.1403874711825546,0
1677045,0.7339008123351763,1
3346104,0.07472175534170894,0
4413720,0.06668114797511829,0
9879088,0.2750533071900235,0
7509603,0.007464447919870762,0
4819690,0.7935003929218103,1
4042769,0.4780152596888483,0
3549043,0.8492361633449885,1
8223787,0.7296367068454664,1
3024833,0.030139128052947082,0
4506627,0.7061182192859975,1
7592482,0.44239067327110043,0
9174329,0.22525820559488244,0
4510317,0.44814845689524235,0
9348835,0.36156320279606136,0
5589984,0.43227797107370325,0
7782083,0.23382804390314998,0
7173562,0.26439266809179907,0
4102346,0.4113507289472773,0
5542450,0.6057725959420989,1
4967619,0.08655357574829457,0
2735881,0.010386772622515212,0
3056347,0.1895521737344767,0
3349427,0.7217035043932126,1
3211091,0.09097087995006464,0
4480614,0.10163486391739465,0
1795229,0.06871694073770969,0
3132647,0.664013935266676,1
5048250,0.11907352125446248,0
9545625,0.36789573714496115,0
8785409,0.12784154473404152,0
7453722,0.27425327089920143,0
5273616,0.22580929912148026,0
6662008,0.18115461326674287,0
5953757,0.43644333601628027,0
1287136,0.4723944614730465,0
6254055,0.9240315598143458,1
4380869,0.09748997727319429,0
2864083,0.48354672101122914,0
3558590,0.128156453396672,0
9164839,0.43455782357351475,0
6052754,0.5553027126118265,1
1438793,0.8080706011181612,1
6381128,0.823517748722626,1
2898143,0.03969032367361961,0
2140777,0.04600799940675054,0
8977564,0.6141476295875032,1
9224630,0.08128772642978031,0
3973536,0.36376655042078637,0
8357002,0.08845043195375914,0
5910448,0.7973025595584059,1
8811037,0.04388273647297159,0
4028464,0.8166567196242299,1
2447076,0.7912364428457587,1
2349146,0.013168452917177324,0
9805458,0.8658414223129174,1
3850899,0.17439350905139306,0
3203105,0.008407714437109581,0
5342226,0.4573765555030848,0
1465753,0.0460046967222378,0
6829698,0.01683077107825805,0
5615031,0.8776741178722609,1
5110670,0.0999265158575346,0
6485508,0.46128831378898866,0
8045240,0.4681251488613202,0
2712464,0.7176807817141165,1
1132936,0.9356772776797254,1
7035085,0.6027017810209385,1
3088226,0.486425393964259,0
1165420,0.26334117828749765,0
1101737,0.32354483386551686,0
8518213,0.5028941403442929,0
4231963,0.22827360153811754,0
9566908,0.7892810637602017,1
2988037,0.4427066640545118,0
3752793,0.5213861704338408,0
5074164,0.09379222017506499,0
1366108,0.01925318009313836,0
2512825,0.13413868246050692,0
4717218,0.05183648258387859,0
6115597,0.5839378680121186,1
8754959,0.8586479384823631,1
5692000,0.0500241945529603,0
5291065,0.9361673440690877,1
2754421,0.01711932228603495,0
5410622,0.8112071756152467,1
6506489,0.5719244999479376,1
9752710,0.03813174284371661,0
9783100,0.4495264062619343,0
4515449,0.5400166167192844,0
6815966,0.6211195354846902,1
3291691,0.15582661204523016,0
8070321,0.025910785619137823,0
3734183,0.033847763684063246,0
8666643,0.01983394645929603,0
8331528,0.0694954853685626,0
8599323,0.7059750094778172,1
9084059,0.005203822663386514,0
2209301,0.691710206692523,1
7748962,0.796408167801904,1
9863544,0.4236766067547857,0
4433569,0.035931372421560415,0
9230977,0.817366498447331,1
6253777,0.8903958021808075,1
4395961,0.752151292603015,1
7783391,0.3829137861925912,0
7187418,0.5866755724736632,1
2619608,0.8244763758586788,1
7312114,0.40065888345701833,0
9225157,0.04162733222267607,0
6726500,0.5490333667509081,0
6150870,0.09119986789838529,0
6074408,0.29349316487126376,0
8125848,0.12041816170413265,0
4650902,0.0615051154322741,0
6634291,0.06943899579346266,0
3305566,0.1948259000780899,0
2664934,0.659334549320935,1
1013742,0.04121981413156051,0
8871211,0.6508000310452474,1
4951211,0.3287984621576082,0
3729506,0.3903606208380747,0
2249232,0.05309136820597402,0
6994933,0.5138911789827254,0
2529069,0.3688550585659548,0
2726464,0.26642386579409716,0
3272334,0.6915068151638958,1
8232767,0.639131399025921,1
7828972,0.5869726058086365,1
7150597,0.5592144743754949,1
9815554,0.14506760564928736,0
2779959,0.05735919689745864,0
1919235,0.704758375070761,1
3607764,0.3250561866809615,0
8464870,0.7259607692692704,1
8091162,0.7366911513735986,1
5853128,0.030257474413574754,0
8316360,0.11099008515287742,0
6690321,0.6534514324778801,1
1393590,0.04328497334613813,0
5097658,0.589954583568075,1
9348726,0.5909529303100644,1
1820591,0.6342729073489973,1
1606266,0.04727073680920689,0
7606227,0.27567820017222294,0
1416921,0.5021764478830292,0
3944925,0.17547555141093293,0
2322230,0.6574490342554653,1
3149020,0.6633722309809122,1
5705320,0.019214255034882867,0
3173479,0.32081167073588335,0
7023759,0.8871784460832819,1
1697507,0.7887462340174105,1
6712679,0.4646331750775331,0
6702214,0.08172441008686683,0
9484066,0.13957500483749535,0
9704027,0.03390584918607299,0
7420516,0.10103164487784909,0
5633917,0.6918415513892896,1
3626313,0.10242476847756328,0
9049136,0.22646975752354365,0
7819196,0.4531521345766394,0
5481461,0.19136633263360597,0
9089158,0.049022875480922774,0
2267306,0.3822273753972591,0
8306779,0.849791901652775,1
8686771,0.11014117231841526,0
4305372,0.0967063908998582,0
4721004,0.852048824360871,1
1652494,0.5910525181770372,1
3970853,0.8258525625036496,1
8090247,0.09097153282968838,0
8896262,0.08698208794807137,0
6844306,0.09684856931678404,0
1883297,0.2335591111110406,0
5065173,0.04233294372485947,0
3475325,0.4751650953278941,0
8342478,0.050878488789831096,0
7674820,0.09779410427648161,0
6128189,0.7475003977090557,1
2677611,0.7720171756750325,1
6251964,0.5010716134083554,0
5226129,0.4135272497615467,0
1010906,0.811430639184524,1
2356863,0.8817086003051808,1
1789450,0.6409215154850136,1
9838452,0.5247954173368313,0
2281699,0.5565134277070394,1
1970126,0.12323492579281467,0
4276799,0.6602010058256561,1
6452780,0.48464640242456464,0
7632267,0.07109555010442109,0
5194030,0.7652146483501717,1
3404224,0.561884337128949,1
6633155,0.24188197475133505,0
9550254,0.016810543932541458,0
7972565,0.0453819590883908,0
2761220,0.11430417188708246,0
2504903,0.03651256509820411,0
3907440,0.04166858033212841,0
5806291,0.8577000500707253,1
3384270,0.24099018140076986,0
6244206,0.039592480713121894,0
6810589,0.1660459455954791,0
4370441,0.5209770358771201,0
6198759,0.058283657669978645,0
5937655,0.019017115637456308,0
9479085,0.2085934653249166,0
4393291,0.7041757898694884,1
4600447,0.02604687040140893,0
1596831,0.19951127583041078,0
3384746,0.5832250732688884,1
2115547,0.4823969717322561,0
7247409,0.16504304480304607,0
4420224,0.3349014237765256,0
1862760,0.6471221028428843,1
3292678,0.02029913711006702,0
3697055,0.0607185712446218,0
5297775,0.8584431999198554,1
3496989,0.5011906657991602,0
1868380,0.007897757477907306,0
9194684,0.6629864239435093,1
6864246,0.4552071758854287,0
4035325,0.19919948446266333,0
3771644,0.20144500672414542,0
5994195,0.8660568860509625,1
3208123,0.540291137790266,0
6817667,0.8730312860029593,1
9898143,0.09143242532880204,0
5486895,0.8355315122301036,1
4892525,0.38472405052563863,0
7817010,0.5527327867395703,1
6313121,0.14866975615857786,0
1186278,0.45592758380917614,0
2721941,0.44853772854250085,0
4729759,0.5098131982564597,0
6957039,0.5916038191730892,1
1354015,0.901967172911763,1
9709417,0.5124338691837682,0
2820744,0.8397832984236431,1
8732736,0.6789374480127843,1
3819267,0.5122884039425855,0
6749052,0.1996210431118281,0
4082860,0.8754066732715544,1
6538431,0.2811374745600624,0
2759196,0.11444085168833823,0
4602354,0.023319792378556706,0
5598518,0.5195871690032574,0
2942516,0.03154398848592409,0
6965841,0.8472043876791343,1
6370786,0.4614876773032611,0
8719434,0.685707900369897,1
5025115,0.8825864109452014,1
3935554,0.13671984087398034,0
7454134,0.7336463485111427,1
2071313,0.7524620507323659,1
7549083,0.4064279155123645,0
5001065,0.7009411194367372,1
5444574,0.2263653755153164,0
1011894,0.5330634456616341,0
6230817,0.03902779809137677,0
1724417,0.016633518935743503,0
4414437,0.35886997399003306,0
1683772,0.12018612259929184,0
4996825,0.7689334985615193,1
1926732,0.25626605495312527,0
9220512,0.6818916228596748,1
8317612,0.3289668586895026,0
8768902,0.025752730656299565,0
7103112,0.3240196353275535,0
5469677,0.4656677582995628,0
6885695,0.6953176400806714,1
7554539,0.6503654249750066,1
8990019,0.08279946189767799,0
3266437,0.33163015319987216,0
1544686,0.03443858366280391,0
5002589,0.23886692472339938,0
9337639,0.24743760516969993,0
6941707,0.21252627791551756,0
1700755,0.04111537737904513,0
2853361,0.013033966788783389,0
2632565,0.3824410009862127,0
2427925,0.47536830937084407,0
5908603,0.4614583556726581,0
4736714,0.4312972696384934,0
5324160,0.10546290162368258,0
8907585,0.642259459091364,1
7023033,0.9193860752898733,1
2480193,0.030630694500213693,0
2746266,0.06651373117382531,0
1473261,0.4440771733534732,0
7145216,0.1906946030220554,0
3327801,0.0066347847391380055,0
9319910,0.07393686560286503,0
6134019,0.521297653238479,0
8550570,0.015603452525779118,0
1001882,0.23230066445973946,0
5095175,0.5008830028184972,0
3484232,0.02516014258515835,0
2008935,0.7013967313467413,1
4287311,0.7947764890475302,1
3091612,0.47399769280665477,0
2137581,0.34279915798221483,0
4140645,0.5159882405363757,0
6755372,0.8347617824968514,1
5192850,0.04673148789677338,0
7602110,0.20024212621413692,0
1205062,0.6906229424448419,1
4667858,0.873508119692362,1
9497080,0.470872113472417,0
5542966,0.4058738945823145,0
8715703,0.018386516097958435,0
9122201,0.46437795701392987,0
3661926,0.5417544347782102,0
1875800,0.06315396073662571,0
6868836,0.10079224119953023,0
8523017,0.1754320352467506,0
7715682,0.04464683402614045,0
8366498,0.17413871519028845,0
9579007,0.15904596898384835,0
1005592,0.26393303329729745,0
2161963,0.019502903422931473,0
1364451,0.769209159235279,1
6559541,0.20910228975470752,0
1390061,0.4923026988022663,0
1331047,0.12832932258944318,0
9504229,0.8123137978558457,1
7490236,0.46124626498347804,0
4390293,0.7694017799254905,1
8691187,0.050976795958559085,0
8371842,0.8417938884413273,1
4388161,0.7591383431346297,1
9739280,0.015587500354906539,0
6767602,0.07321614005638566,0
3955146,0.19245395142765886,0
5872070,0.5533488524856579,1
4653437,0.4540132112747885,0
2470349,0.1900982773062968,0
9527201,0.7226464174083314,1
9550613,0.14237734936819077,0
6988988,0.5483494047313832,0
3462906,0.08640268950890755,0
3450590,0.796976139317614,1
3955915,0.7085132141865994,1
6329563,0.045436348015953906,0
8514746,0.7594951177496936,1
9327495,0.274512084927204,0
3300573,0.7577379899515894,1
1297888,0.3542421537140803,0
3176986,0.3517952408763234,0
6236834,0.6591808588926753,1
2097765,0.4332704946012522,0
7131307,0.08055429325655104,0
7034091,0.8656579885539875,1
5728666,0.09562463665551844,0
2021918,0.26222580242540955,0
1974272,0.2679913866392532,0
3577619,0.24224892864312023,0
2035217,0.143857591754959,0
2178080,0.01789226861150213,0
3653850,0.04186432621767042,0
2397354,0.7172319004675052,1
4794332,0.5036093856043182,0
4937333,0.14776144055764684,0
3171697,0.7671289473804872,1
3555971,0.1416525087130326,0
6205218,0.8163178381012142,1
2594346,0.07123583872385658,0
8824562,0.2946510485015026,0
7645757,0.2947980662864084,0
7724938,0.8268560791840129,1
5193382,0.572220788098937,1
2285497,0.8615575233950219,1
7449061,0.8690397602564985,1
5909509,0.523554246145415,0
7102378,0.26389281729423275,0
9480064,0.5921460724145886,1
2636065,0.7285203078587518,1
3076297,0.3868011400165105,0
2469164,0.27747698814658184,0
2131375,0.003488106983757716,0
7116723,0.4662812339893015,0
1807046,0.03568028618529202,0
6662310,0.20298438814951755,0
5727504,0.6148686230489847,1
5231141,0.07524125068221417,0
1096907,0.013158381996019729,0
1519555,0.7029568086324276,1
3955544,0.7248688920590971,1
3940312,0.6872614122927228,1
5258588,0.08957539854768178,0
1554602,0.12727027605724237,0
6005805,0.8789030778254242,1
2105315,0.08294350663274336,0
5183465,0.019255357561861246,0
7711979,0.034268599359299864,0
3997652,0.44763170509348854,0
7565807,0.15496749377523206,0
1700580,0.7587183460439471,1
9760089,0.8644558608899844,1
8651518,0.051257316114493016,0
1287959,0.21730802798848595,0
8608275,0.6486007775311374,1
6100482,0.7993478647193829,1
2674648,0.02010617450441394,0
1132146,0.3311601415360051,0
7357993,0.0712541899171589,0
9461931,0.19735383669430892,0
5031403,0.2426749883012032,0
7024744,0.22051335001434702,0
2104890,0.8783885797258666,1
6999327,0.21367508639123062,0
3992468,0.4042351381237917,0
1727692,0.8378958791337189,1
1558635,0.09744205045824018,0
6601407,0.6549297373137986,1
8886546,0.08460210891701796,0
4937667,0.08128698891588139,0
3374731,0.20364893902318357,0
7591861,0.6385579314693195,1
5113037,0.5113301575006887,0
7189717,0.16879980066567857,0
1730435,0.7229640371822711,1
1173393,0.5198359928908948,0
1720121,0.10323858936290319,0
8251910,0.8352371819293785,1
8061351,0.2243156082606678,0
1038649,0.4248256799181826,0
1711195,0.316881808917961,0
4654708,0.023304798499515642,0
7162979,0.844873404590893,1
1563586,0.22730938668883446,0
6882633,0.08414695979573672,0
9917003,0.4076566307553019,0
9895819,0.2424044203364504,0
4126646,0.7411303266622629,1
3324759,0.27511606851423404,0
2818533,0.011670602351413947,0
2285886,0.755868025338227,1
3941673,0.7812109750165077,1
1679341,0.230765489920564,0
5418288,0.7318262688643483,1
7253466,0.21189017999471113,0
1604833,0.04079427511541864,0
1528866,0.7922379691327316,1
2530333,0.6630552856005341,1
9662417,0.1304941668636928,0
5576627,0.3518425944706701,0
2216369,0.12533936273133142,0
2094638,0.05619147326438618,0
1093344,0.09148686199341191,0
8158908,0.8060783916270541,1
7418793,0.02220016388186221,0
7033840,0.6891775658550479,1
1059659,0.6492861373441883,1
6792767,0.4010537060040891,0
5444594,0.21868302484697819,0
7530080,0.881613900029868,1
8761909,0.39051400199824726,0
5629017,0.38269339428669424,0
2247250,0.19408844763464933,0
7500391,0.49118114698697285,0
7959170,0.4300800130568629,0
6047027,0.4952827634795814,0
4178186,0.14279093622398603,0
5597773,0.5061816287929388,0
2944930,0.022468056924477814,0
6027012,0.042388664739826,0
9926315,0.42033916799047716,0
6197331,0.12309216745937172,0
1936990,0.4479186218276571,0
7784465,0.646981632461641,1
2450711,0.7579265841859003,1
5796439,0.006489398549275115,0
8741372,0.14197762225608254,0
6786154,0.8637746381752016,1
7303182,0.032051478228702836,0
1443346,0.036864674720017046,0
2447111,0.18467160148141604,0
4556526,0.5397991844637613,0
7311217,0.02160209215848041,0
2665604,0.32592601132225985,0
4637178,0.845089239688098,1
1511002,0.8501002528671706,1
3321235,0.045506320613709426,0
1848981,0.43059354339275124,0
7220696,0.6937171503418822,1
8185690,0.13918608622219178,0
5820233,0.028923207549052,0
3042963,0.015202429100944975,0
1654560,0.2422971901443474,0
2661455,0.0737562983709504,0
4693637,0.027135669153888053,0
4465936,0.015315230999832919,0
8346648,0.2513009879956116,0
3597041,0.7687072475021237,1
7767574,0.33435830291137225,0
2637916,0.2794025751810074,0
8753069,0.29732158865938596,0
7003740,0.2991398960267383,0
3610725,0.3541552028857768,0
3086316,0.3879513984807904,0
4268946,0.02082250104560415,0
6877131,0.4485066304967005,0
1205478,0.822545519733658,1
5736194,0.11326379725076602,0
8602530,0.7771501233107487,1
8975462,0.09007078462891026,0
5538055,0.06933183986312341,0
7469090,0.5948848277282677,1
2090592,0.3241584974827975,0
5297968,0.5972986341200469,1
6166070,0.045091846916012215,0
8883995,0.10241152890023991,0
1377808,0.1387711264588112,0
8183946,0.08483564730454193,0
7689256,0.04811689078964679,0
4277880,0.7579402698933266,1
4777062,0.3615492450053049,0
7129809,0.4233951670073596,0
2114611,0.046428171071318504,0
1753340,0.45849958662453083,0
9315528,0.00459083903959122,0
2340114,0.7754395267470318,1
8527930,0.2963308656047011,0
8699538,0.8196833253171368,1
5660681,0.5073598917597659,0
9747453,0.011888576317919763,0
7879959,0.13943568485635108,0
8125068,0.2440425924780391,0
6189979,0.5481020796545507,0
2702852,0.14317762172587997,0
9484730,0.5816994871171938,1
4143646,0.035734284266838515,0
6280926,0.8973401119596265,1
9093353,0.016460549886950327,0
2916487,0.008833667967083294,0
1389023,0.09911296021232857,0
4983735,0.7994816283048158,1
8639808,0.513731256296088,0
7820094,0.08045507542358826,0
7431602,0.2970777475868149,0
3874883,0.37580004354580554,0
2332320,0.29537814475925217,0
3882663,0.6335604017632592,1
8466964,0.7170610130950203,1
8882843,0.6302198632373581,1
1603529,0.04016341751322828,0
7526412,0.9405912363622609,1
4282421,0.925981683383533,1
2626984,0.2856264058567198,0
1670556,0.846314268072774,1
4255933,0.8240233806134388,1
7941914,0.013373602627890552,0
8308871,0.5743891288778431,1
2293646,0.8316742423835686,1
5298077,0.48945957478207747,0
8192470,0.30387167565503137,0
5914670,0.6534927569818056,1
4279682,0.2424932489118107,0
7668055,0.8347858518535451,1
1814526,0.9349514663502504,1
6991879,0.8813527267372129,1
7557446,0.022598547262575482,0
7415716,0.016204219683346954,0
5826151,0.16151118200132436,0
1029347,0.5648626116470106,1
4780423,0.09413333123288953,0
4076126,0.246308150221282,0
8166252,0.5204230704230155,0
5288020,0.0037718440862590788,0
5173230,0.09881849515102721,0
4566070,0.47084704146684603,0
7586918,0.4733291641501184,0
8041530,0.5244888908322407,0
9849395,0.003725315737297432,0
5853723,0.4963776726976411,0
2063774,0.06994207779391297,0
5944912,0.5618475126967933,1
1613819,0.6450536333090942,1
1288007,0.026676934048687616,0
1489643,0.3492304674463221,0
7841571,0.4441757707639216,0
6470105,0.6626414639338096,1
4213896,0.4734717201464982,0
1687860,0.7454944010766837,1
3513777,0.5830577258626589,1
6224062,0.6365183076329232,1
1333999,0.2617291590052294,0
4606225,0.7413443656619613,1
6752984,0.03202920380618089,0
6647339,0.2741087073074556,0
1213225,0.8392201163331802,1
9935813,0.08033261517380198,0
2219116,0.21513192109156698,0
9638726,0.30591743903095475,0
3029173,0.004739225385103401,0
9161846,0.029675801379346216,0
1701435,0.0768419719292446,0
8515154,0.6707719439349505,1
6787414,0.4837108290616482,0
1026393,0.01600703645812191,0
6895956,0.9262157987815205,1
7902054,0.6678404255682073,1
6977746,0.15304824854023746,0
4838195,0.02080284191618198,0
9011034,0.16996599980271818,0
3373402,0.10505478196819638,0
6469591,0.2585689082877447,0
1006343,0.04344567354626992,0
5268691,0.6353342228815116,1
9232130,0.6029132012608038,1
4139609,0.16953635826714158,0
2136233,0.11539695113535275,0
7567949,0.397126123264471,0
3737645,0.19410182090720227,0
6740409,0.1675336991557069,0
1978420,0.12138037302614355,0
4977532,0.02033383963763559,0
1908388,0.6506355063918386,1
4937196,0.9028176327941158,1
8550059,0.6317852109244259,1
5192705,0.14077401108667525,0
1652809,0.07459073403538129,0
8939982,0.08113938256917198,0
8912246,0.08412177476946206,0
3081349,0.5552990398543198,1
5681366,0.6853069220209971,1
5346627,0.4781440566133698,0
9318135,0.7220609832162507,1
2127523,0.007489906662976978,0
6795957,0.75359683749283,1
3788863,0.1496272769281844,0
6991914,0.7244801638977036,1
5214444,0.5389854528542579,0
6111332,0.38080944028679925,0
8354118,0.35346805701486345,0
1412314,0.7790208571520874,1
6556011,0.5711749975556542,1
6782434,0.7369651839111431,1
3041282,0.019473628890920438,0
9979441,0.022735130022246853,0
7817518,0.8664131804733619,1
6492820,0.612394273965496,1
1734427,0.1275914180579687,0
8354215,0.014812205209618358,0
9559989,0.7583223245538778,1
4872791,0.4195969477789172,0
5165629,0.32301182227753605,0
9701198,0.62102391136236,1
9002186,0.8036751515507737,1
7778965,0.012723170432968063,0
7622071,0.7808367544579092,1
5893546,0.9282803198956502,1
8008952,0.8521922287654385,1
6444837,0.10730394749753457,0
1660879,0.5024194650595234,0
9637046,0.714857420304736,1
4102278,0.39923412288559806,0
9189299,0.2757060033708279,0
7015422,0.4123318425021426,0
5135612,0.411594126893816,0
2628686,0.15086557178919463,0
7998577,0.41362615889242665,0
2860454,0.8809768660688858,1
8775895,0.7373127198592138,1
9542635,0.6969043563225966,1
7823365,0.7333551472965287,1
6048575,0.04642099609007263,0
4503713,0.7198921846656663,1
6731996,0.5439782961202807,0
4556301,0.7918122136962185,1
3439381,0.07237144590381606,0
7474559,0.15736022944437422,0
8841407,0.41291173249934093,0
5442256,0.7793334856988545,1
6735264,0.29036923915042473,0
7877393,0.35587114318064006,0
5301890,0.2958110007255215,0
1810560,0.854440127478398,1
7085612,0.06105475028030876,0
9763850,0.5092773010899677,0
1636133,0.04561718604109771,0
6525408,0.4798560117970811,0
8912499,0.5214919884182826,0
8691405,0.7098670871103981,1
2949370,0.03967423643002856,0
6163485,0.0690811966426472,0
5646572,0.7499796948469085,1
5148033,0.1674125242034672,0
2711014,0.30905359364268964,0
4209099,0.7814190987307968,1
1911140,0.593451723623948,1
7633145,0.03044877713489514,0
5522408,0.1738571305552005,0
2472533,0.7591769778384316,1
7416327,0.7452500598581681,1
6830371,0.09376760542833609,0
2593324,0.8366713799105187,1
6446349,0.16195801934876236,0
4699093,0.7097833374996784,1
5807562,0.46447804299472406,0
2481791,0.43027047207875685,0
5389822,0.29786848395542675,0
9350239,0.05737837375755773,0
8781967,0.18326673652784986,0
1461437,0.11286201694167941,0
3046317,0.740403166340436,1
8900694,0.20127347073909507,0
7111111,0.2390984326093673,0
3192272,0.8196837979193523,1
5553454,0.5830984527235843,1
6419186,0.6444296146400559,1
5415763,0.4198548296109787,0
2939544,0.1213477643271132,0
9528040,0.6860050072381415,1
4866126,0.31399298867598807,0
2528077,0.7290983251219557,1
6571202,0.8856415414894565,1
3026303,0.11566288553464418,0
6684992,0.2868390754833655,0
3426977,0.6767800535749288,1
6126545,0.04054087908846329,0
3686869,0.6351793171843523,1
9479435,0.1387030466213865,0
4887419,0.7386361614127728,1
9587273,0.2524209288977345,0
1418573,0.007971868349771472,0
4588990,0.7769824221455399,1
9595252,0.28514486925205246,0
2260437,0.8262213919211856,1
3940134,0.6725880406851749,1
8006650,0.0249300863567421,0
7881827,0.8440170229973407,1
7122098,0.14018279134780098,0
5729471,0.852387003178787,1
1424813,0.8146555094056227,1
2027111,0.28960678164250186,0
4236254,0.8476700395830478,1
3010155,0.13889805960953522,0
5664514,0.7961106779129014,1
7987723,0.5800190364259292,1
1691543,0.08687116078445689,0
4660443,0.6619975665295689,1
4484686,0.4578800474448793,0
3005003,0.08486086261306766,0
8207482,0.6572616310987349,1
4322948,0.217336824796977,0
6054176,0.31654308762762073,0
1721706,0.695984248259736,1
8294006,0.21275945273142738,0
5316624,0.589976510283847,1
8020605,0.8672562193073713,1
5437128,0.5013242152437501,0
1824949,0.021362024867539048,0
1607846,0.8974587638614984,1
7706044,0.523405981256208,0
2825524,0.06983896887179955,0
7509733,0.23819877466100303,0
1308474,0.3047289716377607,0
9183179,0.003284408313446497,0
5096017,0.5400588976282099,0
7791479,0.007129888724603968,0
6133250,0.11252589701557683,0
2603184,0.013399573417991284,0
5423510,0.29375715749041786,0
9696248,0.1485778988093414,0
3881859,0.4078173939571241,0
6938455,0.07665164682062296,0
8249063,0.25773816880140893,0
8690796,0.15120224235055862,0
3931578,0.7922447358078335,1
3328918,0.38901717693182025,0
4127689,0.5275850527565005,0
6500091,0.022468676921558642,0
5972850,0.6863857260281138,1
4449578,0.2753626817975835,0
2602032,0.6834953777319035,1
6528926,0.6224279238836378,1
3456742,0.02616793382732329,0
1306805,0.15071423868542264,0
3920880,0.8286865638721049,1
2464207,0.5355226052182588,0
5161414,0.4211247647327967,0
1180555,0.46422040434146394,0
9477662,0.5194788849487831,0
8006343,0.40557216430965215,0
8803256,0.5492449123957739,0
6939770,0.8931159347003714,1
7718015,0.7903235067936226,1
2050992,0.4112253389628618,0
7553708,0.06375493776725459,0
3709177,0.5360812099950878,0
6799638,0.02141017256669953,0
7916351,0.028590428594287967,0
2131933,0.011566034329050772,0
3470497,0.0571998567928669,0
4647624,0.615528559797658,1
7848799,0.5777576635429954,1
5909985,0.6662754988992889,1
5714313,0.26385026584455457,0
3569348,0.05645462155539285,0
9173268,0.8614697884996919,1
2053581,0.175507462171742,0
2792428,0.7065148102208506,1
2466734,0.0816423087937438,0
9388079,0.04922986675492069,0
1406317,0.8382708446800271,1
6709516,0.8818277786851033,1
2308067,0.3719536836746342,0
6257649,0.024477110807691122,0
5352677,0.07423511447667452,0
9822113,0.5029375873420596,0
5035839,0.5466122799099937,0
5964734,0.054041864319944226,0
4294643,0.18201730791481133,0
6908202,0.5071208536179385,0
6655680,0.50599607010549,0
9281041,0.8170165171071355,1
5109578,0.3186568224386971,0
5416412,0.3916355642722536,0
3334262,0.6789819842992113,1
2485633,0.4929160786232406,0
4479227,0.8916649774423306,1
4857858,0.054155424266330805,0
1518488,0.7394666314359594,1
9295720,0.8271824190197739,1
3724719,0.7475000513558364,1
4215708,0.13006032900462206,0
8441070,0.3720485760017093,0
5285888,0.2238044964277267,0
7248995,0.1432349712467037,0
6680118,0.5570605093039708,1
3294837,0.30236564469448185,0
9519701,0.03261278261989102,0
5787792,0.6656589940297721,1
7155769,0.0779357432711007,0
5505265,0.3427266312345507,0
2650621,0.2315520196126774,0
2960491,0.05173637406436307,0
6032855,0.0726484193086249,0
7083491,0.028116904373127378,0
7693095,0.2175626325017586,0
1720564,0.14046649121949564,0
4020961,0.8747491625975763,1
7446315,0.05052213362691694,0
8552782,0.4043333902875602,0
5061411,0.007091643270166374,0
2242831,0.2690530162175843,0
9858289,0.8552076165382936,1
6512628,0.2675246102907215,0
3440938,0.16391297346859357,0
5743355,0.6942649995082195,1
2261475,0.27567862239424856,0
2466174,0.21007129995517296,0
2123531,0.07900543648579678,0
2344576,0.361171974073677,0
4537039,0.1633071482270541,0
2581375,0.8043059830530458,1
5494542,0.04393659995289284,0
2509688,0.8571825605428679,1
1854582,0.09611181132661997,0
8476069,0.15003642219584684,0
5902590,0.8602616133166524,1
7885283,0.013067001813142652,0
9928808,0.5376059831104024,0
4411832,0.6586828200661214,1
5276102,0.04181183549027044,0
3216958,0.6924204519067169,1
5244155,0.059381905820652,0
2191705,0.013326698065487738,0
8270781,0.6365932422340043,1
7314567,0.07444016643936038,0
3344309,0.01845702338276147,0
1029611,0.12708201218544363,0
1584161,0.18096520646336153,0
7357234,0.004933562458082651,0
3180584,0.05830415181679606,0
