year_of_born,gender,email_or_tel_available,safety_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,vehicle_made_year,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_of_DL,accident_type,in_network_bodyshop,vehicle_mileage,claim_month,claim_year,driver_age,vehicle_age,vehicle_price_default,annual_income_log,claim_est_payout_log,vehicle_price_log,vehicle_weight_log,vehicle_mileage_log,zip_group,gender_enc,living_status_enc,claim_day_of_week_enc,accident_site_enc,witness_present_ind_enc,channel_enc,vehicle_category_enc,vehicle_color_enc,accident_type_enc,in_network_bodyshop_enc,zip_group_enc,accident_site_enc_liab_prct_mean,accident_site_enc_liab_prct_std,accident_site_enc_liab_prct_count,accident_site_enc_claim_est_payout_log_mean,accident_site_enc_claim_est_payout_log_std,accident_site_enc_claim_est_payout_log_count,accident_site_enc_past_num_of_claims_mean,accident_site_enc_past_num_of_claims_std,accident_site_enc_past_num_of_claims_count,zip_group_enc_liab_prct_mean,zip_group_enc_liab_prct_std,zip_group_enc_liab_prct_count,zip_group_enc_claim_est_payout_log_mean,zip_group_enc_claim_est_payout_log_std,zip_group_enc_claim_est_payout_log_count,zip_group_enc_past_num_of_claims_mean,zip_group_enc_past_num_of_claims_std,zip_group_enc_past_num_of_claims_count,vehicle_category_enc_liab_prct_mean,vehicle_category_enc_liab_prct_std,vehicle_category_enc_liab_prct_count,vehicle_category_enc_claim_est_payout_log_mean,vehicle_category_enc_claim_est_payout_log_std,vehicle_category_enc_claim_est_payout_log_count,vehicle_category_enc_past_num_of_claims_mean,vehicle_category_enc_past_num_of_claims_std,vehicle_category_enc_past_num_of_claims_count,accident_site_enc_target_enc,vehicle_color_enc_target_enc,zip_group_enc_target_enc,liab_prct_x_witness_present_ind_enc,liab_prct_plus_witness_present_ind_enc,liab_prct_x_accident_type_enc,liab_prct_plus_accident_type_enc,claim_est_payout_log_x_annual_income_log,claim_est_payout_log_plus_annual_income_log,vehicle_price_log_x_vehicle_mileage_log,vehicle_price_log_plus_vehicle_mileage_log,past_num_of_claims_x_safety_rating,past_num_of_claims_plus_safety_rating,accident_site_enc_x_liab_prct,accident_site_enc_plus_liab_prct,vehicle_color_enc_freq,accident_site_enc_freq,channel_enc_freq,liab_prct_rank,claim_est_payout_log_rank,annual_income_log_rank,past_num_of_claims_boxcox,safety_rating_yeo,fault_score,recovery_potential,driver_risk_index,vehicle_wear,multi_vehicle_flag
1996,F,1,-1.348456586,35851,1,0,Rent,85054,4/1/2016,Sunday,Unknown,0.782526933,Y,-0.436458091,Broker,1,2126.17,0.794751887,Medium,33211.11581,red,27886.7198,1.175580954,single_car,yes,45972,4,2016,-1.264474774,-0.794751887,0,-0.736907236,-0.148157804,0.456045434,0.623044765,-0.754877846,850,0,1,3,3,1,0,2,4,2,1,6,0.046360392,1.004415596,4310,0.017053003,0.992717714,4310,-0.009511596,0.99695364,4310,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.141400476,0.236643519,0.228855384,-0.436458091,0.563541909,-0.872916183,1.563541909,0.109178558,-0.885065039,-0.344258595,-0.298832413,-1.055203596,-0.565929653,-1.309374274,2.563541909,0.136388889,0.239444444,0.531833333,0.342541667,0.439166667,0.310625,0.455716074,-1.31607021,100.4364581,-0.148804451,0.359686424,-3.6778796,0
1958,M,0,1.740895886,30015,1,1,Rent,20152,11/14/2015,Sunday,Highway/Intersection,1.498935339,Y,-0.130406371,Broker,1,17453.99,0.518049103,Large,53994.28148,red,8789.350435,0.282433175,multi_vehicle_clear,yes,99621,11,2015,1.892857815,-0.518049103,0,-1.145809554,2.191201771,1.280402697,-1.519934145,0.55385084,201,1,1,3,0,1,0,1,4,0,1,2,-0.053579931,0.991531057,4637,-0.000191396,1.00119274,4637,-4.54E-05,1.003672518,4637,-0.015525115,1.000724879,3648,-0.007028359,0.990719894,3648,0.018986394,1.028899013,3648,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.312827026,0.236643519,0.240389558,-0.130406371,0.869593629,0,-0.130406371,-2.510699923,1.045392217,0.709152109,1.834253536,2.609490367,3.239831226,0,-0.130406371,0.136388889,0.257611111,0.531833333,0.46375,0.985,0.102541667,0.634313883,1.845728523,100.1304064,2.194059237,1.1688214,1.149185203,1
2000,F,1,0.91706856,30015,1,0,Own,15012,1/19/2015,Wednesday,Parking Area,0.245220628,Y,0.991783271,Phone,1,2927.09,0.518049103,Large,15000,silver,37357.08247,-0.610714603,single_car,no,133810,1,2015,-1.596825573,-0.518049103,1,-1.145809554,0.207006115,-0.892147528,1.16571269,1.053165378,150,0,0,6,2,1,2,1,5,2,0,1,0.068086783,0.999569545,4308,-0.008456512,1.001069538,4308,0.021176703,1.000467019,4308,0.041486084,1.003568558,3558,0.009811756,1.018097038,3558,-0.01321394,0.979933675,3558,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.144712046,0.244534311,0.218114806,0.991783271,1.991783271,1.983566541,2.991783271,-0.237189584,-0.938803439,-0.939578889,0.16101785,0.224884128,1.162289188,1.983566541,2.991783271,0.143111111,0.239333333,0.317666667,0.831625,0.581,0.102541667,0.199913329,0.918674405,99.00821673,0.204953063,0.629925062,2.185213024,0
1974,M,1,1.191677669,88851,1,0,Own,85075,12/12/2015,Saturday,Highway/Intersection,0.782526933,N,0.073628109,Broker,1,1732.44,0.518049103,Medium,15000,gray,26766.4005,-0.90843053,multi_vehicle_clear,yes,64968,12,2015,0.56345462,-0.518049103,1,1.351859197,-0.375648924,-0.892147528,0.546939664,-0.169574869,850,1,0,2,0,0,0,2,2,0,1,6,-0.053579931,0.991531057,4637,-0.000191396,1.00119274,4637,-4.54E-05,1.003672518,4637,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.312827026,0.219584805,0.228855384,0,0.073628109,0,0.073628109,-0.507824453,0.976210273,0.151285801,-1.061722398,0.932519871,1.974204602,0,0.073628109,0.1465,0.257611111,0.531833333,0.54375,0.348666667,0.875583333,0.455716074,1.222631241,99.92637189,-0.375372341,8.545718688,-0.351850926,1
1951,M,1,0.985720838,46340,1,1,Rent,50021,8/24/2016,Tuesday,Local,0.424322729,Y,0.073628109,Broker,1,1597.3,0.794751887,Large,15000,other,24238.39654,-0.610714603,multi_vehicle_unclear,no,94798,8,2016,2.474471714,-0.794751887,1,-0.146281919,-0.465860125,-0.892147528,0.362799873,0.469870301,500,1,1,5,1,1,0,1,3,1,0,3,-0.051566072,0.999219487,4745,-0.007624929,1.004669655,4745,-0.010542458,0.998863851,4745,-0.006403849,0.982960138,3689,-0.003052479,1.010489694,3689,-0.011270672,0.978449036,3689,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.301714327,0.22167496,0.227705213,0.073628109,1.073628109,0.073628109,1.073628109,0.068146913,-0.612142044,-0.419193627,-0.422277228,0.418263756,1.410043567,0.073628109,1.073628109,0.131833333,0.263611111,0.531833333,0.54375,0.317125,0.482833333,0.305066702,0.994140728,99.92637189,-0.465517121,1.090004231,2.28927952,1
1995,M,1,-1.897674803,30015,0,1,Own,15012,4/30/2016,Tuesday,Unknown,-0.650289881,N,0.27766259,Broker,0,7441.81,-0.035356467,Large,31544.56501,black,10631.66296,0.877865028,single_car,no,97753,4,2016,-1.181387075,0.035356467,0,-1.145809554,1.243850399,0.368718436,-1.16675406,0.521816856,150,1,0,5,3,0,0,1,0,2,0,1,0.046360392,1.004415596,4310,0.017053003,0.992717714,4310,-0.009511596,0.99695364,4310,0.041486084,1.003568558,3558,0.009811756,1.018097038,3558,-0.01321394,0.979933675,3558,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.141400476,0.232413393,0.218114806,0,0.27766259,0.555325179,2.27766259,-1.42521567,0.098040845,0.192403495,0.890535292,1.234038722,-2.547964684,0.832987769,3.27766259,0.150111111,0.239444444,0.531833333,0.619666667,0.88775,0.102541667,-1.705396252,-1.799830129,99.72233741,1.240396691,-0.34629213,0.503997292,0
1978,M,1,0.024588957,58216,0,1,Own,85076,9/11/2016,Thursday,Local,0.245220628,Y,-1.048561532,Broker,1,4256.05,0.794751887,Large,15000,white,38871.85249,-0.610714603,single_car,yes,55121,9,2016,0.231103821,-0.794751887,1,0.378802962,0.622929545,-0.892147528,1.239488604,-0.447728728,850,1,0,4,1,1,0,1,6,2,1,6,-0.051566072,0.999219487,4745,-0.007624929,1.004669655,4745,-0.010542458,0.998863851,4745,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.301714327,0.225547169,0.228855384,-1.048561532,-0.048561532,-2.097123065,0.951438468,0.235967557,1.001732507,0.399440078,-1.339876256,0.00602972,0.269809585,-1.048561532,-0.048561532,0.148777778,0.263611111,0.531833333,0.14825,0.7315,0.65,0.199913329,-0.023684024,101.0485615,0.629461345,0.629925062,-2.181402413,0
1993,M,1,0.43650262,40251,0,0,Rent,85077,4/1/2015,Wednesday,Parking Area,-0.650289881,N,-1.252596013,Online,0,3063.67,-1.695573176,Medium,15000,gray,16881.37241,1.175580954,multi_vehicle_unclear,no,102686,4,2015,-1.015211675,1.695573176,1,-0.470486368,0.257675396,-0.892147528,-0.308585041,0.605132723,850,1,1,6,2,0,1,2,2,1,0,6,0.068086783,0.999569545,4308,-0.008456512,1.001069538,4308,0.021176703,1.000467019,4308,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.144712046,0.219584805,0.228855384,0,-1.252596013,-1.252596013,-0.252596013,-0.121232761,-0.212810971,-0.539867663,-0.287014806,-0.283853237,-0.213787261,-2.505192025,0.747403987,0.1465,0.239333333,0.1505,0.103166667,0.601,0.388416667,-1.705396252,0.401388978,101.252596,0.260903028,-0.298904014,0.224491299,1
1980,F,0,1.191677669,124993,1,1,Rent,15030,2/10/2016,Monday,Parking Area,-0.650289881,N,-0.028389131,Phone,1,12404.85,0.241346318,Compact,54110.12564,black,18338.22233,-0.312998677,multi_vehicle_clear,no,22904,2,2016,0.064928421,-0.241346318,0,2.13734201,1.811698185,1.284038063,-0.15494811,-1.933923643,150,0,1,1,2,0,2,0,0,0,0,1,0.068086783,0.999569545,4308,-0.008456512,1.001069538,4308,0.021176703,1.000467019,4308,0.041486084,1.003568558,3558,0.009811756,1.018097038,3558,-0.01321394,0.979933675,3558,-0.004248688,0.997770933,5984,0.01506758,1.006076037,5984,-0.012777387,0.986755714,5984,0.144712046,0.232413393,0.218114806,0,-0.028389131,0,-0.028389131,3.87221864,3.949040195,-2.48323157,-0.64988558,-0.77493593,0.541387788,-0.056778262,1.971610869,0.150111111,0.239333333,0.317666667,0.503625,0.960333333,0.981041667,-1.705396252,1.222631241,100.0283891,1.81221251,-0.946562778,-2.549152121,1
1980,M,1,-0.52462926,48684,1,1,Rent,15001,6/9/2015,Thursday,Highway/Intersection,1.319833238,N,-0.946544292,Broker,1,6966.91,0.518049103,Large,15480.2611,black,23043.21647,-0.312998677,multi_vehicle_unclear,no,149923,6,2015,0.064928421,-0.518049103,0,-0.03271765,1.170570799,-0.838692136,0.268944924,1.245583721,150,1,1,4,0,0,0,1,0,1,0,1,-0.053579931,0.991531057,4637,-0.000191396,1.00119274,4637,-4.54E-05,1.003672518,4637,0.041486084,1.003568558,3558,0.009811756,1.018097038,3558,-0.01321394,0.979933675,3558,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.312827026,0.232413393,0.218114806,0,-0.946544292,-0.946544292,0.053455708,-0.038298325,1.137853149,-1.044661271,0.406891586,-0.692423135,0.795203978,0,-0.946544292,0.150111111,0.257611111,0.531833333,0.172833333,0.87525,0.519583333,0.599316597,-0.559213306,100.9465443,1.18165077,1.921150941,2.584461877,1
1977,M,1,-0.250020151,41408,0,0,Own,85026,12/26/2015,Wednesday,Parking Area,1.678037441,Y,0.78774879,Broker,0,1037.61,-0.312059252,Compact,15000,gray,29803.40426,-0.015282751,single_car,yes,98899,12,2015,0.314191521,0.312059252,1,-0.40526556,-0.944947031,-0.892147528,0.746422253,0.541541183,850,1,0,6,2,1,0,0,2,2,1,6,0.068086783,0.999569545,4308,-0.008456512,1.001069538,4308,0.021176703,1.000467019,4308,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,-0.004248688,0.997770933,5984,0.01506758,1.006076037,5984,-0.012777387,0.986755714,5984,0.144712046,0.219584805,0.228855384,0.78774879,1.78774879,1.575497581,2.78774879,0.382954487,-1.350212591,-0.483134628,-0.350606345,-0.419543175,1.42801729,1.575497581,2.78774879,0.1465,0.239333333,0.531833333,0.778166667,0.172416667,0.404375,0.664940867,-0.295478662,99.21225121,-0.937503222,1.704080479,0.412741408,0
1986,F,1,0.573807175,99708,1,0,Own,85030,8/10/2015,Saturday,Unknown,0.245220628,N,-0.946544292,Online,0,6058.53,0.241346318,Compact,40799.17982,gray,7632.465765,-0.312998677,multi_vehicle_clear,yes,61140,8,2015,-0.433597777,-0.241346318,0,1.617183501,1.01532383,0.805090174,-1.781859651,-0.272346039,850,0,0,2,3,0,1,0,2,0,1,6,0.046360392,1.004415596,4310,0.017053003,0.992717714,4310,-0.009511596,0.99695364,4310,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,-0.004248688,0.997770933,5984,0.01506758,1.006076037,5984,-0.012777387,0.986755714,5984,0.141400476,0.219584805,0.228855384,0,-0.946544292,0,-0.946544292,1.641964947,2.632507331,-0.21926312,0.532744135,0.140709355,0.819027802,-2.839632877,2.053455708,0.1465,0.239444444,0.1505,0.172833333,0.839166667,0.914416667,0.199913329,0.54708548,100.9465443,1.02493432,0.356943458,-0.358985985,1
1995,F,0,-1.48576114,30015,1,1,Own,15012,7/8/2016,Sunday,Local,1.498935339,Y,0.073628109,Broker,1,11423.26,0.794751887,Large,15000,other,20417.31735,-0.015282751,multi_vehicle_unclear,yes,112694,7,2016,-1.181387075,-0.794751887,1,-1.145809554,1.720084744,-0.892147528,0.044383975,0.762518762,150,0,0,3,1,1,0,1,3,1,1,1,-0.051566072,0.999219487,4745,-0.007624929,1.004669655,4745,-0.010542458,0.998863851,4745,0.041486084,1.003568558,3558,0.009811756,1.018097038,3558,-0.01321394,0.979933675,3558,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.301714327,0.22167496,0.218114806,0.073628109,1.073628109,0.073628109,1.073628109,-1.970889533,0.57427519,-0.680279229,-0.129628766,-2.227059879,0.013174199,0.073628109,1.073628109,0.131833333,0.263611111,0.531833333,0.54375,0.95275,0.102541667,0.634313883,-1.438329114,99.92637189,1.718818278,1.522198723,3.715107301,1
1985,M,1,1.260329946,124993,0,1,Own,85077,4/25/2015,Saturday,Parking Area,1.678037441,Y,1.297834991,Broker,0,501.44,0.794751887,Medium,15000,black,19730.01789,0.282433175,single_car,no,106328,4,2015,-0.350510077,-0.794751887,1,2.13734201,-1.752020424,-0.892147528,-0.019171364,0.664114768,850,1,0,2,2,1,0,2,0,2,0,6,0.068086783,0.999569545,4308,-0.008456512,1.001069538,4308,0.021176703,1.000467019,4308,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.144712046,0.232413393,0.228855384,1.297834991,2.297834991,2.595669982,3.297834991,-3.744666855,0.385321586,-0.592488348,-0.228032761,2.114880838,2.938367387,2.595669982,3.297834991,0.150111111,0.239333333,0.531833333,0.893083333,0.03775,0.981041667,0.664940867,1.299459648,98.70216501,-1.72928209,1.308479438,3.235668085,0
1978,M,0,0.230545789,124993,0,1,Own,15053,8/17/2015,Thursday,Highway/Intersection,-0.650289881,N,-1.354613253,Broker,0,2053.48,-0.035356467,Medium,41431.0467,silver,53232.68784,-0.90843053,multi_vehicle_unclear,yes,29411,8,2015,0.231103821,0.035356467,0,2.13734201,-0.186801624,0.831158758,1.823051965,-1.510760314,150,1,0,4,0,0,0,2,5,1,1,1,-0.053579931,0.991531057,4637,-0.000191396,1.00119274,4637,-4.54E-05,1.003672518,4637,0.041486084,1.003568558,3558,0.009811756,1.018097038,3558,-0.01321394,0.979933675,3558,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.312827026,0.244534311,0.218114806,0,-1.354613253,-1.354613253,-0.354613253,-0.399258958,1.950540387,-1.255681666,-0.679601556,-0.149921594,-0.419744092,0,-1.354613253,0.143111111,0.257611111,0.531833333,0.08475,0.423833333,0.981041667,-1.705396252,0.186425702,101.3546133,-0.189332063,-7.101601435,-1.459169244,1
1982,M,1,-0.387324706,124993,1,1,Own,80002,5/4/2016,Saturday,Parking Area,-0.650289881,N,0.78774879,Broker,1,2335.07,-2.52568153,Medium,19689.57857,silver,18034.13979,-1.801578309,multi_vehicle_clear,yes,80548,5,2016,-0.101246978,2.52568153,0,2.13734201,-0.044042411,-0.430721979,-0.185982855,0.19420105,800,1,0,2,2,0,0,2,5,0,1,4,0.068086783,0.999569545,4308,-0.008456512,1.001069538,4308,0.021176703,1.000467019,4308,0.008120106,1.018954691,2934,-0.003486625,0.998933133,2934,0.015452287,1.00443364,2934,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.144712046,0.244534311,0.230399134,0,0.78774879,0,0.78774879,-0.094133695,2.093299599,-0.08364666,-0.236520929,0.251873337,-1.037614587,1.575497581,2.78774879,0.143111111,0.239333333,0.531833333,0.778166667,0.483166667,0.981041667,-1.705396252,-0.428234014,99.21225121,-0.043695467,0.811261824,0.055081847,1
1998,M,0,0.230545789,38221,0,1,Rent,15007,4/27/2016,Friday,Local,-0.650289881,Y,-0.130406371,Online,1,890.8,0.518049103,Medium,17003.29056,other,26124.13372,0.282433175,multi_vehicle_clear,yes,46405,4,2016,-1.430650174,-0.518049103,0,-0.589584677,-1.114324167,-0.67952188,0.501859613,-0.739013095,150,1,1,0,1,1,1,2,3,0,1,1,-0.051566072,0.999219487,4745,-0.007624929,1.004669655,4745,-0.010542458,0.998863851,4745,0.041486084,1.003568558,3558,0.009811756,1.018097038,3558,-0.01321394,0.979933675,3558,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.301714327,0.22167496,0.218114806,-0.130406371,0.869593629,0,-0.130406371,0.656988454,-1.703908843,0.502175568,-1.418534975,-0.149921594,-0.419744092,-0.130406371,0.869593629,0.131833333,0.263611111,0.1505,0.46375,0.132416667,0.352416667,-1.705396252,0.186425702,100.1304064,-1.115777317,-0.507075061,-1.533378397,1
